numero_de_cliente	prob
102345741	3.16361893200378e-10
102345971	6.75373063023487e-10
102354801	1.20037846976405e-06
102382231	3.53577562480904e-09
102385681	7.03416401671963e-09
102392701	5.37565476827194e-10
102392931	5.96920056163068e-09
102394981	1.36155509326833e-07
102396851	1.31166959171484e-08
102417201	7.93541768044173e-07
102428841	1.53216205879296e-09
102431591	3.98171388663184e-10
102437321	2.86824948536892e-09
102437961	1.7877328897573e-09
102438081	6.85034593662835e-09
102438721	2.83184640534082e-10
102441531	1.6199573526264e-09
102453401	6.19386026454266e-10
102453931	1.30724102951426e-09
102478721	3.33969610784443e-10
102483111	4.10091744641251e-09
102486271	8.30366859934248e-11
102486561	9.92645107113835e-11
102489251	2.07373177315223e-09
102498841	1.70807699734639e-09
102499541	2.31834027400436e-09
102509191	7.18355407327284e-08
102513401	5.96963980080153e-10
102524281	2.94042566891633e-06
102525451	9.95559310109078e-10
102528781	9.07248579505008e-09
102528901	9.04291558817434e-10
102543871	4.71320612045637e-08
102545161	6.76671243830174e-09
102545801	5.3257278982509e-08
102572641	4.26259998339265e-10
102575741	4.38934058153751e-10
102582061	1.48909955886611e-08
102588261	9.56250914326466e-09
102591591	0.000143369320024892
102601941	1.34302419901969e-09
102606621	6.34310373528122e-08
102614571	0.000218797494728405
102616211	1.01275703566487e-07
102616271	1.92766851020186e-09
102621241	2.95631480370462e-10
102622761	3.79878877809251e-10
102623111	4.96016097783512e-10
102623231	0.00486146530399331
102626621	4.12346242915648e-09
102630071	3.58211905953557e-10
102630361	5.07696873542355e-08
102633291	6.36913010943745e-10
102634981	6.2568973874292e-10
102636331	9.82194212845096e-09
102637381	8.77008252444082e-10
102664811	2.21551634080834e-09
102665631	1.47802376999314e-07
102676211	5.34025272966207e-09
102682181	4.01287911555313e-08
102693581	3.33103461027099e-09
102695571	7.5504036448334e-09
102699661	4.01951447837231e-10
102700071	1.7770731613418e-10
102704521	2.30807393218207e-09
102705801	5.85474360872732e-10
102706211	1.21477860974024e-09
102706801	1.03494074608925e-08
102713931	6.51346574836087e-08
102721591	1.07061184337033e-07
102722821	6.59422931569911e-10
102726801	6.45753013313342e-09
102734401	4.39375875976131e-10
102737031	4.32065594062737e-09
102740251	7.12116257759968e-10
102743581	8.60910410640838e-09
102756331	9.59014874516984e-10
102758611	3.21995062863415e-08
102759841	1.26400530418582e-10
102768731	1.02676224140235e-09
102778031	1.80737395183631e-09
102782241	7.98421579260369e-08
102785981	8.60607263624268e-09
102789901	1.99041123155814e-09
102794461	0.0385919379562331
102794871	1.96557666188753e-07
102796271	0.00621110016008951
102802531	7.4925707681174e-07
102803761	1.33281441177511e-08
102807091	2.03910061133941e-10
102808441	1.3714040132233e-09
102814991	2.6531544729598e-08
102815921	6.05979787401826e-10
102820951	7.02195903798724e-09
102823001	1.86918163533273e-09
102823411	6.38533514783525e-09
102823991	7.10092877218434e-09
102841831	7.44051315079275e-10
102846101	3.73682748324946e-10
102857971	1.64008207639786e-09
102858611	4.87695411219401e-10
102862881	5.25677342488152e-10
102874871	9.82515092588752e-10
102877091	5.57272801110404e-08
102878791	1.50013097338512e-10
102889841	1.60331351842043e-10
102892361	4.41908304759404e-10
102901891	4.53101314192948e-10
102903121	1.64690517622145e-09
102907271	5.07814168807514e-09
102913001	7.29204947102659e-10
102918851	2.00577108120117e-10
102921601	1.06198363712421e-08
102923351	6.11714358171302e-10
102930721	1.84157333362827e-07
102956391	4.82624666862219e-09
102963881	1.94447460883636e-09
102986861	9.94958031336873e-09
102987681	6.06713874512308e-09
102993591	7.78118799368442e-09
102999551	3.10566956587798e-09
103011601	2.75355219521061e-07
103019671	4.63667052261801e-10
103027271	5.47436134737799e-09
103031191	3.74226963268268e-09
103031481	2.33133983612568e-08
103034001	1.21337540987443e-09
103037861	2.42082558462742e-08
103038561	3.65955679706466e-10
103046101	7.22077857788891e-09
103048091	2.56009575499547e-09
103052481	6.61437113343019e-10
103058971	1.08641515380687e-08
103060021	1.1242309551455e-08
103060141	4.94382991655738e-09
103060311	2.60787601635276e-09
103061481	9.44499266717009e-09
103067041	1.60300723858375e-07
103080201	5.758954295795e-10
103080431	6.06572902690572e-10
103080551	1.09847238863549e-09
103095751	9.80458583346471e-08
103096921	0.000775655537621981
103097271	1.40899602285264e-09
103100841	3.47372425165683e-08
103112011	2.21018708456236e-10
103112301	3.44706048593216e-09
103122711	5.37007703685451e-10
103135051	3.25773173324414e-10
103150961	1.93089627748671e-08
103155871	1.38121417750806e-09
103157801	1.5302764932225e-09
103163941	1.13944892938604e-09
103166811	9.01485470658717e-09
103167861	3.54594806968427e-09
103171661	4.85384776043025e-08
103174761	5.97037519895451e-10
103180201	2.88048579589928e-08
103188621	4.1848034870213e-09
103190841	1.79160566400689e-09
103194701	5.68467413696461e-10
103198501	4.57834574499522e-09
103214701	8.88962440274424e-10
103224471	7.51290465323386e-06
103240551	1.52835046381895e-09
103240841	4.24283671334446e-10
103242831	1.36927206201764e-09
103245931	8.9705623668138e-08
103267391	4.44802548680267e-07
103270491	5.48515713807454e-09
103274001	4.49258871748747e-10
103275291	3.44219311069794e-09
103279851	2.13216081106625e-09
103292131	3.29240688002015e-09
103303421	7.05825843470239e-09
103306521	1.2238492262366e-09
103309911	2.44995868087822e-09
103314121	6.45672887745053e-10
103314471	3.55077002853162e-10
103319791	3.02580362853036e-09
103331781	9.52182520951614e-10
103339381	1.13266879806251e-08
103354471	4.92908407509091e-06
103355991	3.32801467265474e-09
103363071	6.40872163134617e-10
103372191	7.05401235269187e-08
103373011	1.31526998296097e-08
103374471	4.83507990675805e-08
103375991	1.35901917845188e-08
103378801	6.94818408084523e-10
103383651	3.27295999620628e-09
103386871	4.42499873793979e-09
103389911	2.94634835995586e-09
103399911	5.21856793932729e-10
103416111	1.30219123555608e-09
103431141	2.68019605907163e-07
103447631	7.53678032442462e-09
103468741	1.3772336153593e-07
103469501	2.15157234613762e-09
103473711	2.64675456567824e-06
103484591	7.14938635310772e-10
103487751	1.01984937187156e-09
103490911	1.13419086685819e-09
103496991	1.42394718578496e-09
103508801	6.24199463145106e-09
103519391	5.21347265561446e-10
103522431	7.36479660703446e-10
103535761	1.13753630523271e-09
103538631	3.94201415765627e-08
103546521	5.35022621460572e-09
103550381	1.69498720430098e-09
103560091	2.71215394279438e-10
103560381	5.66776402904503e-09
103579041	2.00440356958239e-09
103594591	2.04834943497635e-10
103599271	3.1941506867725e-08
103603541	8.34933926307918e-10
103605471	8.887849025716e-09
103607111	4.83471428729722e-08
103612371	6.00739829992906e-09
103613071	7.41166668728563e-10
103625181	1.23673001450797e-09
103626231	2.27278576482924e-05
103628101	6.71646157633908e-09
103628691	2.26210873254735e-08
103637751	9.10023197370856e-09
103643131	1.44851837128999e-08
103658221	3.81558402419594e-08
103659681	4.82693718261792e-08
103670851	2.00388800940413e-09
103671321	1.71878073173545e-09
103671381	2.16944204857489e-10
103688161	2.13103381517878e-09
103690851	5.11608296039768e-09
103743251	8.71124289787498e-09
103745301	4.27424060182822e-09
103759161	7.27550952139115e-10
103764541	5.5861895594639e-08
103767931	6.91142717787488e-10
103782261	8.47157420835117e-08
103785881	3.02795553189244e-08
103803311	1.88557553219134e-09
103808691	5.31782150761928e-10
103822201	6.11918228388043e-09
103822611	4.88613804113563e-09
103831091	1.51377009965593e-10
103833251	7.9394184918846e-06
103838691	2.29251522204066e-08
103854191	4.54295693690664e-10
103866471	1.50776360243654e-09
103877701	2.66573755049198e-09
103878521	5.51494700873087e-10
103897291	9.53317466273847e-10
103902961	2.80937451259589e-09
103945301	5.34819121626111e-10
103952381	1.25849216006781e-07
103966121	1.23549827017739e-09
103994541	4.22045861776479e-08
104024311	1.62083121423107e-09
104027291	1.0247870023637e-08
104049811	4.99689826025608e-10
104073261	5.50756133870094e-08
104074661	3.8574995418575e-08
104080041	1.94863194849297e-08
104083081	9.98036504744516e-08
104132441	1.06752134391434e-09
104142731	1.98939090811878e-09
104148581	1.10236816770413e-09
104180921	5.05470290239259e-08
104197241	1.73061334797433e-09
104225601	7.97267995365656e-09
104229051	5.2864537040999e-10
104229171	2.83752557895636e-05
104233551	6.91549761968584e-10
104236711	3.09517690391316e-08
104263611	1.64882778452104e-08
104289521	3.80668993565515e-06
104303261	1.52346124982503e-09
104311451	7.76599801653606e-10
104316071	2.5030809802878e-07
104316131	2.89457056529505e-09
104322851	1.99386883322093e-09
104325661	1.95753122526345e-10
104327241	3.86413424747349e-10
104328881	1.02200204942367e-09
104329581	2.12551272818511e-08
104332151	3.94502391670213e-10
104348291	2.98766697040264e-10
104351921	5.29668315032369e-08
104352911	1.00092662554674e-08
104361101	1.04835576827222e-08
104363261	2.10603068592687e-07
104376361	1.13109215132238e-08
104378411	1.58191058297195e-09
104396831	1.15996394070054e-10
104397941	3.11358676379949e-09
104408411	7.03177127095675e-10
104409231	1.72644581992271e-09
104424081	4.0446276133334e-09
104431101	3.45645261383389e-09
104445431	3.81323728006964e-10
104447361	2.52122326535447e-10
104447421	8.08702327813904e-10
104449111	0.000507274327338043
104467421	7.62014204421733e-10
104473501	6.95108857316148e-10
104476071	1.03476473848413e-09
104482741	6.73636307527581e-09
104483441	2.95404694082731e-09
104487771	1.43895952922931e-10
104496831	3.29653627824684e-10
104500811	1.138358222409e-07
104506251	6.32193414925622e-10
104517071	2.30361220940418e-09
104531511	2.48123861748456e-06
104531631	2.20406410756795e-09
104545781	7.70005295673545e-10
104548591	2.91803084804477e-09
104550461	2.56199869086893e-07
104563031	1.73491491355469e-08
104563151	4.82508328766344e-05
104568061	5.36240756986982e-10
104568651	3.89172010169244e-09
104569001	4.26993909884709e-10
104571161	1.00139302751767e-08
104571221	5.50265909417941e-10
104572511	1.71175171044295e-09
104582331	2.63508706593836e-09
104590111	7.17592429477246e-09
104590461	2.65276069293873e-09
104590581	1.34821689556654e-09
104591631	4.41865614513674e-09
104593441	1.41982582039806e-08
104602681	4.96489628098727e-09
104602801	9.73824430387252e-09
104608591	1.81716341478057e-09
104611981	1.67104702392393e-09
104621571	4.44208603915598e-10
104624321	3.57805080983705e-07
104629001	5.1430778145764e-09
104647951	1.87921161844269e-09
104649761	3.52111730000562e-09
104654851	1.41729894318977e-10
104663271	4.45021660366564e-09
104678121	3.90914773619377e-05
104678241	1.29900019962844e-05
104679761	6.00562027530361e-10
104687831	7.74744327934443e-10
104688591	9.48020387296263e-06
104701691	2.1537214338765e-06
104704501	2.71522052027674e-10
104709001	2.01485078441042e-09
104710701	8.06629235134332e-10
104719531	4.28356962450764e-08
104719821	1.18202978001346e-10
104734731	3.21111069533383e-08
104745201	1.3630277406823e-08
104751111	1.94845651354978e-08
104779181	2.31813102573523e-09
104786841	3.20834024306839e-10
104789001	2.73904840665554e-07
104802921	1.50878259445795e-09
104811751	3.05117890012719e-07
104813101	1.11341816205302e-07
104832631	5.65422572668702e-09
104834851	1.51896171747126e-09
104836021	4.34520692277857e-08
104837601	7.22017252891325e-10
104841401	8.50279609818773e-07
104848131	2.01679828672382e-08
104851811	2.90468638749642e-10
104857311	1.73813820785183e-09
104865321	8.43681039093704e-07
104877601	4.50107231740764e-08
104881871	2.31807703272176e-09
104900701	4.02247782541319e-08
104906781	6.47394436250687e-09
104916781	5.38944784667768e-09
104918131	1.59795306963647e-09
104919121	9.709617802509e-11
104926841	5.71620173405526e-10
104933801	3.09623815345404e-09
104936431	4.23293088138447e-09
104945321	4.43336548412676e-09
104945441	1.22741832222072e-09
104963741	1.71744170984127e-09
104969301	2.69207851356923e-06
104993391	2.27310378774809e-10
105005731	8.42719238788194e-09
105006321	3.76712817923117e-10
105009361	4.4024302925329e-09
105012691	8.90258391780188e-10
105020761	4.4512002413191e-09
105026261	4.90279154891799e-08
105037491	3.09755897467994e-09
105039181	4.57047434627971e-09
105039711	3.78145451614969e-09
105043861	6.07071439241735e-08
105049361	7.96394063929959e-09
105063221	9.87606341374745e-11
105098251	3.87517027762178e-08
105127431	4.09297861849787e-09
105147781	1.36889109078899e-07
105153691	7.89597620078477e-10
105163221	1.3891963393544e-09
105178311	2.20821534757688e-09
105205211	0.0175327566572879
105226851	1.38692790738402e-09
105231001	4.39514460258164e-10
105231641	1.50317913138093e-07
105235971	3.53057423735209e-09
105241001	2.01538810732798e-09
105241821	4.81149045368068e-08
105242811	8.22981466342861e-10
105246091	3.03252457977941e-08
105267551	1.98780069516783e-09
105284861	1.71689650000549e-09
105296851	5.86270509264796e-09
105316091	1.10595016014041e-07
105343051	8.26642552580647e-10
105353691	1.88272729796241e-09
105355391	5.31289111508245e-10
105358021	2.29349186417144e-10
105359071	1.31253438665076e-09
105362521	1.12731475078115e-08
105383111	7.0526048780671e-09
105423931	1.97895926242302e-08
105435391	2.35906639057906e-09
105443871	3.99648566545384e-09
105454571	4.11411254656606e-10
105466971	1.92438594510882e-08
105473111	3.0901722668882e-09
105509661	2.48123224693358e-09
105515511	1.69185903219229e-10
105519021	7.36014993789522e-10
105524631	2.79768058249213e-10
105540011	5.00944344496501e-09
105542531	1.15070027842149e-09
105547671	5.04397177968476e-07
105573581	5.00001011560367e-08
105578841	3.4766864328175e-08
105578901	7.66359146570984e-10
105584751	2.68265798270946e-08
105589781	2.74541948253307e-09
105590481	1.83901466468343e-09
105590771	9.97443854628197e-09
105598491	2.16408337923122e-05
105602351	4.835245162067e-09
105606971	4.37833487612878e-09
105616041	1.79585084222655e-10
105617791	4.10377533709583e-10
105631831	6.23718817571355e-10
105633291	2.89972035749909e-09
105640131	1.46236685823817e-09
105648671	5.10749794192983e-09
105668321	1.18026295747108e-09
105687621	5.22808214955474e-10
105689491	6.99489770846349e-10
105689781	0.0778577980463169
105692881	9.91300942310322e-09
105699491	4.32677995915011e-10
105699841	1.24251847467381e-09
105707791	3.21942014638372e-09
105738381	3.56940054638705e-09
105748261	6.73990378408839e-07
105753351	3.78579094178833e-09
105754111	4.10282945893275e-09
105767971	1.18301066853715e-08
105778611	1.96582620436429e-10
105780371	7.61231781088826e-09
105787851	8.52030349407206e-08
105795161	5.05378039371294e-08
105796921	2.01256834291745e-09
105809961	9.36807168044392e-10
105813471	1.89789697201899e-09
105819201	3.5734391193757e-10
105819431	8.45640936101961e-10
105829491	2.60828251783802e-09
105831071	1.94321198467388e-07
105835691	3.28884926308585e-09
105840781	4.74098542409634e-09
105855461	6.02235121114878e-09
105855751	2.71866232559084e-08
105864871	1.41036402878593e-08
105869081	4.08178698669464e-09
105870431	2.68548602406694e-09
105886631	0.000196921854502546
105891251	2.14546680054157e-09
105893121	8.57773374038232e-10
105896101	3.27840540494593e-09
105898501	2.76340196407026e-06
105899321	6.40709948764004e-07
105899611	1.25849081570489e-07
105904231	4.3763045680747e-09
105904991	8.33089055169242e-10
105910311	7.72673346336808e-08
105911191	1.56594602678527e-09
105939731	1.27415536535159e-09
105950311	2.86801156648981e-09
105957041	2.08698531187474e-09
105957861	6.812361481442e-10
105969791	4.37495925409497e-09
105980371	7.67935200685275e-09
105986691	1.87985548801485e-09
106002011	3.38736446199033e-09
106017271	3.17900460848411e-10
106017861	5.75605600975936e-09
106024231	7.47295840655327e-08
106031131	2.43338215604074e-10
106032771	3.11348451433555e-09
106033121	4.83103759305089e-09
106043821	5.41520828048099e-10
106051601	2.6479292585845e-10
106057681	4.99097170443479e-09
106059671	1.66146661682517e-09
106060371	9.03488997666295e-10
106076341	6.20387771160617e-07
106097101	3.58097725767486e-06
106102131	2.6773067444127e-09
106110081	5.49728866440769e-10
106116221	1.01374739032982e-09
106117921	9.75034032581691e-10
106133651	3.27619800724756e-10
106135811	1.71453295889015e-06
106136631	2.10387978067192e-10
106141371	0.60967503064522
106145581	5.19753436682037e-09
106147801	1.18824700701173e-08
106148741	1.02018200053878e-09
106182481	3.02633847269989e-09
106191841	1.61601619990233e-08
106203241	2.56794012106423e-07
106206811	9.42369951800745e-09
106216341	1.884603565697e-09
106238451	1.2125134087187e-09
106239911	6.21100891533678e-10
106241141	4.11215166911469e-10
106242071	1.51553308325429e-10
106250671	9.08570427394654e-10
106257921	3.08764017143463e-09
106260611	1.55953829128416e-09
106263651	5.41640137161836e-09
106266171	2.60714499311637e-09
