numero_de_cliente	prob
102431591	1.95736108217106e-07
102437321	8.84853865308167e-07
102437961	4.27316022780352e-07
102438081	3.92709488328762e-06
102438721	1.72621976120959e-07
102441531	4.78626228212939e-07
102453401	1.50181038725361e-07
102453931	1.53736701848318e-06
102478721	3.79595843532251e-07
102483111	2.12001844428631e-07
102486271	1.52000547969987e-07
102486561	1.56895691285026e-07
102489251	1.21145672567798e-06
102498841	3.37924549426366e-06
102499541	1.41533479569606e-07
102509191	9.37691433172633e-05
102513401	1.95080828708605e-07
102524281	0.000113158615406532
102525451	1.94277365732728e-07
102528781	1.79898511287669e-06
102528901	4.89109980403944e-07
102543871	6.166112894098e-06
102545161	8.89711025720093e-06
102545801	3.99682237057397e-06
102572641	2.85423066733026e-07
102575741	1.55987601419715e-07
102582061	9.80544206254492e-06
102588261	1.17568357193455e-06
102591591	0.000187585012678183
102601941	1.81646532918678e-07
102606621	2.88568900253412e-05
102614571	0.0318608844559785
102616211	3.16628832803015e-05
102616271	1.6301877906984e-06
102621241	1.91233766529611e-07
102622761	2.0267296018422e-07
102623111	3.24598681717189e-07
102623231	0.00385260111897718
102626621	1.17728074055089e-06
102630071	1.61234069871158e-07
102630361	3.3480382270569e-05
102633291	2.96824899602158e-07
102634981	6.11342950852849e-07
102636331	1.27567904628576e-05
102637381	5.60882883210638e-07
102664811	2.91510610088437e-06
102665631	0.000127199139184091
102676211	1.10664286679847e-06
102682181	1.46172825169369e-06
102693581	2.89846893887954e-07
102695571	7.19865876977736e-07
102699661	3.35835828450276e-07
102700071	2.95894375649187e-07
102704521	1.25585799552601e-06
102705801	9.47520666185562e-07
102706211	1.15544876701844e-06
102706801	1.10399501245894e-06
102713931	6.20409871855148e-05
102721591	4.09149442729929e-06
102722821	1.65389796364268e-07
102726801	2.25598258356343e-06
102734401	1.14744774698659e-06
102737031	4.50251658132985e-07
102740251	1.06184620529043e-07
102743581	1.12891279865302e-06
102756331	3.31075332709863e-07
102758611	1.07810139595038e-05
102759841	2.15686563704487e-07
102768731	2.67000287877672e-07
102778031	3.79639008462042e-07
102782241	3.9330956346599e-05
102785981	4.35981551594205e-07
102789901	5.54720112606779e-07
102794461	0.00052279081090348
102794871	4.64090239491403e-06
102796271	0.00107259877349472
102802531	5.82434141942883e-05
102803761	2.8669064989753e-06
102807091	2.56719450753891e-07
102808441	4.29897467419419e-07
102814991	1.52322154889925e-06
102815921	5.54380189010705e-07
102820951	2.34751992852547e-06
102823001	4.38282654169156e-07
102823411	6.74089558873863e-06
102823991	8.25278413254259e-07
102841831	3.74563371297063e-07
102846101	2.35353176280716e-07
102857971	4.80880006895763e-07
102858611	8.68274209879655e-07
102862881	1.80719636663225e-07
102874871	2.48803531171909e-07
102877091	4.27648080025299e-06
102878791	1.67601176354357e-07
102889841	3.63527619699368e-07
102892361	1.445542141008e-07
102901891	1.70613919423317e-07
102903121	3.867106868519e-07
102907271	5.34491886757703e-06
102913001	1.95897405050797e-07
102918851	1.71164502171726e-07
102921601	3.74172067191469e-07
102923351	3.04563398671535e-07
102930721	1.01710805039077e-05
102956391	2.80565286138728e-07
102963881	2.55376841006631e-07
102986861	9.08858522856047e-07
102987681	1.52903175806893e-06
102993591	1.10573114691813e-06
102999551	1.76973322169479e-06
103011601	0.000207092491184941
103019671	2.19654658749949e-07
103027271	1.06768560157458e-06
103031191	9.92817183685919e-07
103031481	1.56823673749593e-05
103034001	3.35212765888912e-07
103037861	6.98275244176024e-07
103038561	3.80809818086836e-07
103046101	5.10570527404725e-07
103048091	1.04825144215973e-06
103052481	9.41109359261591e-07
103058971	2.38322529082836e-07
103060021	1.37750834351959e-05
103060141	8.41589932227032e-07
103060311	7.90499699124748e-07
103061481	1.47771335423412e-06
103067041	6.29409531454801e-06
103080201	2.76391080615104e-07
103080431	2.73034065885945e-07
103080551	4.03692115558829e-07
103095751	2.83297336121081e-05
103096921	0.0321045215783187
103097271	3.73799148543934e-07
103100841	3.22134646530845e-05
103112011	2.95848271534972e-07
103112301	1.242580978107e-06
103122711	1.89796169156447e-06
103135051	4.54486134593774e-07
103150961	5.60481467289126e-07
103155871	4.34678709204863e-07
103157801	1.32133879560848e-06
103163941	7.52806435073569e-07
103166811	2.00705859427045e-06
103167861	7.39628311208817e-07
103171661	3.74778801367494e-06
103174761	2.00658514869901e-07
103180201	1.31897792308621e-05
103188621	6.64234442605452e-07
103190841	2.85748418407702e-07
103194701	4.69030565217099e-07
103198501	5.48802632194937e-07
103214701	5.42226273072229e-07
103224471	0.00114534175065021
103240551	1.93645700973728e-06
103240841	3.82325149710143e-07
103242831	3.80666046534754e-07
103245931	7.90773883648879e-06
103267391	5.57342521373429e-06
103270491	2.21978194109631e-07
103274001	1.77045893597965e-07
103275291	1.02268229501668e-06
103279851	6.00450071191927e-07
103292131	7.49867881687514e-07
103303421	1.52037203457265e-06
103306521	2.5718366233968e-07
103309911	2.79343885006919e-07
103314121	1.70973815813703e-07
103314471	1.28355738457299e-07
103319791	2.04974929436866e-07
103331781	1.36477614013562e-06
103339381	2.99228187231912e-07
103354471	0.00112290350725593
103355991	3.2055386674554e-06
103363071	1.9711417535266e-07
103372191	7.79546280501536e-06
103373011	7.84055953298973e-05
103374471	6.01466953070303e-05
103375991	2.01154534814641e-05
103378801	2.06658767264351e-07
103383651	2.17598483408931e-07
103386871	9.86299246394606e-06
103389911	1.61863976783427e-06
103399911	1.11568300654004e-06
103416111	4.704473376135e-07
103431141	8.90151503926626e-05
103447631	2.81438819964105e-06
103468741	3.01810694202874e-05
103469501	5.17637048023857e-07
103473711	7.28640616052533e-05
103484591	3.41808715085649e-06
103487751	2.72174795997423e-07
103490911	3.34671828703095e-07
103496991	2.62886770219019e-07
103508801	5.42137978153379e-07
103519391	3.07861076558338e-07
103522431	3.02377293545135e-07
103535761	2.24834181314877e-07
103538631	0.000143054803356423
103546521	6.96334871576448e-07
103550381	2.81945642063475e-07
103560091	3.40136298794871e-07
103560381	1.91844147113875e-06
103579041	3.90188377526613e-07
103594591	1.98849826189559e-07
103599271	1.22502524705155e-05
103603541	5.35952045911596e-07
103605471	2.21901918275072e-06
103607111	6.54008987335912e-07
103612371	1.23455758640304e-05
103613071	3.15601554424231e-07
103625181	1.5165042018263e-06
103626231	0.000118519919174851
103628101	1.4979825426331e-06
103628691	4.79271466257811e-06
103637751	1.68902342710582e-06
103643131	3.33138683543313e-06
103658221	1.44460534683156e-05
103659681	8.21935256149809e-05
103670851	7.67394015154139e-07
103671321	3.33546015336126e-07
103671381	1.46601450198631e-07
103688161	6.90362596026144e-07
103690851	4.66268827806354e-07
103743251	2.9306410472961e-05
103745301	9.71237141300599e-07
103759161	2.34044926177078e-07
103764541	1.66467338367889e-06
103767931	3.20904533953612e-07
103782261	2.11226815673708e-06
103785881	1.11298003524275e-05
103803311	2.04365025368722e-07
103808691	1.50231053681849e-06
103822201	2.3871041709699e-06
103822611	2.83878618492133e-06
103831091	1.88063364855242e-07
103833251	0.0460642302570203
103838691	9.88815673526688e-06
103854191	1.62863174603178e-07
103866471	5.33783750610622e-07
103877701	3.45824693802439e-06
103878521	2.86852556467134e-07
103897291	8.28173914392598e-07
103902961	3.86280436725014e-07
103945301	1.1879895690272e-06
103952381	3.5186089978702e-06
103966121	2.32014365748845e-07
103994541	3.4253973640327e-05
104024311	3.04600086551417e-07
104027291	3.1546058637856e-06
104049811	1.31192222113493e-07
104073261	1.16926664658365e-05
104074661	1.07599031671377e-05
104080041	9.988395044174e-06
104083081	1.38134413646866e-05
104132441	1.52043389714204e-07
104142731	1.10705294606543e-06
104148581	4.87115729194997e-07
104180921	5.39894463338296e-05
104197241	4.51083063439055e-07
104225601	1.98349925969235e-06
104229051	3.85369052189518e-07
104229171	0.000771830871893425
104233551	1.75853939407467e-07
104236711	0.000106298894896803
104263611	2.00845519105559e-06
104289521	0.000137505608657209
104303261	1.50532869257156e-07
104311451	5.58471868311008e-07
104316071	1.55355955613188e-06
104316131	2.20355638768418e-07
104322851	3.37141040149356e-07
104325661	1.93738856436904e-07
104327241	1.13626826756167e-07
104328881	4.60915419461404e-07
104329581	1.00516972977345e-06
104332151	6.86754202626777e-07
104348291	4.39644161740448e-07
104351921	4.70209892297133e-06
104352911	1.95361985876069e-06
104361101	2.54200306156842e-06
104363261	3.77832195023942e-05
104376361	6.66243753465864e-06
104378411	4.01366226634433e-07
104396831	1.20442874848825e-07
104397941	7.18253505261548e-07
104408411	2.16740176621784e-07
104409231	3.415835169294e-07
104424081	2.67355478670346e-07
104431101	9.67925762471988e-07
104445431	2.74672778845374e-07
104447361	3.7885159992893e-07
104447421	5.52170540849521e-07
104449111	0.000408018649323432
104467421	1.01019895891167e-06
104473501	4.88686905273634e-07
104476071	6.34888213916383e-07
104482741	2.10056014731599e-06
104483441	6.73948224203201e-07
104487771	2.16654413014714e-07
104496831	3.4051541208405e-07
104500811	7.22443684279049e-05
104506251	1.74098140458612e-07
104517071	5.62817169401433e-07
104531511	3.07157996078744e-05
104531631	8.20140893303551e-07
104545781	2.82723511753668e-07
104548591	3.52379198086789e-07
104550461	7.6841417232857e-07
104563031	2.1179980961641e-06
104563151	0.000479947822846436
104568061	1.98452743615261e-07
104568651	3.79467793895948e-05
104569001	1.64660383838822e-07
104571161	2.27405430046063e-06
104571221	1.13913047378301e-07
104572511	9.2564636387704e-07
104582331	7.77777603157518e-07
104590111	1.88779642195066e-06
104590461	2.19842333115626e-07
104590581	2.2020241648238e-06
104591631	3.99411711822057e-07
104593441	3.53849052692514e-06
104602681	9.18617701668471e-07
104602801	3.86568965563564e-06
104608591	2.55616347345134e-07
104611981	5.83725653931398e-07
104621571	4.61220099317773e-07
104624321	2.27634369775262e-05
104629001	4.56894791296709e-07
104647951	5.4840705030609e-07
104649761	2.32901536953249e-07
104654851	1.52900173024387e-07
104663271	1.23734521465589e-06
104678121	0.000620634393522937
104678241	0.000278127865267242
104679761	6.58130044157338e-07
104687831	4.42173407425585e-07
104688591	0.000288542987817951
104701691	0.000113195206668057
104704501	2.2040411787938e-07
104709001	5.67740249240079e-07
104710701	4.7736699568555e-07
104719531	4.76653233461707e-06
104719821	1.32255310137046e-07
104734731	1.16148137810164e-06
104745201	3.30821530392017e-06
104751111	4.48087087892738e-05
104779181	7.62969153826658e-07
104786841	1.93970800798787e-07
104789001	1.857669049323e-05
104802921	7.2081512415604e-07
104811751	2.19362829350069e-05
104813101	2.13099308757727e-06
104832631	3.49980034153053e-06
104834851	5.18076062339506e-07
104836021	1.88591030449199e-05
104837601	2.03118275118343e-07
104841401	0.00010926966875662
104848131	1.4015971438366e-06
104851811	1.61730686164177e-07
104857311	9.63971954243245e-07
104865321	7.3818173581943e-05
104877601	9.76419450621182e-06
104881871	4.3284654243379e-07
104900701	1.91064871587397e-05
104906781	9.4700145217161e-07
104916781	3.24958038046879e-06
104918131	7.37843316219584e-07
104919121	2.22972666531957e-07
104926841	2.43763272682663e-06
104933801	1.22818780196428e-06
104936431	4.30401705362933e-07
104945321	6.91652708693649e-06
104945441	3.4811411332536e-07
104963741	1.95205879822851e-07
104969301	5.72634365226447e-06
104993391	1.37456122851422e-07
105005731	1.16834048781051e-06
105006321	7.45722683625305e-07
105009361	1.34916371976084e-06
105012691	5.87518574450077e-07
105020761	6.35647768036895e-07
105026261	6.71828045245789e-06
105037491	2.44149485881488e-07
105039181	4.77890858510628e-07
105039711	4.72844549588649e-07
105043861	2.70082749283133e-06
105049361	3.55910799867754e-07
105063221	1.4046008673337e-07
105098251	1.4603931670689e-06
105127431	1.62107210474062e-07
105147781	1.38277568858907e-06
105153691	3.32297201721294e-07
105163221	1.20242673774788e-06
105178311	5.26029341076367e-05
105205211	0.0113490008301128
105226851	2.95959957910473e-07
105231001	6.80952058498704e-07
105231641	2.76134503867608e-05
105235971	4.96948551147919e-07
105241001	1.53637386120531e-07
105241821	4.64574598658605e-07
105242811	9.93010448885479e-07
105246091	1.05734875679513e-05
105267551	2.58295012836595e-07
105284861	9.07079446794348e-07
105296851	4.75211617333544e-06
105316091	0.000131467279005922
105343051	4.63886297605931e-07
105353691	7.10477460435394e-07
105355391	1.23993494626145e-07
105358021	4.84401322234776e-07
105359071	1.46674552912657e-07
105362521	2.03753165797532e-06
105383111	3.27030801361936e-07
105423931	9.47355391582316e-06
105435391	5.22648305748244e-07
105443871	8.94504502216705e-07
105454571	5.9355995090725e-07
105466971	3.68396871288775e-06
105473111	6.12909650658246e-07
105509661	7.64077933781094e-07
105515511	2.92827789943288e-07
105519021	3.99598901973043e-07
105524631	3.10128030922032e-07
105540011	1.35826321527145e-06
105542531	5.63860128531884e-07
105547671	8.97347272416193e-06
105573581	7.87904139556619e-06
105578841	2.13882725856151e-06
105578901	5.37372387903021e-07
105584751	5.49674199609757e-06
105589781	2.04709076303162e-07
105590481	2.07715150167082e-07
105590771	7.24460322710608e-07
105598491	0.00956503057019958
105602351	5.0315638898281e-07
105606971	1.21908585547343e-06
105616041	2.09341985736791e-07
105617791	1.2394236600872e-07
105631831	1.23626738616325e-07
105633291	7.86225139178574e-07
105640131	5.06137094827406e-07
105648671	5.03133700529924e-07
105668321	2.00967799594895e-06
105687621	3.09183427998286e-07
105689491	3.05140935580922e-07
105689781	0.00980669135847478
105692881	7.37890481838027e-07
105699491	1.72076708470571e-07
105699841	3.60911065795244e-07
105707791	1.04885891586575e-06
105738381	3.07387656018753e-07
105748261	7.77419938973333e-06
105753351	3.40551558760644e-07
105754111	1.09987736740484e-06
105767971	3.82927527785216e-06
105778611	4.49478023564888e-07
105780371	4.70004197679082e-07
105787851	3.472573651498e-06
105795161	1.60778878183084e-05
105796921	1.68145583324068e-06
105809961	2.84388335784299e-07
105813471	6.30871755368062e-07
105819201	2.92277805495494e-07
105819431	6.58795207079127e-07
105829491	1.10107490263622e-06
105831071	5.59497727613333e-06
105835691	4.2827286115794e-06
105840781	1.81652442784572e-07
105855461	4.45435975832911e-06
105855751	9.98230318573655e-07
105864871	2.45968880159535e-06
105869081	8.26289921169917e-07
105870431	2.69995549748194e-06
105886631	7.93864623883973e-05
105891251	3.87983796622122e-07
105893121	1.85485220211242e-07
105896101	9.33229387705281e-07
105898501	0.000487993038013621
105899321	2.22201586497405e-05
105899611	1.25517012658918e-05
105904231	7.21115089493489e-07
105904991	1.86022145938907e-07
105910311	0.000125654465081844
105911191	2.35069096338868e-07
105939731	5.16135638064812e-07
105950311	1.96437640473068e-07
105957041	7.55730104841565e-07
105957861	4.97962371826043e-07
105969791	1.12151151211484e-06
105980371	1.83547025916637e-06
105986691	2.37090651925493e-07
106002011	5.15061157115988e-07
106017271	1.78723584532263e-07
106017861	3.79756635669319e-06
106024231	0.000108352935817466
106031131	1.02200643135835e-07
106032771	6.03033824704618e-06
106033121	1.40520401840659e-06
106043821	3.15138481595585e-07
106051601	1.3488619846762e-07
106057681	4.60050493328499e-06
106059671	9.27256081588603e-07
106060371	2.09789393249797e-07
106076341	1.58479220575227e-05
106097101	0.000525938076464732
106102131	6.07662752713124e-07
106110081	2.99604249134722e-07
106116221	7.980944372824e-07
106117921	2.45646107008685e-07
106133651	9.44843015023207e-08
106135811	3.13836044016176e-06
106136631	2.89789516101409e-07
106141371	0.00659436829558416
106145581	2.17382609343609e-07
106147801	9.64354249847224e-07
106148741	2.62396072587187e-07
106182481	6.80696442805062e-07
106191841	2.76913162097609e-06
106203241	9.46480391500225e-05
106206811	8.23287714157775e-07
106216341	2.53338143074003e-07
106238451	1.86991462578981e-07
106239911	5.59247142597417e-07
106241141	2.18942748602211e-06
106242071	1.26571412183161e-07
106250671	1.54937549033782e-07
106257921	2.31291547691518e-07
106260611	1.5266215255863e-07
106263651	1.04367338116521e-06
106266171	3.88537958894961e-07
106268391	6.45571566105635e-05
106277161	1.78995671471124e-06
106278331	2.51535271332517e-06
106285411	4.41955133037335e-06
106297101	8.41167494318655e-07
106298271	8.15408861110146e-06
