numero_de_cliente	prob
101665141	1.33433863984799e-06
101666541	5.54622132552657e-09
101667421	3.95087758109971e-10
101678881	3.64382350290156e-06
101682681	1.37825315681924e-10
101688181	3.56669066353737e-10
101691691	3.51858399777882e-08
101705021	1.25889054319527e-09
101707421	4.52886554759805e-09
101712861	1.37733247420569e-10
101720051	5.5031741341767e-10
101722331	1.13529300987243e-10
101723501	1.62238785258753e-09
101737951	3.6761326692712e-08
101767541	1.5839508537273e-09
101768771	6.71608077528441e-09
101770521	1.16531661241316e-08
101770641	1.7332823976608e-09
101783911	4.53230304620868e-10
101786081	3.268361452219e-09
101794791	1.84392371993202e-09
101797131	9.41806439393383e-09
101799061	5.98366867601072e-09
101810991	3.21410221515139e-10
101817421	3.3415937107116e-10
101822041	6.59758978294107e-11
101824561	8.14972345865615e-11
101825261	2.48065444107593e-10
101826491	6.68996082962303e-08
101830521	5.03001347680411e-09
101830701	4.90599458686671e-08
101837131	6.61623350524075e-11
101865551	2.95097545637945e-10
101869001	6.661954569442e-09
101890641	2.30242941979239e-10
101902631	2.73765127477888e-09
101919531	1.36390153441808e-10
101935611	1.59937866921688e-10
101942571	3.20630151439221e-10
101944501	1.96019990715802e-10
101951461	3.48330884712739e-08
101972921	1.68287747919248e-10
101980471	5.36526528747609e-09
101991991	6.67064787880178e-10
102000411	2.60327101431309e-08
102010291	2.57871982403655e-10
102012051	3.40291112076127e-10
102012281	1.02664340854253e-09
102016491	5.56917388808598e-10
102024911	1.0405741780015e-09
102038831	8.30108896742128e-10
102043861	7.29049595286367e-09
102059301	7.4748852836917e-10
102059941	2.45896147533101e-09
102075151	5.67813111132039e-07
102078251	7.42458202909022e-10
102083221	1.2798962437604e-08
102095381	2.44771782165359e-10
102098011	4.81900065722059e-09
102099651	1.95646600398313e-09
102099771	6.60222984281255e-10
102101111	9.66737915489121e-09
102119181	2.34383097204431e-07
102129361	5.38945595580911e-10
102134451	1.01513296807724e-09
102141931	6.05536476775385e-09
102155851	7.73570216493109e-10
102174101	1.62905682161198e-09
102178131	5.02159773902369e-06
102182111	2.6508181552168e-09
102184801	5.41568959391845e-08
102193981	2.66067039440305e-08
102198891	1.32510197433371e-09
102200181	7.17596272374505e-10
102203281	1.93387975010384e-09
102204271	2.297737805391e-10
102204451	7.37912426829259e-10
102204511	1.31456886228316e-10
102206961	1.05250163214524e-09
102211581	1.05492950032729e-10
102212401	3.56843274494883e-09
102212461	2.53874473707655e-09
102212521	3.84790912658403e-10
102212811	3.20681766108486e-11
102227901	5.06592609791785e-09
102239301	1.19908038270371e-10
102242811	1.86225100454756e-10
102243751	2.10115223813911e-09
102245441	4.02141480610545e-10
102249011	4.80674132405737e-10
102251001	3.99716663911639e-09
102255851	4.21766755474204e-09
102257371	1.73913123359566e-05
102260181	2.0721296768479e-08
102265851	7.51221398191922e-09
102268371	5.84192733342061e-09
102268541	4.08401934594739e-10
102281291	2.02113799728125e-08
102296501	4.29626666316708e-10
102299831	3.78315535353522e-09
102301121	8.31240194513996e-10
102302581	4.25308456159919e-08
102303571	1.4051481816343e-09
102303811	2.1562802586685e-09
102304101	3.03928580338292e-10
102309831	9.76072370791395e-09
102314041	1.6145321420675e-08
102317961	1.88138498955244e-09
102329191	4.14983014147413e-08
102335271	2.94965708507436e-10
102337961	1.19389654292296e-08
102339481	6.034460320927e-11
102342871	4.3381954232062e-09
102345741	3.10940005563147e-10
102345971	9.44849671724942e-10
102354801	1.5220152527113e-06
102382231	3.35550726361744e-10
102385681	6.51946330387429e-10
102392701	2.4364283648076e-10
102392931	2.97452496244444e-10
102394981	3.00720259066173e-08
102396851	6.80350241784152e-08
102417201	2.72308278011883e-08
102428841	9.71419569971563e-10
102431591	3.17425732042898e-10
102437321	7.23702049469848e-10
102437961	3.29226910549877e-10
102438081	3.57995440288078e-09
102438721	1.76053186111798e-10
102441531	1.09384686369353e-09
102453401	5.62278498481004e-10
102453931	2.0190310677478e-09
102478721	1.43343348852649e-10
102483111	1.03673785262107e-09
102486271	8.66471641215405e-11
102486561	3.2567313519877e-11
102489251	3.91665048752715e-09
102498841	6.44486933957922e-10
102499541	3.62800121248865e-10
102509191	5.05284082009341e-08
102513401	1.3570950434582e-10
102524281	2.01827801314253e-05
102525451	2.07133479618611e-10
102528781	6.42847442457237e-09
102528901	1.00403938971498e-09
102543871	3.27886122471466e-08
102545161	2.35706661052257e-08
102545801	4.43346298610721e-09
102572641	2.89511832644958e-10
102575741	2.91620191490752e-10
102582061	2.55882335220706e-09
102588261	6.56217938406015e-09
102591591	4.39921318548638e-06
102601941	6.54880448995486e-10
102606621	5.56588245538311e-08
102614571	0.0749838007516559
102616211	7.19396219051298e-08
102616271	2.3047458214143e-09
102621241	5.7985973197458e-11
102622761	3.49492780785209e-10
102623111	8.02253478664739e-10
102623231	3.80246662594697e-05
102626621	3.28379352864417e-09
102630071	2.2405245050319e-10
102630361	1.90808623908055e-08
102633291	2.6870899926014e-10
102634981	1.1278030976235e-09
102636331	8.13401313382347e-08
102637381	1.62651208081182e-09
102664811	3.63201241557297e-09
102665631	3.40144108105057e-07
102676211	2.62149065623848e-10
102682181	5.72535480176717e-10
102693581	4.08626966910149e-10
102695571	8.79403525119369e-10
102699661	1.33558177135738e-10
102700071	8.97795542098022e-11
102704521	5.0237188971968e-10
102705801	4.47585754677566e-10
102706211	4.61980489617823e-10
102706801	9.47977566176776e-10
102713931	4.53594673026665e-08
102721591	4.25940855614622e-09
102722821	2.08715174377186e-11
102726801	3.94671367188575e-09
102734401	1.65778768516258e-07
102737031	5.41001951089526e-10
102740251	3.13779417113443e-10
102743581	6.33012240559034e-10
102756331	4.84788739057486e-10
102758611	2.15463535576494e-08
102759841	1.75026183865617e-11
102768731	1.55559063786046e-10
102778031	7.48209235854635e-09
102782241	2.07515306530546e-08
102785981	7.36686837502305e-10
102789901	1.32339893552358e-10
102794461	2.08165371758432e-06
102794871	5.23674186820021e-08
102796271	0.000437094196888301
102802531	3.5437113658204e-07
102803761	7.92391821292254e-09
102807091	1.58247456305753e-10
102808441	3.02568339222429e-10
102814991	5.60960572580337e-08
102815921	8.6218728644614e-10
102820951	1.46496022930227e-09
102823001	2.12428975996345e-09
102823411	5.00869639709203e-09
102823991	3.6873660037429e-09
102841831	1.90569773069568e-09
102846101	1.9472471361201e-10
102857971	9.36610307157711e-10
102858611	2.87969595770803e-10
102862881	1.9010637248189e-10
102874871	1.16329710079244e-10
102877091	1.03311853532504e-08
102878791	7.71730952038655e-11
102889841	9.77259651862617e-11
102892361	1.59455458444341e-10
102901891	1.39332427601643e-10
102903121	9.11766438920461e-10
102907271	8.03256921134756e-08
102913001	1.84347895025967e-10
102918851	2.23756589721349e-10
102921601	3.25836626045464e-09
102923351	4.4212974917632e-10
102930721	4.66724577832367e-09
102956391	3.02083571839016e-09
102963881	9.44983986259161e-09
102986861	7.66786005690667e-09
102987681	1.16447730769154e-08
102993591	1.45985594932874e-09
102999551	3.97753718903473e-09
103011601	1.48709743078989e-07
103019671	2.8867317235969e-10
103027271	3.00218113241526e-09
103031191	1.83658400891614e-09
103031481	1.03348677163895e-07
103034001	1.18819688552275e-10
103037861	1.35151972319418e-09
103038561	1.53719432873978e-10
103046101	6.69663480409309e-10
103048091	4.79727593102627e-10
103052481	1.34266776380012e-10
103058971	2.77633963566262e-10
103060021	1.13368580049758e-08
103060141	5.56282740991264e-09
103060311	3.56939400740383e-09
103061481	9.11932463081002e-09
103067041	7.12354953047507e-08
103080201	6.21110156713601e-10
103080431	7.56635118246287e-10
103080551	2.94873815484179e-09
103095751	4.66993663180319e-08
103096921	0.000788146972286516
103097271	8.71645023172387e-10
103100841	2.17340537495717e-07
103112011	1.08923134452117e-09
103112301	3.72050752954067e-09
103122711	1.12918366411526e-09
103135051	3.95246745223449e-10
103150961	2.41730162027555e-09
103155871	5.25005031119926e-10
103157801	3.86689414656159e-09
103163941	2.19046889968529e-09
103166811	6.86076335854893e-10
103167861	2.08573724387309e-09
103171661	1.77890488193102e-07
103174761	2.63548916715422e-10
103180201	2.23855147792529e-08
103188621	7.98976681371756e-10
103190841	1.48312933638334e-09
103194701	1.14507559745229e-09
103198501	1.05161539757163e-09
103214701	4.30019424822655e-10
103224471	6.54184226709788e-06
103240551	7.21819730216899e-09
103240841	3.80469476816459e-09
103242831	2.57739641363898e-09
103245931	3.63601668964375e-08
103267391	3.54717250675307e-08
103270491	1.59325016655295e-09
103274001	3.32648900162322e-10
103275291	1.38272198656986e-09
103279851	8.37641568030884e-10
103292131	5.62748035018966e-10
103303421	1.52500476761369e-09
103306521	2.23953134406438e-09
103309911	1.41237146417112e-09
103314121	6.47467612033681e-10
103314471	1.64206976542563e-10
103319791	1.4379209790862e-09
103331781	2.07365337979971e-09
103339381	1.68988696592784e-09
103354471	3.45534025050423e-05
103355991	8.97625915229771e-09
103363071	1.88682245072272e-10
103372191	7.39219477792941e-08
103373011	2.69636697463512e-08
103374471	1.03580942096016e-07
103375991	2.1655491175353e-07
103378801	1.39859841582685e-09
103383651	7.49341930332909e-11
103386871	4.86444328597079e-10
103389911	5.44846357471598e-10
103399911	2.71784983021365e-10
103416111	1.4983551247161e-09
103431141	9.03224107080308e-07
103447631	3.66441164668488e-08
103468741	3.91649468957747e-07
103469501	2.34261333671777e-09
103473711	2.54011901556131e-07
103484591	2.0259393990706e-09
103487751	3.09485189315964e-10
103490911	1.86385931317194e-10
103496991	2.08163889261013e-09
103508801	2.28872695069646e-10
103519391	1.37461426095887e-09
103522431	3.79562395420905e-10
103535761	3.79263442306878e-09
103538631	8.44917291983054e-08
103546521	3.94591112088416e-10
103550381	5.87699608499887e-10
103560091	5.56476166966379e-11
103560381	2.873671121609e-10
103579041	4.40200849566329e-10
103594591	4.49578230327485e-11
103599271	1.52711246082784e-08
103603541	1.93536792778684e-09
103605471	2.43712415076893e-09
103607111	3.13612490703804e-09
103612371	8.48363821830949e-09
103613071	4.54690235200724e-10
103625181	4.66371935911306e-11
103626231	4.53581894991024e-06
103628101	1.8427212411462e-09
103628691	2.31231952356827e-08
103637751	3.84407868609595e-08
103643131	7.5271972738166e-09
103658221	1.06761292470922e-08
103659681	5.08711815322308e-09
103670851	6.60290868051005e-10
103671321	2.11479265486769e-09
103671381	2.3708726621326e-10
103688161	6.17269137359464e-10
103690851	1.32101171477858e-09
103743251	4.63811464051695e-08
103745301	1.05313804269953e-09
103759161	2.13139508580455e-09
103764541	5.25873351879177e-09
103767931	5.64023345983292e-10
103782261	8.74076841155564e-08
103785881	6.82657943700662e-08
103803311	7.71614251983965e-10
103808691	1.24346397398034e-09
103822201	2.76539278470097e-09
103822611	3.07242909749061e-09
103831091	1.93960376760065e-10
103833251	6.70189281612942e-05
103838691	1.80077690174265e-08
103854191	2.3498947275906e-10
103866471	6.31162696640382e-09
103877701	2.10982258738417e-08
103878521	2.74503030365165e-10
103897291	1.11862240275849e-08
103902961	1.7000381531203e-10
103945301	3.0870902544374e-10
103952381	2.88029812867834e-08
103966121	1.39203100024039e-09
103994541	1.18124713452822e-07
104024311	4.13292334185994e-10
104027291	1.45583151444242e-08
104049811	1.98083763400218e-10
104073261	2.38968044674806e-09
104074661	6.97337713030891e-08
104080041	4.02308653466474e-08
104083081	2.79803550571766e-07
104132441	1.31273511136833e-09
104142731	9.78854683807432e-10
104148581	6.68072279854792e-09
104180921	4.74902196177379e-08
104197241	1.54705496635653e-09
104225601	1.30237617735826e-08
104229051	2.24468877068831e-09
104229171	1.51143248847847e-05
104233551	3.00339658648482e-10
104236711	6.79254532450184e-07
104263611	1.55261056248868e-09
104289521	2.55062689722032e-07
104303261	3.2700554236314e-09
104311451	1.80997399686537e-10
104316071	8.1689100014328e-08
104316131	1.65624298072256e-09
104322851	1.43813460758334e-09
104325661	3.45095537395605e-10
104327241	1.04209687984068e-10
104328881	2.03005082597425e-09
104329581	2.03753227616548e-09
104332151	1.59020290271747e-10
104348291	8.18688335130137e-10
104351921	1.23509003846718e-07
104352911	4.4251366196705e-10
104361101	4.92473323519304e-09
104363261	4.62787467104706e-08
104376361	7.66851646310853e-08
104378411	1.53882547586545e-09
104396831	4.26436972482471e-11
104397941	5.41660963272706e-10
104408411	1.82200036660658e-10
104409231	1.99687294248126e-10
104424081	9.88542810675212e-10
104431101	7.3152833996586e-09
104445431	4.65521222498227e-10
104447361	4.68801522303453e-11
104447421	2.63869056273425e-09
104449111	3.74280175126969e-06
104467421	1.73552086191357e-09
104473501	4.48515409618927e-10
104476071	1.15500666475577e-09
104482741	1.28431243990421e-08
104483441	2.49124489445353e-09
104487771	6.3003755245197e-11
104496831	8.98016944741744e-11
104500811	4.78111023618555e-08
104506251	2.12843814404025e-10
104517071	2.08353031657262e-10
104531511	6.91745898336648e-08
104531631	2.52322168230416e-10
104545781	9.41781699271358e-11
104548591	1.09165365507161e-09
104550461	2.51234168298506e-09
104563031	3.03373941867968e-09
104563151	6.76884496790076e-07
104568061	2.2801323060133e-10
104568651	5.20709983708926e-08
104569001	3.18917765112829e-11
104571161	7.29792437399361e-09
104571221	1.29674340216875e-09
104572511	5.11940917653323e-09
104582331	6.88080826382789e-10
104590111	2.50288782971764e-08
104590461	5.7690597529363e-10
104590581	2.41484225401439e-10
104591631	1.52612601719952e-09
104593441	7.35598159989089e-09
104602681	2.46967133910957e-10
104602801	1.32700822127056e-08
104608591	3.84659456478839e-09
104611981	2.10567064468106e-09
104621571	7.52661309191021e-10
104624321	4.79366656189432e-08
104629001	4.38810539057181e-09
104647951	7.55019773478499e-10
104649761	1.18311224010873e-10
104654851	5.71158661816278e-11
104663271	8.58183955942714e-09
104678121	3.40045183467225e-05
104678241	2.38756633727383e-07
104679761	4.02146838941221e-10
104687831	7.35259712602571e-11
104688591	4.72021349110819e-06
104701691	8.82947696212046e-07
104704501	6.44973670408098e-10
104709001	4.92598589171875e-10
104710701	2.099730550209e-10
104719531	3.10621224403375e-10
104719821	1.09235595955311e-10
104734731	2.46753567252497e-08
104745201	3.46628362602673e-09
104751111	4.22326485783453e-08
104779181	3.77872502030916e-09
104786841	1.8689696501326e-09
104789001	4.16950499934032e-07
104802921	2.18149714576572e-09
104811751	7.8706068661502e-07
104813101	5.77269504139943e-09
104832631	1.47488713275475e-09
104834851	1.83575349375496e-09
104836021	1.37512210529325e-07
104837601	1.33135465893505e-10
104841401	4.31415544171874e-07
104848131	4.08362715901207e-09
104851811	1.39806359510551e-10
104857311	8.04925377324232e-10
104865321	1.27763634660194e-07
104877601	3.04359329487808e-09
104881871	7.6179035361494e-09
104900701	5.4925365863305e-08
104906781	4.60371171975424e-09
104916781	3.22414847110278e-09
104918131	8.54838895932832e-10
104919121	7.9717866776809e-10
104926841	3.38825391710666e-09
104933801	3.29250698905145e-10
104936431	2.65691178011297e-09
104945321	1.50331145608094e-09
104945441	1.32325701144815e-10
104963741	5.99962365171832e-10
104969301	3.11835852157584e-07
104993391	1.62009197817192e-10
105005731	7.15202657069234e-08
105006321	2.04268273662076e-09
105009361	2.1173621661198e-09
105012691	1.52544061672597e-09
105020761	6.92562077676554e-09
105026261	3.18715584006821e-08
105037491	3.02679331107238e-09
105039181	1.06838663755251e-09
105039711	1.46255711940191e-09
105043861	2.71326750163039e-08
105049361	7.34658088431731e-09
105063221	7.47280489973298e-11
105098251	1.03229140914983e-08
105127431	2.1754493228709e-10
105147781	2.14213183670093e-08
105153691	5.2730606652028e-10
105163221	1.35746199616848e-09
105178311	2.59293466592157e-08
105205211	1.63154730514342e-05
105226851	1.08948134690962e-09
105231001	4.91980478545086e-10
105231641	5.75092911534427e-08
105235971	1.34487721194851e-09
105241001	1.99380209544652e-10
105241821	1.43923083493377e-09
105242811	3.79250927914594e-10
105246091	4.7507476903958e-08
105267551	5.69358070613062e-11
105284861	7.17283075327726e-09
105296851	2.51269851264847e-09
105316091	4.52861134959532e-08
105343051	3.04156985510901e-09
105353691	4.46097788255295e-10
105355391	4.66873724776722e-11
105358021	4.28800173804596e-10
105359071	6.27728353104394e-10
105362521	5.73781081072691e-09
105383111	1.5882695923571e-09
105423931	2.40546716794077e-09
105435391	1.94107249537184e-09
105443871	3.27641363550161e-09
105454571	4.11849099551256e-09
105466971	7.63203055203119e-09
105473111	2.53138729773229e-09
105509661	1.51255017250339e-09
105515511	4.27899608476851e-10
