numero_de_cliente	prob
104545781	7.83688230203566e-10
104548591	1.70336157236924e-09
104550461	3.65463029891707e-09
104563031	4.25150794057856e-08
104563151	2.86538382082844e-05
104568061	2.1088294188206e-09
104568651	8.0453248103851e-07
104569001	4.25992064007539e-10
104571161	3.99401902329829e-08
104571221	2.91775806716362e-09
104572511	1.18744672888137e-09
104582331	2.52636288556648e-08
104590111	1.20749461413e-08
104590461	2.53393323753671e-09
104590581	1.88788016718128e-09
104591631	3.23653997674889e-09
104593441	2.82881544525489e-08
104602681	3.07612633953255e-09
104602801	9.03691288597089e-08
104608591	3.18923148602565e-09
104611981	1.86229912086576e-08
104621571	3.27407013676373e-09
104624321	4.27024647507394e-07
104629001	4.33079808587575e-09
104647951	5.63047102646118e-09
104649761	1.40366955533408e-09
104654851	6.24979030711103e-10
104663271	6.26076378317951e-08
104678121	0.000102713558080588
104678241	0.000346013524703353
104679761	1.55265074948966e-09
104687831	4.49543969108043e-09
104688591	5.99706070561457e-07
104701691	3.10002021030426e-05
104704501	8.52112049419977e-10
104709001	2.94215202776735e-09
104710701	2.92867882149512e-09
104719531	1.61638063148527e-08
104719821	1.6702958808873e-09
104734731	1.43766470101459e-08
104745201	1.21996638086583e-08
104751111	3.29828964194555e-07
104779181	4.91113100113609e-09
104786841	6.86921659631076e-10
104789001	8.07856664049686e-08
104802921	9.62985753621052e-10
104811751	1.30642141801381e-07
104813101	5.98853167149931e-08
104832631	3.48312356603237e-09
104834851	8.53861574270425e-09
104836021	2.83329197059911e-07
104837601	1.1685896777222e-09
104841401	3.89636640736546e-07
104848131	3.79594956300189e-08
104851811	9.35410804183509e-10
104857311	1.32747419801942e-09
104865321	1.34491293694318e-07
104877601	1.05607957450019e-07
104881871	1.46273388398726e-08
104900701	1.60750212122818e-06
104906781	8.37295641258539e-09
104916781	2.53409857479543e-08
104918131	6.06392385126642e-09
104919121	1.22272677530673e-09
104926841	1.38481044762659e-08
104933801	9.3131092272846e-09
104936431	3.07703190029602e-09
104945321	1.11333632926478e-08
104945441	3.33054838056273e-09
104963741	3.69244907096901e-09
104969301	3.22197490378061e-07
104993391	6.78799512714556e-10
105005731	1.06821695563517e-08
105006321	7.83485764757729e-09
105009361	7.98389889355348e-09
105012691	1.45674576479591e-09
105020761	1.06994359135955e-08
105026261	1.15773725344844e-07
105037491	7.25504747365534e-09
105039181	8.52490837799691e-09
105039711	4.94163689777587e-09
105043861	8.29681734344028e-08
105049361	1.28915970736901e-08
105063221	3.80702611713473e-09
105098251	2.61153541632099e-08
105127431	3.08429805959303e-09
105147781	4.34860780855398e-08
105153691	3.88431620284647e-09
105163221	1.78541888443389e-08
105178311	2.55158049749772e-07
105205211	5.98822120519477e-05
105226851	2.59862953896234e-09
105231001	3.70185190001023e-09
105231641	1.86092387767893e-07
105235971	2.00696363630921e-09
105241001	2.1541552576884e-09
105241821	1.45818855686547e-08
105242811	1.3221926280039e-08
105246091	8.27366548517421e-08
105267551	5.0849710105322e-10
105284861	1.0228372444076e-08
105296851	3.21458035642469e-08
105316091	1.21897632767422e-06
105343051	7.24559637864025e-09
105353691	3.54529724236771e-09
105355391	7.54155330302621e-10
105358021	4.08650610971208e-09
105359071	2.09279454427757e-09
105362521	1.02717714890145e-08
105383111	6.77216179360146e-09
105423931	1.37972358702344e-08
105435391	1.28423808387751e-08
105443871	1.98341310182077e-08
105454571	6.1865606443013e-09
105466971	9.06198558310572e-08
105473111	1.73438442956375e-08
105509661	2.70653271200054e-09
105515511	2.40502934237567e-09
105519021	5.96516582078523e-09
105524631	1.45064409953262e-09
105540011	3.96666936191558e-08
105542531	1.10147627181636e-08
105547671	1.28893761978112e-06
105573581	9.86044414185504e-09
105578841	7.31585795847476e-09
105578901	1.19842266241926e-08
105584751	3.05184096499868e-08
105589781	1.58887431378273e-09
105590481	6.56825386145672e-09
105590771	1.81737607098032e-08
105598491	0.000346508701601725
105602351	3.57535027974501e-09
105606971	1.05189990308915e-08
105616041	1.67032939168549e-09
105617791	1.11944462270166e-09
105631831	1.04565105696672e-09
105633291	1.77556244618242e-08
105640131	3.7227177747738e-09
105648671	2.24631651243842e-09
105668321	1.83498584287655e-08
105687621	4.02547133674923e-09
105689491	3.1274104083311e-08
105689781	0.995973743495163
105692881	3.94730885106516e-08
105699491	1.63013141245007e-09
105699841	2.29580606712576e-08
105707791	4.35822603881222e-09
105738381	4.72404474351241e-09
105748261	1.37392551110712e-06
105753351	3.63266740743422e-09
105754111	7.6288311001481e-09
105767971	8.92692598405695e-09
105778611	1.5940332939605e-09
105780371	7.50196001570097e-08
105787851	5.69704467570355e-08
105795161	0.000522788985396574
105796921	5.35224317681977e-09
105809961	2.32220171896667e-09
105813471	7.2368777970179e-09
105819201	1.24403509428111e-09
105819431	1.47991374251551e-09
105829491	8.98464855822157e-09
105831071	1.20822698977509e-07
105835691	3.43534491717843e-08
105840781	1.20666445898847e-09
105855461	1.80370228230554e-08
105855751	8.6605829843828e-09
105864871	2.13018332955429e-07
105869081	4.48266548567681e-09
105870431	4.23251496685112e-08
105886631	8.86487653992484e-07
105891251	7.35848977542327e-09
105893121	1.26197395359051e-09
105896101	1.2632973609236e-08
105898501	2.33234552189061e-05
105899321	6.56630968425634e-08
105899611	1.89949392176079e-07
105904231	4.88768082662213e-09
105904991	2.24118196131451e-09
105910311	8.40150062273646e-08
105911191	1.29829784430917e-09
105939731	4.27871587917945e-09
105950311	1.34225845428003e-08
105957041	1.14834433087565e-08
105957861	4.59775705264394e-09
105969791	2.21935227992251e-08
105980371	4.95884605554312e-08
105986691	4.51397903681216e-09
106002011	3.8155013827326e-09
106017271	1.56567299256615e-09
106017861	7.7004680614564e-09
106024231	2.21154856739981e-06
106031131	1.47591659613451e-10
106032771	2.7176372240913e-08
106033121	4.03029890771641e-09
106043821	2.83776546771901e-09
106051601	5.72487997181424e-10
106057681	1.02797430333157e-06
106059671	1.77712816664814e-08
106060371	9.69342690643532e-10
106076341	5.82542859640123e-08
106097101	5.32830722236527e-06
106102131	7.08477461675042e-09
106110081	7.10421866507723e-10
106116221	7.40146164696313e-09
106117921	1.32390457446063e-09
106133651	1.93789222338497e-10
106135811	5.46564168885663e-08
106136631	2.99034926025884e-09
106141371	1.11710168540928e-05
106145581	6.17637429509462e-09
106147801	9.69805438484163e-09
106148741	5.22806542235425e-09
106182481	5.01061543216081e-09
106191841	3.20930354428025e-08
106203241	2.61744265949497e-07
106206811	1.59040296654611e-08
106216341	2.40609192629462e-09
106238451	3.44296165024889e-09
106239911	4.96657697079445e-09
106241141	2.10588526505992e-09
106242071	3.73964177797563e-10
106250671	9.55622595944173e-10
106257921	4.33808767988335e-09
106260611	9.68227576665954e-10
106263651	4.29796524204761e-09
106266171	5.84799742977994e-09
106268391	2.08110732169935e-06
106277161	1.11030484245048e-08
106278331	2.60369653660068e-08
106285411	5.91100872908375e-08
106297101	9.5326178082959e-09
106298271	1.77557104229663e-08
106298681	6.58848496304819e-09
106304471	7.58007739546029e-08
106306401	2.46412437090224e-06
106308041	1.80858384730745e-09
106313421	4.48101299538751e-06
106321491	4.76700771153239e-08
106327691	1.76353578827921e-08
106328391	2.54276649189029e-09
106332891	8.76191582947613e-10
106342601	4.17040799510865e-09
106342721	2.26443351834781e-06
106350791	1.4755941514888e-09
106359621	1.97339247042202e-09
106361201	5.77581411570407e-09
106363011	5.74980520252837e-09
106366461	4.00284390303574e-07
106369501	4.35229588292458e-09
106371081	5.7845067449576e-07
106381901	1.82495832938893e-09
106396231	7.20429421142516e-09
106406111	2.91740890604349e-08
106416291	6.24728544834315e-08
106417221	1.36117739186249e-09
106420911	7.39991236001304e-10
106427401	1.15271048243456e-08
106428741	1.60696964528712e-08
106428801	1.08776562743838e-09
106434361	4.43332687707915e-08
106440321	3.76438016750242e-09
106486871	2.92065231690155e-08
106489561	5.18516422631596e-08
106535821	1.52265446869463e-07
106546291	8.82919918524996e-09
106550561	3.41921107499433e-09
106556001	2.099988416985e-09
106556411	9.23438986506001e-08
106566701	1.92852504391409e-09
106569621	5.85402167914552e-09
106576351	9.67627570636539e-10
106592491	1.25774974503528e-09
106596821	1.07235164609003e-07
106604421	4.20751667682143e-09
106612081	4.12967722409247e-07
106632201	2.03373930236449e-09
106635881	1.75431866150544e-08
106652901	3.56137376369257e-08
106666411	1.29323886340352e-09
106667991	1.91785301990289e-05
106672201	1.39280738871638e-08
106705531	1.64188725871087e-09
106709161	3.89506719733556e-08
106737171	3.9328667055817e-09
106739221	0.983533839828977
106739981	1.94722170038115e-08
106741501	3.69959853792886e-05
106755531	3.14371282410711e-09
106762081	8.95675876566405e-07
106764481	6.74773254779107e-07
106773431	3.30871419547527e-09
106776761	2.0508183932704e-09
106780741	4.09896762314179e-08
106782201	3.694566347256e-05
106792141	1.65682349274032e-09
106795711	6.29772969853509e-10
106817001	0.000322713184726267
106871091	8.84611428036542e-09
106876061	8.9363890852273e-07
106879691	4.70013835779246e-09
106884251	1.43878384170599e-09
106884601	6.95628666881042e-09
106893901	6.11115817875546e-08
106907581	7.29943470607674e-08
106910331	7.41045815356326e-10
106925481	2.10772850070761e-06
106934311	2.02643431122603e-07
106934721	8.40098064244306e-09
106947991	1.56778218891487e-09
106951271	7.85439811057307e-10
106952031	6.61612082775837e-08
106952611	7.14398486295841e-08
106954781	3.31796344728621e-09
106958871	9.30102506356923e-07
106976941	4.47902550445274e-09
106995831	5.50552139682934e-09
106995951	5.95839042560786e-09
106998111	1.14678587400463e-09
107000801	1.5951515418492e-07
107007001	5.43469346096017e-07
107008461	8.34935171568487e-08
107014431	1.21442121604157e-09
107022911	7.19151238964941e-09
107023261	8.64312650978709e-09
107026711	7.76615745055758e-09
107029341	1.23775485954535e-09
107031211	3.57919107193787e-08
107041741	1.03383889553015e-06
107052031	2.03422430937358e-09
107058641	6.15707091164003e-07
107064081	8.57847873975908e-09
107066361	1.44336053214134e-06
107075831	2.99625396364617e-08
107077531	3.06362261551319e-08
107083261	1.87279176216492e-07
107084081	2.03464570062546e-08
107084841	1.06197871036654e-09
107086011	3.15625290873317e-09
107094311	2.83222476330877e-08
107096711	5.15716043209596e-09
107098111	1.36079280775635e-09
107123321	2.15056735755075e-08
107131451	7.08754292963322e-08
107147411	3.13021017651001e-07
107148761	4.58828304467699e-10
107149051	5.41528330863073e-09
107152211	1.99704025102177e-08
107158761	2.30560988936133e-08
107161801	4.03014805218763e-09
107164431	9.51975398308083e-08
107169871	3.76904692416383e-06
107200981	2.33484224478147e-07
107206071	4.68972339764036e-08
107206711	8.2171239017237e-09
107216831	1.02137461868056e-09
107226541	4.66069530616846e-09
107236831	7.65284375286132e-09
107257651	6.26688475269218e-09
107261041	6.10520703096223e-08
107268701	3.28603241306519e-09
107284671	9.58185345787779e-09
107295311	5.93552202032207e-09
107295601	2.462669503352e-07
107300281	4.64764054432796e-08
107300981	5.05663841986686e-09
107311801	5.93976581595844e-07
107334141	5.6449451498134e-08
107336421	3.42142708906694e-09
107375661	1.14501766843401e-08
107385021	5.42635917034129e-10
107391101	1.41553484900109e-08
107398061	6.43901507382972e-06
107404321	2.1210175721319e-09
107421101	1.08246233234625e-09
107423211	3.06455988922116e-08
107423561	2.55211701319549e-09
107432451	1.23394358629251e-07
107433911	4.30748533273832e-09
107448591	6.58871257424846e-09
107450051	0.000144617266667985
107455491	5.47750177964095e-09
107458061	9.4343280759009e-10
107475371	4.24876711921479e-09
107484321	1.59685306797803e-05
107486131	1.54218934326217e-08
107487361	2.45174574427196e-09
107508941	3.56934479529213e-09
107514791	1.79464541346535e-09
107522511	1.70036847861112e-08
107528471	4.83309944125504e-10
107531161	2.23096948232312e-08
107537771	1.16233219025031e-08
107551341	3.43862122949546e-08
107557421	4.81495870196932e-09
107561811	1.49094374806471e-08
107564671	5.38490079966703e-10
107572331	1.61538140485598e-08
107586431	5.51667994024873e-08
107606371	6.2769865374952e-09
107607541	1.40776869850872e-08
107620171	5.24868953080763e-10
107621631	1.52231645178218e-08
107629351	7.93901033142197e-09
107629471	1.73134087368629e-08
107647011	1.61144709116026e-06
107652221	5.24179278711049e-09
107653801	1.22669201110034e-08
107654561	1.94157357793662e-09
107655261	2.45975350705214e-08
107656841	5.89184323808244e-08
107665731	3.44077706291712e-09
107680291	2.64786365993155e-07
107680351	1.34876837242275e-07
107692161	5.74475222834142e-10
107692281	2.06162460561432e-09
107692571	2.97888796424561e-09
107692921	4.53648494164874e-05
107693041	4.83810231848576e-09
107694441	2.32845900515709e-09
107697311	5.71083741335134e-10
107720701	3.86719033332382e-09
107728481	4.35795418604065e-09
107733391	9.46314658527564e-10
107737891	5.35066847127795e-09
107745031	6.7473436434348e-08
107764501	1.47722047841508e-08
107772631	1.55482548613851e-08
107775961	6.05298087624666e-09
107791581	3.32971968107896e-08
107801871	4.1630162323822e-07
107805791	4.81134750868299e-09
107809301	1.42647221217034e-08
107813101	2.68029390484387e-07
107819241	5.095246010605e-10
107819531	8.37384713031762e-05
107820351	5.55779356690283e-09
107825731	1.9837321609368e-09
107850121	1.31192116917733e-07
107853041	2.59827221548477e-09
107855671	4.3051333197416e-09
107856961	8.57976601086856e-09
107862631	1.20042314280605e-09
107866611	1.36588079805476e-09
107872751	0.000571272983738345
107878891	2.08143041889587e-08
107887781	1.72842731685973e-09
107891991	1.26152713770562e-08
107901231	9.73915862889002e-09
107902401	2.70670788029373e-08
107905501	7.6840264428346e-10
107936491	1.77585312595948e-09
107942871	1.73423733680228e-07
107962051	3.88937522742476e-07
107963041	3.44551200305639e-09
107964621	2.16700623989196e-08
107983921	8.07984216134353e-10
107987081	1.13385091117152e-05
107987311	3.45934756636192e-09
107992461	3.15176105989342e-07
107996551	1.3914085466603e-09
107996901	7.75738203023107e-09
108007431	1.96745915432808e-09
108032871	1.73809901703033e-09
108036201	2.25350867308458e-08
108040591	1.79640295605799e-08
108047081	4.98222628896157e-08
108067491	1.61475456587521e-09
108072341	3.26058650520404e-05
108077081	3.19204983671488e-08
108087491	1.42163004496363e-06
108110531	6.20733462781419e-09
108125561	3.45295829068002e-09
108152171	2.73937418057794e-09
108170301	6.08164490027305e-09
108172641	6.3471550268688e-08
108179541	1.01730301591928e-07
108192641	8.8818641766352e-09
108234101	1.58213346112099e-07
108243631	7.54719384011395e-09
108264981	3.59915461651227e-09
108281001	3.44286278619613e-08
108285451	1.7128006001874e-07
108296031	9.74305480948192e-09
108301241	1.12246943754806e-08
108303341	1.13219946580062e-09
108307961	2.33917896082818e-06
108308781	6.68006039109108e-09
108314571	1.20475947903251e-09
108318021	7.19142756999204e-08
108318551	2.31222655033922e-06
108319661	1.74690091529379e-08
108325801	8.51360248871381e-09
108326851	7.99813991012776e-08
108339721	4.41670411538501e-08
108354631	3.09125975776172e-08
108358021	1.76597058000255e-06
108362411	1.93424657047745e-09
108367031	1.55900910602291e-09
108385681	1.51350225688799e-08
108386561	6.90350053605628e-08
108387851	2.32698763399292e-08
108388201	1.257301661585e-08
108402061	7.2196352844998e-09
108428901	7.20148970709613e-09
108429431	2.87763070062043e-08
108442411	3.68058599926006e-08
108442761	1.8638571641424e-09
108455451	9.2994299352288e-09
108455571	2.44217133659557e-08
108477791	9.22630188554113e-10
108482881	4.46737347620618e-07
108487911	7.52406416034949e-09
108494341	6.88062955015781e-08
108502941	3.94961782751782e-09
108526681	3.79077178059338e-09
108527851	1.81627191052036e-09
108531941	1.09309391364872e-09
108537561	3.56709265169066e-08
108544871	2.45046578987564e-09
108598551	1.16571341597925e-07
108602411	3.00658112107272e-08
108603931	1.66478171123897e-05
108610891	2.30826298091865e-06
108614811	7.30615801706342e-10
108615981	6.88081323755839e-09
108621831	5.75118689562479e-09
108630191	1.10414041641823e-09
108641651	1.07513339340458e-08
108656041	3.97334616666281e-08
108667151	1.07464898199558e-08
108667561	2.5133274744033e-06
108670251	1.49666069186961e-08
