numero_de_cliente	prob
84938311	1.49702376519286e-07
84938721	3.3169315396833e-08
84944921	1.64933545522794e-10
84972821	2.24579014131866e-08
84978021	7.7396155410788e-10
84978841	3.08719766801367e-11
84982291	4.47565849482221e-06
85020361	3.26650348967198e-10
85028551	4.91989450897226e-10
85032701	5.38664432255408e-10
85033581	6.8736089270703e-11
85035041	1.93708696025882e-11
85041711	4.8615331645369e-11
85049951	1.19490311712933e-09
85056681	6.03404356299353e-11
85058261	4.0104440052514e-11
85070191	5.60114235455952e-10
85075101	2.2823079138992e-08
85077321	1.20835481049333e-10
85081941	2.76791713472048e-09
85088261	2.31693987453928e-07
85088431	2.19676881941439e-09
85088901	9.6096008889357e-10
85097501	5.69707228095798e-10
85111771	0.000163977114900517
85114051	2.9991667869674e-10
85119841	3.58655705271459e-10
85138261	3.38602725824982e-09
85141941	7.01404052441831e-09
85163171	1.03215422319842e-09
85165571	6.97195525819998e-08
85169021	7.01568833681727e-09
85174051	4.14485464711255e-08
85174751	5.22684294890075e-09
85175281	1.52977322212141e-09
85176331	8.86628903509207e-09
85177791	9.33966340032369e-11
85178901	1.0418750910611e-08
85179721	2.28527251630748e-08
85180831	5.43811026699873e-06
85181711	4.11054141952212e-09
85187561	2.03821445356019e-10
85196271	1.1847080539241e-07
85201651	1.80914353326255e-09
85202591	1.09852084119811e-10
85207621	8.49287481420082e-11
85209081	1.86962433621317e-09
85222941	1.6340555131081e-10
85223931	1.72620282135723e-09
85249431	6.82308834115025e-10
85251711	5.39197668185441e-10
85252471	1.77615859019542e-09
85262821	4.14891139659159e-09
85262941	6.13778487937088e-10
85282061	1.58361617548694e-09
85285161	2.0707930021364e-10
85288961	3.90192877975735e-10
85293351	2.00239885395611e-09
85327911	9.07190579686881e-10
85343231	1.49322252936621e-09
85343351	3.44345853769205e-11
85343641	4.45279062214182e-10
85344991	3.69193136413635e-10
85345281	7.09743635622472e-10
85349781	4.0716530790519e-10
85351891	3.46678778898637e-10
85361481	5.45121822217902e-11
85363411	7.05065091943113e-09
85373351	5.11333307144021e-07
85375051	4.00006159398112e-08
85376451	4.74959406213972e-11
85380781	1.76465557408738e-10
85397681	1.5796792385153e-09
85406451	2.0532853897666e-08
85406921	2.8972916375955e-09
85406981	3.28541355643543e-10
85414931	4.99600690798124e-09
85434521	4.19871915772599e-10
85444931	1.66478319789906e-09
85445051	5.15225690965689e-05
85456221	3.66091363620704e-10
85466221	3.81213478564166e-10
85466631	1.97494456331985e-10
85471661	1.01916879554729e-09
85473881	7.72814336880634e-09
85475341	8.01636488401946e-09
85476921	8.23400119009093e-10
85481421	1.03786815741555e-09
85490021	3.50130275668283e-09
85492831	7.16856376760087e-09
85516451	6.56172004461338e-10
85520901	1.09999526678186e-09
85527801	3.3290021848937e-10
85528091	1.36365687513102e-08
85528501	0.000382522646449224
85529961	1.42063360151189e-09
85532651	1.04763096217386e-08
85533591	1.18714717570004e-09
85536341	7.02837535513264e-10
85547331	5.93970868721646e-09
85557101	3.16629075647529e-10
85560551	9.03200420817863e-09
85590901	7.66488290306644e-10
85595871	7.8908048980702e-11
85600901	2.96517179616371e-10
85603471	8.83495799842306e-09
85614761	7.70367591633549e-09
85615231	8.16264748228048e-06
85631251	1.53632423308517e-09
85633121	2.38839058970376e-10
85653121	3.26965660732777e-08
85670961	1.02791020498041e-10
85679731	2.71750494279738e-10
85684531	8.84145960781327e-11
85691251	5.72585218751921e-10
85693301	7.08316053791602e-11
85697041	4.25981830078112e-10
85698911	1.09195574469395e-07
85709441	6.66443704005467e-08
85710551	1.05674096181965e-08
85720901	6.97454299745426e-10
85725291	0.000318203691635605
85725581	2.89768101888292e-10
85729851	1.98376751227046e-08
85740901	1.02456470161071e-10
85742481	1.52669066848914e-10
85749971	3.88829429741293e-07
85757801	5.54437342070156e-09
85772951	1.12180461615818e-09
85782541	3.42543444882104e-07
85782831	3.1256405898993e-08
85806691	1.47477360431175e-10
85812481	0.305889915050906
85831841	3.24644453884462e-10
85832481	4.73977184193148e-09
85834471	2.98455451110862e-11
85835991	4.15927297281436e-10
85839791	1.28345856794863e-10
85843361	8.76750534224298e-11
85843421	1.52231358936493e-07
85846751	9.609476399764e-11
85849151	2.21177178378743e-09
85859971	1.52424776017241e-10
85864531	6.2247115960022e-10
85867161	3.75245533753034e-09
85878681	4.35377797614124e-10
85881841	8.01845096658741e-10
85889851	1.95578278801614e-11
85890441	1.19653092875143e-08
85902191	6.00639950625142e-06
85907751	2.82138921852371e-08
85915001	5.75341116017988e-09
85920791	5.75046334345136e-10
85921491	2.01350749082191e-07
85921961	2.49159751585025e-10
85923541	3.54913166086996e-09
85928741	1.72260073755545e-08
85938921	1.38874833753222e-10
85951021	3.01163814716109e-10
85956291	4.25113465192929e-07
85963361	0.000100128022881659
85963831	1.26110780761119e-09
85965821	2.95108270853851e-09
85969911	6.34992395077791e-08
85973831	6.50054738512981e-11
86011611	1.49139942758597e-07
86017051	1.35747166478795e-10
86019271	1.58775651025123e-06
86024011	4.63830856334343e-10
86030441	8.30848580515713e-10
86034011	1.25922845376587e-10
86035531	1.42430052285385e-09
86052661	3.147386830579e-09
86055411	6.23029954824019e-10
86070501	2.17766274969414e-09
86100091	4.56504743030854e-09
86113601	3.19642792688059e-09
86114011	5.02468992651878e-09
86131261	2.0333721798056e-10
86134071	6.40576337463897e-10
86135881	2.68538415096496e-10
86144481	4.65376361045998e-10
86146991	6.73905884826574e-10
86155121	6.27801904668691e-10
86164831	3.00815968909541e-10
86165651	6.15595312723924e-07
86169451	2.23359569161217e-09
86177231	1.48096249117513e-10
86179391	2.08331364880054e-10
86181201	8.2995140930267e-08
86184771	3.94129604070042e-09
86187581	1.39554448187118e-07
86227111	1.07358606433783e-09
86243371	8.14840359402932e-07
86252141	1.30724399181976e-08
86256001	1.76029351895349e-10
86262551	2.02799309878209e-09
86277641	8.38742858434195e-10
86284771	8.16766788659079e-08
86288281	2.49744826416428e-08
86292081	1.76491036335916e-09
86296941	3.25231363974092e-08
86303431	7.99378554584671e-09
86305301	1.29765672360242e-09
86320211	7.3194950700396e-11
86331851	2.35953118697652e-08
86332961	8.72633714198522e-11
86339281	4.55639970386979e-09
86341501	3.71584663108859e-10
86349571	0.000129873282743307
86358341	5.55540383661342e-10
86360451	0.000436850672657936
86363081	1.08528575388361e-09
86366351	4.00369373261947e-08
86379281	1.28941114696958e-09
86382901	2.30565070114599e-09
86383491	2.39406590525451e-09
86391151	2.17661138248194e-09
86432381	2.63828534621983e-09
86444951	8.8535890193453e-09
86448461	3.30946352224595e-09
86448521	2.08311549074027e-09
86449341	7.38061666230023e-10
86450861	3.37086166379394e-10
86460331	1.84557062050875e-08
86467641	4.38975600337289e-09
86473081	2.34987201620844e-09
86474951	1.15638208351266e-08
86476241	1.0853575390719e-09
86484191	5.30774783759213e-10
86485541	2.74900798809178e-10
86493551	5.09444800106592e-09
86494661	2.1677190603542e-08
86497001	9.13880002658856e-10
86499691	4.5098257393634e-10
86503551	5.78117389590075e-10
86513081	8.47560539175402e-09
86513841	6.13124102163833e-10
86518581	8.62054450659933e-10
86528461	3.14250566130396e-10
86535191	8.33064550218084e-11
86542791	4.07693670985315e-10
86545191	7.28299817912011e-10
86556941	3.34188002405431e-07
86562441	3.66424862278294e-09
86566591	6.07609108019884e-09
86574781	1.50846767747145e-10
86575421	1.43383615381058e-09
86576181	2.26213039521491e-11
86587061	7.48224825505129e-10
86592441	8.52085759578394e-10
86595831	9.50508332085723e-11
86597181	1.64277122805928e-09
86600631	9.87538945733819e-08
86600801	1.1864555451862e-09
86601621	2.04964663870161e-09
86607471	3.75587332184191e-07
86621561	3.24321733341387e-08
86625891	1.28835201923412e-09
86627181	6.26774686625054e-10
86633611	9.371259973505e-10
86638641	4.6869001093811e-07
86640161	1.05053330832794e-10
86643201	2.02173744355859e-10
86644311	1.86365162056466e-09
86646831	6.64822361395684e-09
86648291	9.18593501885623e-11
86652501	6.97880373030016e-10
86660691	7.58199207763533e-06
86669871	5.80951948557943e-08
86674551	4.54333125550658e-10
86697061	1.87366958682813e-10
86702561	8.59883096273212e-07
86717411	4.20592249324492e-08
86723031	1.57137989862535e-09
86728231	1.15305808068087e-08
86738991	1.81224256714387e-09
86749931	3.8899031042326e-09
86759461	6.96270911441732e-11
86763851	3.8305376341864e-09
86764551	4.74064152252496e-09
86768231	7.20789386710873e-09
86771861	6.57736923780462e-11
86782211	0.000100522409741787
86786361	1.61761515501422e-07
86790161	4.52474058430847e-11
86793611	5.61857023174527e-11
86794551	5.57368031601748e-09
86816951	2.1006099405186e-08
86817881	7.2559799564067e-09
86826131	3.31440629556637e-10
86827651	8.54176549117535e-06
86839231	7.88877516602847e-10
86839931	5.7872525354919e-10
86847531	1.08760709306314e-09
86859171	2.26440027399449e-11
86900341	1.15604600942661e-10
86902621	1.49646575249116e-09
86930111	2.93258110208905e-10
86937591	8.4346206548182e-08
86956071	4.05142291554484e-10
86978001	1.12458800783761e-08
86978881	2.04218248123119e-07
87032801	2.49553005874826e-08
87033091	2.85191981938779e-10
87061221	1.7439727507761e-07
87065781	3.51630592882514e-05
87104031	7.85516409666325e-10
87155201	6.17872852823772e-08
87156431	2.21642412903366e-08
87160231	4.44432474545608e-10
87162101	2.97648706414319e-10
87168941	4.91692327311132e-10
87172101	2.26846458313804e-08
87180111	4.63899408335049e-07
87198181	9.93090380182948e-10
87201111	5.58285405333517e-08
87203971	1.98650439027666e-08
87217601	6.10000861655716e-06
87217891	8.85545004543449e-10
87223211	2.72152285827741e-07
87232221	2.66391035060136e-10
87236141	2.42130460678945e-06
87242511	1.47889393776044e-09
87265961	8.67720721998925e-09
87288301	1.27882220361896e-10
87298651	4.38912198061174e-09
87318771	3.72330044928843e-09
87319181	1.59862644961207e-09
87321751	1.58477738608255e-09
87347541	9.35440505964092e-10
87351521	4.3729422260264e-06
87368421	7.7640867939882e-07
87377311	9.67780363715877e-11
87386021	1.22551247961591e-08
87395321	6.65253966216178e-11
87409181	1.16770340771444e-08
87434621	2.5868925364651e-09
87456321	3.35329243024975e-08
87474621	5.07352411063409e-08
87479301	5.83660469030452e-09
87480941	4.26088993697719e-08
87492631	2.98178774393089e-09
87493981	4.46253786537641e-10
87507661	1.8941830414815e-10
87508071	7.44346124880628e-09
87508951	3.25862754230829e-08
87511931	1.24014025351223e-09
87521991	1.4481005026323e-10
87536671	3.54907173019974e-08
87539711	1.15670133532927e-09
87542051	6.17994469656885e-11
87542871	1.66429922352789e-08
87546611	1.39549974270275e-07
87560591	3.36501224258045e-10
87565851	1.9972837777987e-10
87568251	8.23219166956157e-08
87573101	2.24462494242461e-09
87575151	6.62561081341098e-10
87579301	3.05159716884734e-06
87585271	6.67318673605345e-10
87588721	1.02844726456381e-09
87608311	1.02840061690571e-08
87608541	1.89824031101921e-09
87614271	9.91933050594595e-09
87639071	3.18957898997745e-08
87642401	2.25647758239637e-09
87642991	3.17365953705964e-09
87657901	1.30523815076691e-11
87662401	1.14578258821972e-09
87662811	2.76153547133347e-08
87668721	7.92142582457632e-10
87673751	3.70612130796574e-10
87679711	4.23390174825765e-10
87686031	4.61076261292575e-10
87686731	4.17113374030919e-09
87687551	3.56721711629476e-10
87691471	2.26503597448921e-10
87700241	2.41790622474875e-09
87707431	2.19698071396574e-09
87723981	5.08493816043054e-10
87724451	4.07940069406592e-07
87726151	2.89312576146164e-10
87733691	1.46733009395536e-09
87734101	2.03983822278503e-08
87734741	4.03401682993931e-10
87736911	2.51223240510733e-10
87737081	2.31028832497596e-09
87743631	4.17946568345442e-09
87749541	1.64507573445103e-09
87752701	1.35292708420981e-09
87754921	1.05837851153291e-09
87761411	3.09541031923628e-08
87762581	7.2304421162576e-10
87767081	1.39210751728265e-09
87771351	9.06131942163727e-10
87776151	7.46452301128317e-10
87776791	6.84357907058067e-09
87779541	2.80429500259782e-10
87784101	4.40913616947914e-10
87784511	1.02445114394054e-10
87788251	3.56106331780677e-10
87794041	7.55269518383123e-10
87797611	4.09586755193891e-10
87811121	1.2725785774459e-08
87811591	1.0197747033783e-08
87814631	6.68799413758841e-10
87818901	0.976097908741574
87823751	1.38957882405871e-10
87831061	1.07554040004363e-08
87838081	2.12986981446821e-07
87846211	1.89820217217007e-10
87849601	2.0421143970624e-09
87863461	1.77942007062123e-11
87865101	1.88027272896383e-10
87902291	1.93735834653933e-10
87903521	2.55873192738952e-08
87916211	1.63866688961515e-09
87923401	2.50150574135308e-10
87923521	1.8519146791997e-09
87926501	1.41676048508466e-08
87929601	3.54017939945946e-11
87931471	2.15209920480067e-09
87943171	6.23389604225804e-09
87943811	9.9824498594967e-11
87952701	9.6498760292979e-10
87955101	6.13859234672839e-05
87960071	2.15580079908123e-08
87961301	3.48840202364364e-10
87961941	4.92113823416276e-08
87969021	1.9254263213947e-08
87971241	3.19136089061279e-10
87986151	4.682315590755e-10
88002001	6.6007948350828e-10
88014751	6.28399966045175e-10
88019431	2.57674652412881e-09
88023171	4.49823514846747e-09
88025571	4.97283454127794e-09
88034691	2.83358854951604e-10
88036391	6.89236153278142e-10
88041651	6.47991921338572e-10
88048901	8.64297681944196e-11
88068491	8.79432689428148e-08
88086801	2.82153144292998e-08
88089841	7.88020248576994e-10
88094281	1.15729273081334e-09
88098321	6.56278819335919e-10
88100661	1.42727016167926e-10
88106271	1.01261019101135e-10
88112411	2.03191378692887e-09
88117561	1.58311423538834e-09
88138321	2.10131017559836e-10
88146861	1.0501022813276e-08
88192181	2.78674986719844e-07
88203701	1.26355416383355e-08
88205981	8.91615289428446e-09
88220601	1.06286717341913e-07
88230311	1.34325932495162e-09
88237681	6.60737078164014e-10
88253641	2.84677377470085e-09
88259551	2.65861265010016e-10
88265161	9.32377657309758e-10
88279081	1.17253525387716e-09
88287681	2.63767682557471e-09
88303471	1.85179999641871e-09
88358501	2.60235593451229e-10
88360081	9.51280070668544e-10
88361251	4.44126130965982e-09
88363351	3.49054300963822e-09
88374111	4.28148844985794e-09
88386801	5.15143731180188e-10
88388151	1.29309621290318e-09
88389141	5.35728915227443e-09
88390311	0.000148800016670084
88395871	7.75167129742065e-10
88399731	7.66529278574201e-10
88413591	5.58752385857029e-11
88418211	4.96398101507795e-09
88429731	3.20033852179872e-11
88438561	6.78406290613136e-09
88450491	3.42902543947055e-10
88470491	5.73352363118313e-06
88476861	8.36343119310792e-10
88484411	1.29625897807763e-10
88493531	2.75273040874646e-09
88494641	1.47901776671759e-10
88508441	1.63222681537902e-06
88513471	4.96712859842865e-11
88533471	1.08459804826797e-10
88546631	3.50594201422582e-10
88557161	4.17389569251627e-10
88558681	1.46152837417118e-09
88594291	1.29450689829541e-08
88608211	2.56299558367694e-09
88619911	2.27865991309216e-08
88643531	8.26990098507683e-10
88645521	1.32240107421062e-09
88646751	6.82348887203796e-09
88659911	4.45918240758376e-10
88662251	7.1698602244003e-09
88663301	3.96196937555947e-09
88670321	2.87929661073018e-09
88671781	1.27119059350454e-10
88672601	8.69060802094325e-11
88694881	1.05443364726077e-10
88707221	1.21966177578112e-10
88709441	1.64680659264387e-09
88710141	2.40873243825464e-09
88715931	1.74681309452463e-10
88719791	3.46054417711421e-09
88724001	3.86767031061028e-10
88736401	2.02598922129992e-09
88738621	5.33046892268502e-11
88739911	8.69510763590226e-09
88744881	1.72947045541477e-09
88759621	2.1411861921688e-10
88764181	4.32804320522149e-09
88770611	3.6089606686347e-08
88789211	5.97739245998335e-08
88793011	3.88325305653786e-10
88807511	4.77003728439266e-09
88818511	1.77824845640916e-09
88830851	2.05171166485724e-10
88845701	2.36018153457522e-10
88851081	1.21924969107276e-10
88868511	9.72386520887497e-11
88871551	9.49245121258986e-07
88885411	9.16719057395388e-10
88888981	1.73281054983862e-08
88900911	7.76160278583431e-10
88902781	8.99531595008413e-10
88912021	3.9149741850562e-10
88946581	3.32935283016836e-10
88947631	4.12132291176234e-10
88953891	1.42332633834161e-09
88963951	4.34826083419027e-06
88966581	5.70660010764876e-08
88992841	1.35594821064465e-09
88993481	4.01431531525894e-11
88996761	1.92043383155983e-10
89002841	2.90947199353424e-09
89003191	1.29894354863652e-10
89008281	3.90389813160837e-10
89009041	3.09904438557598e-05
89039681	1.0506396103632e-10
89073311	3.5846346465031e-09
89073601	2.4515061034446e-10
89081731	4.69794840061908e-09
89085881	3.41175916030852e-11
89105881	1.28722625935636e-08
89110211	6.03573101761911e-10
89115181	2.67223941442188e-10
89125711	1.31204915178893e-08
89149861	3.10754706045334e-06
89156351	1.58830043075518e-10
89164891	6.74759095977446e-06
89168571	5.19273219189434e-10
89193431	1.19684530684903e-10
89211791	6.33448622166321e-09
89225241	2.22884609697437e-10
89244951	1.91833547034648e-07
89249631	5.37606152683183e-09
89252961	1.48640091389714e-10
89265421	1.9030489169294e-09
89270971	1.81893901100687e-08
89271151	3.52211546658934e-09
89274251	1.33902607028279e-07
89293371	2.96891376415673e-10
89307001	2.88265147079122e-10
89309921	9.2909323435881e-08
89324891	3.53486625482666e-09
89325831	6.8621167898286e-07
