numero_de_cliente	prob
85969911	3.79807191456525e-07
85973831	8.78863200568567e-10
86011611	4.00864710523613e-07
86017051	1.49088483246004e-08
86019271	2.67751853165468e-08
86024011	6.58511660412409e-10
86030441	1.65565672102493e-10
86034011	5.21157650431533e-10
86035531	6.08329488796882e-10
86052661	1.08408779502169e-09
86055411	1.04401762324882e-09
86070501	1.39081843441408e-08
86100091	8.59558095468153e-07
86113601	8.17786110956159e-09
86114011	1.41129855787015e-08
86131261	1.76903033298934e-09
86134071	2.43584975443793e-09
86135881	2.20110129623244e-09
86144481	2.35069327391386e-09
86146991	5.56230291972976e-09
86155121	1.19490156072665e-09
86164831	3.5336016351071e-09
86165651	1.37938789159519e-07
86169451	2.70731636420947e-09
86177231	2.06529759292331e-09
86179391	1.04489445856147e-09
86181201	1.79923852863038e-07
86184771	1.92534775641213e-10
86187581	1.95330865172656e-07
86227111	9.30399736340783e-10
86243371	4.74920308668564e-08
86252141	1.26782820316283e-07
86256001	1.20650099935351e-10
86262551	1.46745976266126e-09
86277641	4.93996852714369e-09
86284771	8.88846129333774e-08
86288281	3.01360860774572e-08
86292081	3.29039614631176e-09
86296941	2.13949284615318e-09
86303431	3.34654620672135e-08
86305301	2.06921417468008e-09
86320211	3.00359097774469e-08
86331851	7.60499697915321e-09
86332961	2.78102664511077e-09
86339281	2.94182409952169e-09
86341501	1.14426722447497e-09
86349571	0.000304209652725876
86358341	6.92229490177963e-09
86360451	7.12286100900051e-07
86363081	9.33871000963854e-10
86366351	6.4760282884213e-07
86379281	3.34120940516539e-08
86382901	5.53025836983348e-09
86383491	7.16325265436016e-10
86391151	1.56578372684071e-06
86432381	9.2285074767046e-10
86444951	2.62786082860152e-08
86448461	7.34542147090274e-08
86448521	1.35129961430474e-09
86449341	4.85656405290693e-09
86450861	4.57814086732939e-10
86460331	3.25802605698512e-07
86467641	5.00160641377332e-09
86473081	3.28549896700756e-08
86474951	6.3398653211827e-08
86476241	1.57307585045682e-09
86484191	2.20682347368799e-09
86485541	3.59635227323384e-10
86493551	4.60282683907375e-09
86494661	4.15751507985499e-07
86497001	1.97763093693311e-09
86499691	4.0030413303612e-09
86503551	4.34461516139726e-09
86513081	3.50195820173303e-07
86513841	6.29975494745965e-09
86518581	1.09197533205075e-09
86528461	5.4734621075792e-10
86535191	2.81342912899087e-10
86542791	7.79744108482209e-09
86545191	9.36576312353172e-10
86556941	1.46729222978944e-07
86562441	4.33075091303694e-09
86566591	9.36492507016257e-09
86574781	2.53387891235012e-09
86575421	7.09048208408242e-10
86576181	2.70221592011354e-10
86587061	1.07593489454523e-09
86592441	1.89270626851548e-09
86595831	3.45356666769003e-10
86597181	4.25472612431269e-09
86600631	6.47535872706926e-07
86600801	1.60041390968034e-09
86601621	4.95967653667654e-09
86607471	2.56643820518434e-06
86621561	1.91906185498612e-07
86625891	1.77388186560144e-09
86627181	5.89701339064534e-09
86633611	3.53632477841445e-09
86638641	2.32545633366846e-07
86640161	3.5265653877115e-10
86643201	2.45618789931054e-09
86644311	5.47058627367136e-09
86646831	6.50195965726646e-09
86648291	4.29588517312327e-10
86652501	8.2374997088308e-11
86660691	8.08296672880905e-08
86669871	4.50802658550748e-08
86674551	5.75382703154621e-09
86697061	2.6147460055724e-09
86702561	4.53338928585809e-06
86717411	1.15303053130171e-09
86723031	9.89765072045007e-10
86728231	5.18614478022448e-09
86738991	1.64280971806054e-09
86749931	5.58395392305746e-08
86759461	1.16846418763046e-10
86763851	1.39460157349699e-09
86764551	2.42325308225501e-09
86768231	2.88625985644748e-08
86771861	1.96641593303192e-10
86782211	4.03587536652996e-06
86786361	1.61171304362287e-08
86790161	1.49214399391066e-09
86793611	1.45901781227644e-09
86794551	8.7315418231814e-09
86816951	1.27846911680222e-08
86817881	1.1169000126332e-07
86826131	3.99321377753007e-10
86827651	1.98132453991792e-07
86839231	3.17059434082465e-08
86839931	2.41428096547362e-09
86847531	1.19647887307718e-08
86859171	2.80492603770437e-10
86900341	3.44449175206958e-10
86902621	3.83679832030332e-09
86930111	1.72337635891325e-09
86937591	1.22148707692224e-07
86956071	1.09595264196443e-10
86978001	2.01922525923585e-08
86978881	1.07266473446735e-06
87032801	5.80542194313388e-08
87033091	1.14069882828654e-09
87061221	1.96298928546334e-08
87065781	0.000207112806782859
87104031	9.79770766596056e-09
87155201	1.12302617962614e-08
87156431	7.61577490643583e-06
87160231	7.28679767813519e-10
87162101	9.70656110471566e-10
87168941	9.39322602816487e-10
87172101	0.0011103259880305
87180111	1.46739628241272e-05
87198181	4.20272879224573e-10
87201111	3.87633954994664e-08
87203971	8.30599950663679e-07
87217601	3.97623764593966e-07
87217891	7.35366949899391e-09
87223211	5.64801903329844e-08
87232221	7.54079899395503e-10
87236141	1.03987199557434e-06
87242511	8.46145272558126e-10
87265961	6.37520891076939e-09
87288301	6.68830854082713e-11
87298651	5.28888196383082e-10
87318771	1.71191773964246e-08
87319181	5.06360374014593e-10
87321751	1.00278388779735e-09
87347541	3.66023871320574e-08
87351521	2.17122873973725e-06
87368421	1.74315185480639e-07
87377311	5.61278546187595e-10
87386021	5.91796614786658e-08
87395321	7.09966859300279e-10
87409181	3.80830726186375e-09
87434621	3.07364088007702e-09
87456321	4.08541932527972e-08
87474621	1.93942944098316e-08
87479301	2.22033031592417e-08
87480941	5.60364718913717e-08
87492631	5.44851249666221e-08
87493981	2.63639290605437e-10
87507661	8.69441669491604e-10
87508071	3.85809941356559e-09
87508951	9.01491123883367e-09
87511931	2.61358989986969e-09
87521991	2.5257302983064e-10
87536671	4.69852111417415e-08
87539711	1.26301453101321e-09
87542051	8.2248507128192e-10
87542871	3.10169009663035e-09
87546611	4.74603352254255e-07
87560591	2.66915777007903e-09
87565851	6.63885655066294e-09
87568251	7.41803867209171e-08
87573101	3.56736251541808e-08
87575151	1.87914612127956e-09
87579301	8.96220190004615e-07
87585271	1.66237164949811e-09
87588721	7.70007312114942e-10
87608311	1.07707135098149e-08
87608541	3.26631592863293e-10
87614271	1.59984961134408e-08
87639071	5.03986179716576e-10
87642401	3.44024186987772e-09
87642991	5.12937478764937e-09
87657901	4.45622006300182e-11
87662401	8.02012384331297e-10
87662811	7.80355578248509e-07
87668721	4.00297305243222e-09
87673751	3.5791431891087e-09
87679711	8.87111493869075e-09
87686031	6.25960445274833e-09
87686731	1.93078393812269e-09
87687551	1.15879500004588e-08
87691471	3.03975213459775e-10
87700241	2.00774155946788e-09
87707431	2.05281417038633e-08
87723981	1.93256164237453e-09
87724451	3.79456400069671e-05
87726151	4.59407742438008e-09
87733691	6.98745291929706e-09
87734101	2.628586861385e-08
87734741	7.29303307665586e-10
87736911	1.12107490361902e-09
87737081	2.19734132650871e-09
87743631	1.32585099421859e-08
87749541	2.95928875366406e-09
87752701	2.29440301648981e-10
87754921	7.36971015097723e-10
87761411	4.12644819106528e-07
87762581	7.65020660599163e-10
87767081	6.90722274496144e-09
87771351	7.72161504978921e-10
87776151	9.50050823988161e-10
87776791	6.91855666941735e-09
87779541	1.35878417604347e-08
87784101	2.03630455325514e-09
87784511	4.19006113042078e-09
87788251	2.86095157119521e-10
87794041	9.50922205544436e-09
87797611	6.92191334408839e-10
87811121	2.80221822864182e-09
87811591	5.62873900390236e-08
87814631	2.00653042625195e-09
87818901	0.958122164947031
87823751	5.4465770207464e-10
87831061	8.07514877128229e-08
87838081	1.47143003925342e-07
87846211	9.65048984194008e-09
87849601	1.25249323103325e-08
87863461	2.17074591139306e-10
87865101	1.41984649064478e-09
87902291	1.37851280444514e-09
87903521	1.55010646958262e-08
87916211	4.30656523853185e-09
87923401	4.74277791034221e-10
87923521	9.94953124011177e-10
87926501	1.05134713331266e-08
87929601	2.98781835216683e-10
87931471	6.58758514504334e-10
87943171	1.1160965150095e-08
87943811	1.6674507839026e-09
87952701	9.84139745816218e-09
87955101	6.78333376944094e-06
87960071	2.85935858272702e-06
87961301	3.1733658640795e-10
87961941	4.18659641379054e-08
87969021	6.69649394429602e-09
87971241	9.68647798515773e-10
87986151	1.96030629948197e-10
88002001	1.7519338814275e-09
88014751	3.03418310306161e-10
88019431	6.53378794010017e-10
88023171	2.10232815453775e-09
88025571	3.78762466758035e-07
88034691	8.77072410451086e-10
88036391	1.08999787911745e-10
88041651	2.7317064168878e-09
88048901	1.81214396607339e-09
88068491	1.58255472789628e-06
88086801	1.54183773759026e-08
88089841	8.99291489485856e-10
88094281	1.09999104389556e-09
88098321	1.443484561043e-09
88100661	3.47177860216148e-10
88106271	2.7154280742205e-10
88112411	6.71267279162252e-08
88117561	3.59478602652821e-09
88138321	4.84180166189745e-09
88146861	2.07002161477296e-08
88192181	8.37391079296297e-07
88203701	1.02877144161451e-08
88205981	1.01474030247817e-08
88220601	1.29314139115553e-08
88230311	3.0800589759611e-10
88237681	1.0508375907157e-09
88253641	1.23640609757586e-08
88259551	1.65296408346744e-09
88265161	1.97239119776908e-09
88279081	2.24086667129855e-09
88287681	3.31425650029472e-08
88303471	5.87596213083957e-09
88358501	1.82220716155346e-09
88360081	4.12138846034008e-09
88361251	2.70013417695132e-08
88363351	5.0044110959777e-09
88374111	1.67133781858757e-09
88386801	1.2301989100433e-09
88388151	8.3660811974014e-10
88389141	2.92718360587295e-09
88390311	7.86280309729652e-06
88395871	3.95438670092433e-09
88399731	2.36839691039092e-09
88413591	8.53031339033504e-10
88418211	2.57186342831248e-09
88429731	3.95915780987402e-10
88438561	1.22532484337027e-07
88450491	2.19495996152076e-10
88470491	0.0443093922696305
88476861	1.57536462580984e-09
88484411	8.45386652950472e-09
88493531	3.7144455750436e-08
88494641	1.00585753893489e-09
88508441	0.0750060409791069
88513471	1.04135566409022e-09
88533471	9.89115479961447e-10
88546631	5.276095132161e-10
88557161	3.48959572388474e-09
88558681	4.98275037210462e-09
88594291	4.87609367727106e-09
88608211	9.84874580629751e-10
88619911	9.69544993054171e-09
88643531	1.96303212760219e-08
88645521	1.90427233374201e-09
88646751	1.25558655983103e-09
88659911	4.43731882287525e-10
88662251	3.3394365815865e-09
88663301	2.96250636212871e-09
88670321	1.29289880244567e-09
88671781	1.73832033796765e-10
88672601	1.1799872958903e-09
88694881	3.6865310954773e-11
88707221	4.86925227459398e-09
88709441	2.28436091679279e-09
88710141	6.03871610579918e-09
88715931	9.23530904757503e-10
88719791	1.66336386052594e-09
88724001	3.97300229843678e-09
88736401	4.40448854408702e-09
88738621	8.09960870176214e-10
88739911	6.08459591491108e-09
88744881	5.82474148095638e-09
88759621	1.07921268955147e-09
88764181	2.5635767361099e-08
88770611	9.52504446268418e-08
88789211	4.47804484656963e-07
88793011	2.92103847035788e-09
88807511	4.09235712439091e-07
88818511	3.82202233769463e-09
88830851	5.0932013474142e-10
88845701	4.59911991534305e-09
88851081	2.41472026993963e-09
88868511	5.21227125406524e-10
88871551	1.05254298898886e-08
88885411	6.0961819029169e-10
88888981	1.61216149855039e-08
88900911	2.69282148886547e-10
88902781	6.91586596790449e-10
88912021	5.59285115541138e-10
88946581	3.27064693292018e-11
88947631	3.17815580860814e-10
88953891	4.64051828809341e-09
88963951	1.7870322684106e-08
88966581	6.78080505591154e-09
88992841	3.6901509640091e-09
88993481	7.60691089954897e-10
88996761	1.76898372580049e-08
89002841	1.77320566884264e-09
89003191	1.68775912645503e-09
89008281	2.82553922102176e-10
89009041	0.000156867891219454
89039681	4.68383229720172e-10
89073311	2.79158195162843e-10
89073601	1.66603873440566e-09
89081731	2.72265961864229e-07
89085881	1.71409270610114e-09
89105881	3.59574098963588e-08
89110211	6.18076139629506e-09
89115181	2.72659547095448e-08
89125711	2.28372906828429e-09
89149861	6.40204689529986e-07
89156351	5.57702851217809e-09
89164891	4.53209331180579e-05
89168571	4.12728031812526e-09
89193431	6.00046114203292e-10
89211791	5.13392765541089e-09
89225241	3.03620181625942e-09
89244951	2.54868717624501e-08
89249631	1.01346902302542e-09
89252961	2.46522605771748e-10
89265421	7.43317053454265e-09
89270971	8.24605817769252e-10
89271151	1.73811977030441e-09
89274251	3.16785618368288e-08
89293371	1.95363954861113e-09
89307001	6.58293963075791e-10
89309921	1.28582638485772e-07
89324891	4.26191642560331e-09
89325831	3.7825642513649e-05
89340741	4.48022195912585e-05
89350391	3.62057166143872e-09
89355131	1.02836330734199e-08
89363141	1.13429686029618e-08
89372671	3.77639093590005e-10
89378111	8.72737139818081e-08
89379511	1.71943546701323e-09
89383371	2.16154722087428e-07
89402261	2.40603650397091e-10
89421561	6.56490495720553e-10
89431971	5.04909475256874e-09
89444601	6.2480526851471e-10
89448521	8.62431031387234e-09
89455891	1.03263452656394e-09
89469401	7.06266697879984e-08
89473491	2.72590413787687e-09
89478111	3.07831204203483e-09
89500161	1.70860879643197e-08
89500571	2.37253065402253e-10
89517941	2.2496487385606e-08
89525251	1.33110983980245e-09
89536301	2.51302813849501e-09
89540921	8.482221155132e-09
89544081	4.66769238799112e-10
89547531	7.98889988938099e-09
89560161	7.40995777728599e-09
89569401	2.76128027109711e-09
89585191	1.08482875254516e-09
89590221	7.21105118940825e-10
89600861	1.51118532116124e-10
89618701	3.28643013656224e-10
89637181	4.40426501822424e-09
89686131	3.21013116470504e-08
89695781	3.67584658486384e-08
89731161	5.52576192877292e-09
89742501	1.2220530521673e-09
89747301	8.47248646962847e-07
89793911	1.49594642330708e-09
89796071	1.2424036758486e-09
89824961	5.67622629945195e-09
89836661	1.96866556781064e-09
89849111	2.58968434405637e-10
89862741	5.20261126898265e-07
89877421	6.28174710247238e-10
89890461	1.04938565803314e-09
89906661	1.62676601177418e-09
89934321	2.1008006908176e-07
89937011	3.34892504393586e-10
89947771	8.98591021555327e-09
89979291	5.27464327509282e-11
89996601	7.55812355091874e-08
90012511	1.76614352857602e-08
90024261	7.18144544272405e-07
90030461	9.59439230084935e-10
90069881	3.65266762733802e-09
90088361	3.79999794702882e-09
90144501	2.34202456177445e-08
90150291	2.60039231630888e-07
90151691	2.90891235111696e-09
90152631	8.24514532290777e-09
90157071	3.87183372121994e-10
90160521	2.27045935729345e-07
90164151	1.81605267550197e-09
90171811	4.14283772693787e-08
90173331	2.54554412273252e-09
90180521	4.95215229935102e-10
90190641	1.34299799193895e-08
90192161	3.89605744200234e-09
90194911	3.66275129628937e-09
90201751	1.73586916069761e-09
90204621	2.8022468682348e-09
90205201	7.6387597077082e-09
90208651	8.74651541054474e-10
90224791	1.76234382890578e-06
90242341	3.2104157852643e-09
90258421	2.98550005123276e-09
90282571	4.95746131428159e-09
90286961	6.60861624238844e-09
90289711	1.10516340841703e-07
90303861	8.65418304497514e-10
90326081	7.54004386955527e-09
90326261	8.49783087259914e-10
90334501	5.94693955057334e-08
90351291	9.91808131508916e-10
90352281	3.03230616656723e-10
90357311	3.0062635446158e-10
90357661	6.41851587280153e-09
90358011	2.84132812761808e-09
90369651	1.79816915097075e-08
90370471	3.26808634358168e-08
90382751	4.40195763524155e-10
90401701	4.09127615881638e-10
90410701	1.79150948834836e-09
90413391	2.03192869060133e-07
90420351	2.60854901129439e-10
90428251	1.58390402715847e-09
90434621	6.1725240045937e-10
90438891	7.91790589369627e-10
90439301	7.80876678603142e-10
90449651	1.27913962449632e-08
90454681	4.05624955995988e-10
90478831	8.81946558501604e-10
90487081	6.82731198571803e-10
90488191	7.23096217041473e-10
90496551	4.51478449878185e-09
90508721	4.019752747586e-09
90529831	1.34978385051201e-09
90540651	2.52028705446914e-10
90542751	1.45480869052204e-09
90549361	3.20511792885576e-09
90570651	8.09038387049662e-10
90574391	2.09088420649335e-09
90578951	2.17077401570246e-08
90581061	4.20445366029753e-08
90602521	1.95690684152845e-10
90604511	3.81759547112182e-08
90604921	3.57142489292825e-09
90617431	1.39343197468506e-08
90621291	2.66503419583811e-09
90622231	3.44708252944095e-08
90626851	8.20045827817958e-10
90627141	2.94962195656568e-10
90637431	7.91316776632975e-09
90649831	2.85623015148433e-09
90660711	1.58331062368497e-07
90700361	1.18863310994177e-09
90702171	6.51116104561247e-10
90702581	5.51546200807858e-10
90703281	2.89384767863771e-10
90705271	1.29330074711413e-09
90712351	4.69813228614033e-09
90714041	9.73102852704248e-11
90719831	2.40351568388832e-09
90726851	1.2345040957175e-10
90728781	2.03844300208101e-09
90730011	5.7496933364455e-10
90741061	1.39290914613881e-08
90756621	2.84385663740831e-10
90758311	1.46351839826327e-08
90771941	8.30085113171701e-08
90782411	2.52119045061625e-09
90788721	1.35305394159996e-10
90799721	1.49365192754163e-09
90802641	5.2872866108417e-10
90809601	9.46364452857631e-09
90811941	2.11146045440759e-08
90812291	2.30323657820764e-09
90816271	3.99374729459742e-10
90849311	5.7845943548759e-10
90860891	2.68130584029355e-10
90862411	2.89327822688108e-09
90862821	6.30729082446992e-09
90865391	3.49602676090233e-07
90869251	1.30682102515558e-08
90874221	1.13033500224825e-07
90874341	1.25996764650918e-06
90883641	2.608942179424e-09
90884571	3.62533788160705e-08
90891711	3.3446139946656e-09
90896211	2.81933006181915e-11
90901651	1.44673190032702e-10
90901711	8.07238214639524e-10
90916211	4.66505670112446e-09
