numero_de_cliente	prob
83436351	7.13925068734733e-09
83440621	4.73674531714479e-10
83444071	2.94225129953593e-09
83445301	1.60143439909556e-08
83461911	1.44316230489361e-07
83468811	8.27624551094741e-10
83471211	2.42656753331497e-09
83486061	1.66932594514732e-09
83511031	8.85440278392837e-10
83518811	1.97839648229287e-08
83524601	1.19858439168165e-08
83528171	2.46219617881389e-09
83530801	4.78804845823237e-09
83543781	1.36878489808584e-08
83553611	4.32018848738916e-09
83565421	7.03098418034152e-09
83603901	4.08914842408302e-07
83604781	2.42422279995463e-09
83608461	1.75009420173164e-08
83622441	2.2678781195351e-10
83639341	5.38048541455128e-10
83643841	3.41317960021661e-09
83644721	3.67099292346947e-08
83649691	2.39038437703332e-09
83670981	8.55995649390253e-10
83675131	2.38866350869775e-08
83676771	2.90749870184363e-08
83677181	3.35300749130419e-09
83681391	4.96835557461176e-10
83682031	1.45278453534726e-08
83686181	1.38196210109201e-09
83690041	1.2239437418331e-08
83695251	1.14115005694769e-09
83705601	4.75958176730594e-09
83705891	1.07087321568171e-09
83711331	3.32467990502355e-07
83717181	8.43306335299712e-10
83723201	4.11390870417357e-09
83731621	5.4824198976305e-09
83755601	9.31879917563784e-09
83760861	3.19836619988917e-10
83765191	2.36935293159808e-09
83779811	2.80591953947931e-09
83785541	2.16977811996087e-09
83787241	3.28671834837184e-09
83797471	6.87116142780794e-08
83806361	9.14022585567671e-10
83813441	0.0703449307498584
83823201	1.16096500749306e-09
83830751	4.72107314903869e-09
83834611	5.79625767488082e-10
83837821	2.10510665675442e-07
83845541	1.44553423315565e-09
83866711	1.62156040760696e-07
83867941	2.95032133402745e-09
83876481	4.29446844188274e-09
83880751	8.33224011745616e-09
83881451	9.22475407179676e-09
83887711	1.17112276502551e-09
83888881	1.97654151809259e-09
83890571	7.02120657496665e-09
83890751	2.16557739234972e-10
83901511	1.03354032934769e-09
83910751	1.26718050205813e-09
83913091	3.08939402725333e-09
83919811	5.32405573453763e-07
83922621	8.67761090165375e-09
83939111	1.92904656202206e-08
83940341	3.57691907989513e-09
83955081	6.79859889020264e-09
83965371	5.31353420656366e-10
83966251	4.06787128174216e-10
83968761	6.82416128198565e-08
83975721	2.32329250350239e-10
83977181	6.32975532852473e-09
83977241	1.45078150362882e-10
83988181	8.79020868779899e-09
84013851	4.0016713409682e-09
84027831	1.95789434930895e-05
84033381	3.50535932480427e-09
84039641	7.10026153107024e-10
84044141	1.44633849423871e-07
84046891	8.51270339847253e-09
84053151	1.14059250691442e-08
84060931	1.98772662143635e-09
84075841	2.65205953958828e-09
84080341	1.36086487527967e-09
84081571	1.08463923286704e-10
84085551	2.40963106544809e-06
84087361	1.19570064690569e-08
84087481	8.19298504881845e-10
84115021	5.76410208533804e-09
84125201	8.63896161894409e-09
84128941	6.06124585661891e-07
84130401	2.37583296623112e-08
84132331	1.27791846430339e-09
84138471	9.1804269624723e-10
84171921	1.3778841949535e-09
84172391	7.82349378922774e-10
84173091	1.65949532466411e-08
84200811	9.4610196366269e-10
84202921	2.42491234445376e-09
84205431	4.61274461203697e-09
84207131	1.57715318814647e-09
84210991	1.79330207284591e-08
84216431	3.06921171050946e-10
84228531	6.29863365288813e-06
84234441	5.0931120168501e-08
84235201	5.98717157207027e-09
84236021	5.17789407756146e-10
84238361	8.95451875677778e-10
84240291	1.23966676310511e-09
84242861	2.04543642011245e-09
84244381	3.41807913800051e-09
84245261	3.86411232998381e-08
84256781	1.47594736117483e-09
84258241	3.76492815347787e-09
84260461	8.18091678384724e-10
84263271	9.95134770534475e-10
84274381	3.60746140119187e-08
84277251	1.41544477397263e-08
84292631	4.02007862785408e-07
84296841	1.41271110417823e-09
84306371	1.00683389064154e-05
84317541	3.63300287850386e-09
84323211	3.02862607107609e-08
84331811	6.51294042032416e-09
84333331	2.91621527297112e-09
84333391	1.41267693818908e-07
84343041	5.31640158966133e-09
84344851	6.3887218681989e-10
84395961	1.54260154145506e-09
84432691	5.60606618179345e-09
84441051	8.88906411434498e-07
84449531	9.87093506016484e-10
84451171	5.40388845337727e-10
84474271	2.60054007651423e-08
84477781	8.78384900236801e-11
84530411	8.02699248185844e-10
84530471	2.03484035514254e-09
84531581	1.76173963011994e-08
84585091	2.75232834089833e-09
84587661	8.03435441476417e-08
84592691	0.00413069437512115
84594271	2.53179788131833e-09
84616201	7.98224876955781e-10
84619241	1.53911448858993e-09
84619831	4.34849126749104e-08
84660001	5.07134900842294e-09
84686031	1.76227255740412e-08
84687431	2.84542441651182e-09
84693751	7.32033686179026e-09
84714041	3.46501497831812e-08
84724921	6.90812810172744e-10
84729831	1.33755100816242e-09
84749011	2.99629406341001e-09
84751001	1.16832236094575e-09
84754331	2.16458532939758e-09
84760531	1.40422459819894e-08
84764331	2.48152309678762e-09
84783631	3.21465710647687e-10
84800531	2.56597974778494e-10
84802231	2.26479221399608e-10
84804161	3.9590368045422e-10
84809421	5.71285305736264e-10
84809601	1.19165240364091e-10
84814101	2.63163700093339e-06
84814161	2.35964718818327e-10
84819421	1.81176218552986e-08
84819831	1.68024758030412e-09
84823631	7.19813086526798e-09
84830651	1.00427861019467e-07
84838721	3.9872040798393e-09
84851121	1.71189371548713e-10
84859131	2.61909397890528e-10
84866731	2.72847163701847e-08
84869951	8.88909516171753e-09
84870941	2.63928917324869e-06
84872351	7.73958687623628e-08
84873751	1.77915439380145e-09
84878371	2.0145489797208e-09
84880011	6.14718036852611e-10
84887141	4.42039853555876e-07
84891821	1.31423303439481e-09
84900011	2.23160689932539e-09
84900651	3.31077008120035e-09
84911761	1.34745601127614e-09
84914281	7.36803219011612e-07
84917381	3.2337812066785e-10
84918841	3.10475121088059e-07
84922351	2.73555854405142e-09
84923931	1.75631635619525e-09
84938311	9.76139763976823e-08
84938721	2.51723704329226e-08
84944921	1.74131205605458e-09
84972821	2.66519079383924e-06
84978021	1.6641884351254e-09
84978841	2.07091124636588e-10
84982291	1.07558166009317e-05
85020361	4.0007623812714e-09
85028551	5.53876472039752e-09
85032701	3.92807381435801e-09
85033581	4.69489782502324e-10
85035041	1.02709870096112e-10
85041711	4.45556966186984e-10
85049951	5.90900721836367e-10
85056681	3.03741569830035e-10
85058261	1.61764649036224e-10
85070191	9.49882590783529e-09
85075101	2.03662894234623e-09
85077321	3.34605311160051e-10
85081941	6.69918276484401e-10
85088261	3.84993718142592e-08
85088431	1.39802366537302e-07
85088901	5.36814887745192e-10
85097501	7.59897755922413e-09
85111771	0.00108500262620519
85114051	4.69219452259595e-09
85119841	1.03186882047828e-09
85138261	1.4486805518195e-09
85141941	1.08280907528724e-08
85163171	5.30178759868537e-09
85165571	4.85351861810184e-05
85169021	7.02718772756431e-09
85174051	3.85486505837663e-07
85174751	8.45217563931677e-09
85175281	1.0945153978711e-09
85176331	2.9141057878442e-08
85177791	2.90017092109923e-09
85178901	7.34487378833878e-09
85179721	3.77948851727365e-09
85180831	5.08483105567263e-07
85181711	2.32994377903724e-09
85187561	1.20864843283325e-09
85196271	1.86704090723185e-07
85201651	8.61392271002357e-09
85202591	1.1642371450659e-09
85207621	1.81608361969127e-10
85209081	5.9961316390094e-09
85222941	8.42534523412788e-10
85223931	8.52439392582886e-10
85249431	2.59076204852088e-08
85251711	2.22820292051811e-09
85252471	6.56941560443782e-09
85262821	1.06072636684638e-09
85262941	5.19047206830127e-10
85282061	8.48895380367925e-09
85285161	2.35047057575426e-10
85288961	3.22310041234697e-10
85293351	1.68581270835349e-07
85327911	6.51003988275082e-10
85343231	3.16333565485847e-10
85343351	3.22851650898465e-10
85343641	2.26691823136679e-09
85344991	3.61742305612587e-10
85345281	3.45338484944527e-09
85349781	1.43787866099205e-10
85351891	1.1280903116703e-10
85361481	2.79055340844703e-09
85363411	6.362844808785e-11
85373351	1.55617559574338e-07
85375051	5.23695646974285e-08
85376451	5.11701938699346e-09
85380781	3.10536556446687e-09
85397681	4.32984599955113e-09
85406451	1.60287336732268e-07
85406921	3.01280138898408e-09
85406981	7.69385768307724e-10
85414931	6.02298220941223e-10
85434521	1.13329551231921e-09
85444931	6.86331390005446e-10
85445051	2.59701536395527e-05
85456221	3.26983376850733e-09
85466221	2.46976826120214e-10
85466631	4.89472294695967e-09
85471661	1.54542823387508e-08
85473881	9.53070016945841e-09
85475341	3.7081299276747e-09
85476921	2.85196024925173e-09
85481421	1.48763571078677e-09
85490021	1.2897347744279e-08
85492831	4.11684261628604e-09
85516451	1.41500298277842e-09
85520901	3.60936035265237e-10
85527801	1.712085296344e-10
85528091	3.12273998735361e-09
85528501	6.95747091671984e-06
85529961	8.97631493078852e-09
85532651	9.4497246798203e-10
85533591	1.29268780654063e-09
85536341	7.11396825762822e-09
85547331	8.72692340172518e-10
85557101	8.70856798831376e-10
85560551	2.61507590283571e-08
85590901	7.97689664257639e-09
85595871	8.76132749798899e-10
85600901	5.46235671964694e-10
85603471	1.56217642105121e-08
85614761	1.15887735543315e-08
85615231	2.36061770350991e-05
85631251	4.76463476107633e-09
85633121	4.60735923156632e-09
85653121	1.69535445376605e-09
85670961	6.85903172391605e-10
85679731	4.05129549151644e-09
85684531	1.91532558344723e-09
85691251	1.83110391346425e-10
85693301	6.75624500664831e-10
85697041	4.05217406773701e-09
85698911	1.87973929613856e-07
85709441	1.80426712144661e-07
85710551	1.53330140692073e-09
85720901	1.17455290266758e-09
85725291	2.58527141273567e-06
85725581	2.95930831845961e-09
85729851	9.00402746829762e-09
85740901	1.43291500290802e-10
85742481	6.07638610536593e-10
85749971	1.0779596096949e-07
85757801	4.75555412928178e-09
85772951	2.63569067253211e-09
85782541	4.5569985528891e-06
85782831	2.66065996617345e-08
85806691	1.11816794134077e-09
85812481	0.00287086215751825
85831841	3.77903494221788e-10
85832481	1.71818734124859e-09
85834471	3.42865229746023e-10
85835991	1.88939847451198e-09
85839791	1.43867403858716e-09
85843361	1.93988672132942e-10
85843421	3.46686388589791e-06
85846751	1.71852413159648e-08
85849151	2.86099817107946e-09
85859971	3.11391806907623e-10
85864531	9.21314389945464e-09
85867161	8.42245082661467e-09
85878681	2.01548420235579e-10
85881841	1.24192847870908e-08
85889851	1.04311269356975e-09
85890441	2.00751090688025e-09
85902191	7.27767243763041e-08
85907751	3.12067700741117e-07
85915001	1.36391647185918e-08
85920791	5.67982782360704e-09
85921491	5.4768663769577e-08
85921961	7.7469471016587e-09
85923541	7.0685459130087e-09
85928741	1.83362090908916e-08
85938921	2.92148409381418e-09
85951021	2.44427426319053e-09
85956291	7.96693626418097e-09
85963361	6.20086616927628e-05
85963831	2.36036734539801e-09
85965821	5.80415283440283e-09
85969911	2.80193082765915e-07
85973831	3.98547415462946e-10
86011611	2.48626086619151e-07
86017051	5.16655164318927e-09
86019271	1.66963688861115e-06
86024011	2.00535891695876e-09
86030441	8.85836475873777e-11
86034011	1.99732240317014e-10
86035531	7.17433567104923e-09
86052661	2.75246473600605e-09
86055411	1.19591209464643e-08
86070501	1.16297141105603e-08
86100091	3.4377327646294e-07
86113601	4.95948125351856e-09
86114011	3.34454037066645e-08
86131261	5.9373268295794e-09
86134071	6.3345018989384e-10
86135881	1.40704301903859e-09
86144481	6.71370950478465e-09
86146991	1.83167471559203e-09
86155121	1.3669671683154e-09
86164831	2.6712598414188e-09
86165651	1.37321428175467e-07
86169451	9.30999175899762e-10
86177231	2.43240350495722e-09
86179391	9.20134524000401e-10
86181201	2.43559021267433e-07
86184771	9.32919985519553e-10
86187581	2.60005467223423e-07
86227111	1.49950583916998e-09
86243371	5.15674617803365e-06
86252141	2.55965831965244e-07
86256001	4.1333620645179e-10
86262551	2.08302155512855e-09
86277641	2.2160350737718e-09
86284771	5.06663898414101e-08
86288281	3.52108518176035e-09
86292081	4.00646563900848e-09
86296941	2.98343250119661e-09
86303431	1.58217339585267e-08
86305301	3.20217870267938e-09
86320211	9.70289476517113e-09
86331851	7.71132986124512e-09
86332961	1.03315279503312e-09
86339281	4.04098954942543e-08
86341501	3.2336131737672e-10
86349571	7.36279958052646e-06
86358341	4.62890266125441e-09
86360451	6.2045930651117e-06
86363081	2.20570510382663e-10
86366351	1.02956935333229e-06
86379281	5.97335118839442e-09
86382901	9.10048473886181e-09
86383491	1.32408867806601e-09
86391151	6.57668430241519e-09
86432381	1.23336855622408e-08
86444951	3.37848712479796e-08
86448461	1.13726211886113e-07
86448521	8.12458793731639e-09
86449341	7.47008358555654e-10
86450861	6.9644263169221e-10
86460331	3.30381140474452e-08
86467641	4.51747986771822e-09
86473081	2.4641829872485e-08
86474951	2.23527806074378e-07
86476241	2.783328725748e-09
86484191	1.60544041760711e-09
86485541	8.96041247990083e-10
86493551	6.43647614292369e-09
86494661	7.51318561252055e-08
86497001	2.19390798567048e-09
86499691	1.81889192118833e-08
86503551	1.59428789058742e-09
86513081	1.41023574204192e-07
86513841	2.46622229821879e-09
86518581	2.47052288711729e-09
86528461	2.71544670031964e-09
86535191	8.55558550433673e-10
86542791	1.03408554140589e-08
86545191	2.77213393559737e-09
86556941	2.67547708448964e-06
86562441	9.53422043860718e-09
86566591	1.29056603666306e-08
86574781	6.5566866308123e-09
86575421	5.98649995022372e-10
86576181	4.07689632036182e-10
86587061	1.48552318106781e-09
86592441	2.22629891110783e-09
86595831	8.75391688974984e-10
86597181	7.05323160898553e-09
86600631	3.79274718420177e-07
86600801	9.02169701549578e-09
86601621	1.21957448250185e-09
86607471	8.02808699217312e-05
86621561	1.95791045533949e-06
86625891	1.73654195919867e-09
86627181	9.7520284843073e-09
86633611	1.1731852729032e-08
86638641	1.00293229136647e-06
86640161	3.9128603051898e-10
86643201	3.10376471439658e-09
86644311	7.44273597977984e-09
86646831	1.08214754110161e-08
86648291	1.27012551578607e-09
86652501	1.34572652899511e-09
86660691	1.20529148144967e-08
86669871	6.44551822439473e-08
86674551	2.86063332107318e-09
86697061	3.29166373656045e-09
86702561	1.13265720847736e-07
86717411	4.33194446798312e-09
86723031	3.91065955451317e-10
86728231	1.74803765569834e-09
86738991	3.75379013802373e-09
86749931	1.21687103757514e-07
86759461	2.08492942105071e-10
86763851	3.97864672410326e-09
86764551	2.94939209784921e-09
86768231	9.31095666980266e-09
86771861	7.46964828251945e-10
86782211	5.87984584999197e-05
86786361	1.77854212597301e-09
86790161	7.38785722165688e-10
86793611	8.73742445203757e-10
86794551	1.75564269705382e-09
86816951	1.73505589217511e-08
86817881	6.98012568228544e-09
86826131	3.94951572721548e-10
86827651	7.90763307116584e-09
86839231	1.12507068154775e-08
86839931	2.93049609919468e-09
86847531	1.2188876622918e-08
86859171	1.62492032330129e-10
86900341	1.4228373147544e-09
86902621	1.6517250559995e-09
86930111	1.69262089503449e-08
86937591	1.363537264961e-08
86956071	3.56397155360467e-10
86978001	1.76346051207945e-08
86978881	4.64203683249436e-07
87032801	2.40353776586932e-08
87033091	4.51249827431661e-10
87061221	1.50678749996435e-08
87065781	5.42471733649014e-07
87104031	9.29741995093323e-09
87155201	1.00459906788811e-08
87156431	6.43425783571113e-06
87160231	6.58871152505569e-09
87162101	3.93922518631741e-09
87168941	2.87186950520248e-09
87172101	1.31143450043385e-06
87180111	8.70455939731728e-07
87198181	2.5059457674745e-09
87201111	3.91786849293486e-09
87203971	8.84418228430022e-07
87217601	3.68321021884067e-07
87217891	5.34192719510321e-09
87223211	5.05339239904999e-08
87232221	1.57241547713429e-09
87236141	4.65961523005156e-06
87242511	5.13396725894007e-10
87265961	2.71994024519032e-09
87288301	1.97759052849595e-10
87298651	1.45958978730959e-09
87318771	1.43252051606558e-08
87319181	9.00553200145168e-10
87321751	2.16430863932677e-09
87347541	4.49008295851807e-09
87351521	8.77646783714104e-08
87368421	1.30500622916504e-07
87377311	1.92531245498697e-09
87386021	2.05296519601167e-08
87395321	3.07471347278831e-09
87409181	1.09002142656797e-08
87434621	2.37356425957818e-09
87456321	3.87397729658274e-08
87474621	1.11236394662764e-07
87479301	6.27768138532276e-09
87480941	3.66235981849745e-08
87492631	4.45674648977391e-08
87493981	2.81668539576738e-10
87507661	1.33032206168316e-09
87508071	2.96442315327088e-09
87508951	4.88657406413875e-08
87511931	2.70318888043883e-09
87521991	7.31810345332987e-09
87536671	2.07089419744455e-08
87539711	1.51896332644308e-09
87542051	1.06397208030484e-09
87542871	6.01607254625037e-09
87546611	1.36783186823974e-07
87560591	2.22746829300553e-10
87565851	1.12672345078391e-08
87568251	1.71938128764104e-07
87573101	1.69940281843246e-09
87575151	7.77957825904468e-10
87579301	3.19936199893715e-07
87585271	1.97478012542017e-09
87588721	4.88439204299776e-09
87608311	3.38095296635467e-08
87608541	1.86931378797676e-10
87614271	9.25995741915043e-09
87639071	6.35108381167593e-09
87642401	8.41536474623422e-10
87642991	9.25842178008995e-09
87657901	6.52468669372152e-11
87662401	8.10513706842706e-10
87662811	5.21494770662103e-07
87668721	2.86462288705257e-09
87673751	6.85252884386782e-10
87679711	2.92172703372594e-08
87686031	5.44491897304144e-09
87686731	2.31789285765611e-09
87687551	3.81737878043983e-08
87691471	1.73331107246311e-09
87700241	9.19775366403937e-10
87707431	1.16294825511926e-08
