numero_de_cliente	prob
90998261	4.05720116840664e-08
91001771	3.4510399957365e-09
91012881	2.35349117974195e-10
91014691	1.19669756769607e-08
91019491	5.32120673181502e-06
91021011	6.4607236431379e-11
91037441	3.24566333047431e-09
91037731	3.05349707408599e-06
91040951	1.1931246541375e-05
91045221	0.0109926507051069
91055861	5.49698746427465e-10
91061071	3.38037380580834e-09
91061361	3.05293620944744e-09
91068381	6.91323565357739e-09
91071421	3.11842013304373e-10
91071771	4.72815898150701e-09
91087441	3.06851889400443e-08
91088031	2.42159777084527e-08
91089371	2.65549462259168e-06
91104171	1.3001719965689e-07
91106331	1.9708994402541e-08
91116331	5.39800023174359e-07
91135751	2.08763107551857e-08
91136861	2.86081782901484e-07
91160251	1.12267862993873e-09
91164461	5.02647746411636e-09
91165341	1.59163044042873e-06
91171951	7.63376162910414e-09
91172241	6.2618065445125e-08
91180721	5.34454150025632e-10
91181711	7.43113080337454e-07
91185571	4.52119806780112e-09
91210951	2.83236822777403e-09
91213061	1.1836212838521e-09
91222651	6.28988477731384e-08
91226041	8.43498631662309e-10
91226511	8.16384903884509e-10
91226981	3.34884139757992e-09
91231601	9.73767824146153e-09
91235691	1.27944200555902e-05
91243061	2.22650540067492e-05
91246571	1.480823306388e-10
91252241	5.59057934703684e-09
91255981	2.73535059703744e-09
91259141	7.79450998319634e-09
91272651	2.58562103009826e-09
91274521	1.10078727613972e-09
91292771	1.28947999340612e-09
91295051	2.75475590102375e-08
91297681	2.43595046795557e-05
91316631	1.37804437748063e-06
91320661	3.41327137783223e-10
91331481	1.9724142522888e-06
91334581	3.61310210659637e-09
91338211	8.16246104516013e-09
91339321	1.90413160168804e-09
91344521	1.42319310832132e-09
91349611	0.634786229449959
91349671	4.93113756173666e-09
91353241	4.98302351647295e-09
91356571	1.55995667748205e-07
91364701	4.30992835191384e-08
91380841	8.08667651580144e-07
91385871	1.02987406382117e-08
91386221	8.70849830842309e-09
91389791	8.16419912504507e-09
91391951	1.17694914362835e-08
91394351	2.96800860421414e-08
91394701	1.11485471504331e-09
91403531	1.29647996427033e-08
91417511	2.39298348276803e-09
91421191	1.15734961457202e-08
91432421	5.98260710806278e-10
91434001	2.80832844284544e-07
91435871	4.49624511339374e-10
91440781	1.3428377659216e-08
91441541	7.02834125814993e-09
91444001	2.6026258595664e-09
91447861	1.34389634580121e-09
91453471	1.04790800634397e-06
91465111	4.55698414146151e-09
91466631	1.63134608155062e-08
91467511	7.48962545200429e-09
91473591	2.81829973573194e-08
91474291	1.33664297620056e-10
91475171	6.94743733805207e-08
91477801	0.0215460005123472
91484001	1.44050499725971e-09
91497451	1.17105694080667e-09
91504881	3.59532715276204e-09
91516341	4.46100336901865e-10
91517511	6.41482832876218e-09
91517801	1.59232112539751e-07
91530141	1.02606948704889e-07
91537391	3.01838282618922e-09
91537801	1.21555160388024e-08
91557101	2.69606862454512e-09
91581311	5.22075235946409e-07
91589441	2.31493673141952e-08
91597801	2.59865791616016e-07
91600731	1.30354565189054e-08
91601901	3.90189810882101e-06
91602891	8.55226395022639e-09
91608741	8.42932404746077e-09
91613241	1.12858440286599e-05
91619211	2.24186905080087e-09
91639031	2.96630435385001e-08
91640731	2.40937332134475e-09
91673011	3.90689489859552e-07
91678451	1.21357775986221e-09
91679791	1.85313046738778e-08
91704471	4.17506717205111e-09
91718041	4.9022581319549e-08
91725061	6.48883597822961e-08
91726931	1.41262383661761e-09
91733891	1.27408218942335e-07
91739501	3.53366497783437e-07
91748331	1.4347633746378e-08
91751431	8.7288876478718e-07
91759151	2.31265495404602e-09
91782781	3.60369151289666e-09
91803601	8.17351246557929e-09
91804711	2.66765578890796e-09
91805291	4.08248359647184e-08
91816991	2.96738852736524e-09
91819741	1.51195844679511e-09
91824941	2.58502150888829e-09
91830791	1.99507537777271e-07
91832841	2.55751791245567e-08
91836171	1.06380043438014e-08
91837981	8.2903813211398e-08
91842661	2.79844300383341e-09
91844011	2.0261003258535e-08
91844771	8.49961679439716e-09
91853421	9.93354301011145e-09
91868391	1.54315845938524e-08
91871551	1.2928864490945e-09
91871611	1.28355528489813e-08
91906171	1.53707349569117e-07
91929391	1.72777987758768e-09
91939331	1.4804222920306e-09
91943131	8.59128123510305e-10
91943951	9.87931218610435e-10
91954421	1.52361381915582e-05
91961671	7.47984805823828e-10
91980791	1.78305540633146e-08
91981791	1.1068685587921e-08
91985941	1.44991641877615e-10
91987111	2.45319148774619e-09
91991261	1.10459762783715e-08
91994071	1.01506295844219e-09
92000621	8.4288255121086e-09
92016761	8.0026563095651e-09
92067581	1.13152214301543e-08
92068691	4.756012692379e-10
92070211	5.26977817321996e-08
92075181	5.65658643487565e-09
92079101	3.02070835104023e-08
92080331	3.60616315086853e-09
92083191	4.03841675079277e-05
92089571	1.00453232692173e-09
92097171	6.35296893218525e-09
92097581	4.23824914377676e-10
92107581	4.92781988369367e-09
92107641	1.11168371019934e-07
92113601	1.32246468351557e-07
92122841	5.22290907435877e-08
92131381	8.11457320129741e-09
92132961	1.61475219549202e-09
92136291	6.09461096911597e-10
92137701	1.9230086364746e-08
92140741	5.31082068244931e-07
92142201	9.8498929456214e-10
92152611	1.6660240379965e-08
92166471	1.439341589199e-09
92169631	2.36104446629496e-07
92174891	9.49421228121541e-09
92176471	1.27184382158001e-09
92186761	2.49828179469098e-09
92188521	3.43398981476551e-09
92188811	3.50800117539863e-10
92194071	3.90385886413142e-10
92198521	2.04362824979116e-10
92202611	2.37701363404549e-09
92212201	1.36471144532666e-09
92217761	2.61831051373624e-10
92233721	5.44600561922499e-09
92238461	2.43867904557187e-08
92246761	4.90736604674352e-06
92247171	5.24620878525976e-10
92256651	1.43798949228351e-09
92261211	1.49972936706195e-08
92273841	1.47619786883433e-09
92276821	1.52783405401794e-09
92288401	1.42393925627729e-08
92290041	5.05243365267696e-09
92290271	4.59534391424678e-09
92294891	3.91665764033466e-08
92297061	1.18337847278246e-10
92297411	7.50594620609603e-09
92298111	8.52521755730942e-10
92301911	4.20061218474892e-10
92303431	4.30899265602797e-07
92304191	3.67149633297438e-10
92321151	1.74999439474089e-09
92326531	2.85307106602977e-10
92338051	1.14755990823961e-09
92340511	4.23559700811726e-07
92362851	4.8586672659951e-08
92364191	1.0054837384666e-08
92367881	2.56004462266267e-08
92374661	1.36858208261674e-08
92390801	1.3745818198768e-08
92393261	8.25402148730655e-09
92395131	1.11010151524247e-09
92402851	6.16329765361934e-06
92409811	1.09222392885824e-09
92411911	1.03531310655885e-08
92416591	1.3820069738221e-09
92420101	1.03982343801255e-09
92452321	1.43118996724922e-09
92453961	1.06646269290686e-09
92464081	7.64047587277472e-10
92473141	8.57105972995991e-10
92475071	4.29971652610557e-09
92477181	2.38012700073906e-09
92481041	1.10429825165769e-05
92481741	3.05558037664103e-08
92483141	8.42921790435375e-07
92483671	4.52870353940015e-08
92486591	2.5081608971339e-09
92493321	9.30193251251378e-09
92498761	1.53447756290856e-06
92500571	9.29574964605214e-07
92504141	1.16133764259694e-09
92507531	1.19881221598543e-09
92512151	1.66693070002715e-09
92519751	7.18372903324954e-09
92522151	1.00346613865288e-09
92522621	3.6433784585638e-10
92525481	2.28980622219143e-08
92554901	1.42083768461797e-09
92575311	7.68877221539112e-08
92588001	7.80042724011577e-09
92602911	1.9063517417679e-09
92628761	1.54053334234322e-08
92633441	1.31679101274686e-09
92656481	1.26747165553641e-08
92656711	1.65929426305731e-09
92674431	4.30423625395243e-09
92692741	4.51847012942709e-08
92711981	1.30308730551139e-09
92769351	2.20736809341295e-08
92781451	4.41855063419675e-07
92812801	5.86120303535828e-10
92813031	2.37738370940659e-09
92817241	5.4288567254563e-09
92831101	4.44830861942063e-09
92833211	5.90275384481115e-09
92913621	4.64959581195767e-07
92926371	1.18271794393876e-08
92928301	1.80719688386865e-07
92932331	1.30101028216459e-07
92936191	9.96904698489821e-08
92939061	1.85864943223984e-09
92942041	9.01176394073661e-10
92945021	7.16643613177712e-09
92945081	1.12132649979067e-07
92956721	1.98290822547165e-09
92977481	3.78329131929491e-08
92994671	3.02820348952787e-08
93000051	1.61218568302352e-08
93007771	4.54990870402469e-09
93012041	1.59158582127959e-09
93012161	1.01081036293213e-10
93014731	3.74576050998852e-10
93015201	3.87915589959825e-09
93017421	5.53693993217806e-09
93036661	5.00953462145996e-09
93037071	2.30674495742105e-07
93043271	7.57131778038646e-08
93044381	2.39799616913409e-09
93052631	8.69427750679967e-10
93055901	2.73002744991561e-09
93060521	9.66102609199182e-09
93066491	5.4440180002104e-05
93078071	5.21416147021005e-09
93089531	4.96742012290636e-09
93098421	4.17449135272688e-06
93110761	7.50298529383876e-09
93115201	1.91682207428711e-07
93117541	4.18991255832503e-08
93126141	1.43024373915311e-08
93140581	6.90626879318383e-09
93157541	5.97376557522725e-09
93163741	1.87872356488234e-09
93169941	3.57706833797558e-10
93170061	5.70294552459416e-09
93171581	4.26527857985899e-10
93174681	4.68416296107752e-09
93175381	4.82207652800082e-09
93180411	7.8313581827641e-10
93183101	4.62813573104286e-08
93193921	4.05005071855731e-07
93203801	7.26311814146471e-08
93211171	8.52509360980222e-09
93213681	2.8094181385694e-07
93215851	2.14743418526138e-09
93217601	2.032007020266e-07
93225321	7.3426632423569e-08
93226901	1.96086872403718e-09
93237721	3.29419589466282e-08
93256261	2.69098803949699e-09
93257311	9.00724828238958e-10
93265501	1.11814267569207e-09
93277781	4.29064344307107e-07
93289651	2.20090679342387e-06
93300411	5.28678473459127e-10
93301641	5.09936021461691e-09
93301931	2.98187787388711e-07
93302281	2.31788354422036e-10
93306611	7.093382233556e-10
93307021	4.07469628874331e-09
93322401	8.44261324661704e-10
93326551	4.82957123224201e-07
93345791	5.13817161771258e-06
93359651	7.67059395349919e-09
93367081	4.11507233483124e-07
93528251	3.70851126235482e-08
93529831	2.41671357278476e-10
93533401	4.07317102854437e-09
93554921	4.94652038310022e-09
93581291	8.68856411156876e-09
93608841	2.1378263821175e-08
93609071	6.39245904847205e-10
93609891	6.8280211326359e-09
93614571	1.08796604281725e-09
93618781	3.99620174999559e-10
93618841	2.19021375737036e-10
93623871	6.85815371951647e-10
93624511	5.72270785610915e-07
93626441	1.01903477116864e-09
93631761	2.96313910953252e-08
93631821	1.0525314627036e-05
93635621	2.68765652107681e-09
93644161	1.91984389380205e-08
93653051	1.35333059051402e-09
93654281	1.17310327200371e-09
93670591	2.64375943790711e-09
93684571	3.52145110883758e-09
93687321	1.61999381798762e-08
93689831	2.88029787982127e-07
93692581	5.86771203579148e-09
93709891	1.08539275593387e-07
93733871	5.29800220237049e-10
93736031	1.60982716913701e-09
93741651	2.81408603069947e-10
93782351	3.65146818765337e-07
93783171	2.29148446225894e-07
93784221	1.83425980129572e-08
93812761	3.58510510473945e-08
93815571	7.47997264086801e-09
93822291	2.76221760166487e-08
93822821	1.94145012355003e-09
93824281	1.11841698812886e-08
93825741	2.27907682260544e-08
93831301	1.88731016134051e-09
93835451	6.70126427410317e-08
93837381	2.66000965886043e-09
93842821	4.65578846232822e-08
93850421	1.40340663791987e-08
93856561	1.18178802557362e-08
93863051	1.58714903753535e-09
93872351	3.96020538083439e-10
93873991	6.33150060303937e-10
93874051	4.92893329686288e-08
93878551	6.12539688253334e-10
93880771	6.69046861701012e-10
93885511	1.90976206292196e-05
93887091	4.58186805498715e-09
93889311	4.2701179748839e-09
93889431	8.91894147804812e-09
93892821	1.32673161095697e-08
93900421	1.20152118935694e-08
93900541	3.57668081406967e-08
93930421	1.03435444202713e-09
93945161	1.74653589372803e-08
93950951	7.51993006128768e-10
93951301	6.45690968137224e-09
93955451	1.38634228467251e-10
93967091	5.04020594276463e-07
93985511	1.07927082152237e-07
93986391	1.47257896975132e-07
93991241	7.81121529196282e-09
93994931	2.14174452425384e-09
94008611	4.27134784355181e-09
94008671	2.61220269586967e-10
94011361	1.38994146418543e-05
94016741	6.1445741941035e-09
94017091	6.73985414659934e-09
94018321	3.3005162080521e-09
94018731	1.13259030772905e-05
94019721	1.00306568085746e-08
94032471	4.38719127180289e-10
94032651	4.5592134410914e-08
94033231	8.94276431042036e-06
94044521	8.61540332376455e-09
94049081	2.41412703996296e-10
94052301	1.19014923152926e-09
94052881	5.72737581944521e-10
94054401	1.76446159816954e-06
94060191	3.40453882770976e-10
94064931	6.66298700150762e-09
94065281	2.94441847354022e-08
94069491	1.339587237882e-10
94089781	9.41050215368574e-09
94091891	2.6855648387926e-08
94099201	2.95908595284395e-08
94104111	9.0255792697735e-10
94105751	1.87195868194423e-09
94121771	5.57837716949444e-10
94123001	5.53191447558189e-09
94136741	7.45453752504894e-09
94149491	6.28071215053031e-09
94154991	5.15354967873177e-05
94155281	6.42218809323413e-10
94157211	1.14996277653006e-08
94160431	4.56298920380346e-10
94168911	3.49889222487143e-08
94169961	0.426180331814305
94172181	1.36207458743056e-05
94177621	3.59697945158106e-08
94181481	5.3761302201228e-09
94184111	2.26500447556997e-06
94184521	3.41076066899079e-08
94186221	3.20779167980895e-09
94195281	1.01376656525479e-09
94210491	1.76109363407233e-08
94211601	1.0592199266915e-05
94214931	5.01312199056548e-10
94216161	2.09935124791086e-09
94221251	5.06278200940039e-10
94231131	1.85870285132509e-08
94240841	9.25952673745732e-09
94251191	1.64587074471955e-09
94253761	3.13574851159349e-08
94259611	1.92165993992517e-09
94260311	1.62902591676971e-09
94265871	0.0649984820298378
94268031	2.36309848194375e-08
94283471	1.63132088828346e-07
94285691	1.87006398830142e-09
94286101	1.68248349929193e-08
94294641	6.35995017541702e-09
94295691	4.22565100680091e-10
94296511	1.89310721001468e-07
94296691	2.20431553116255e-08
94307451	4.84881558781381e-10
94310841	2.04392841689121e-09
94319381	4.55271125827343e-09
94319961	4.7410290858408e-10
94347801	1.98477887601616e-09
94361661	6.28009426722407e-06
94366571	1.18018582872945e-09
94369671	2.69075320422133e-09
94374061	2.81626559381191e-08
94385461	3.95001938343309e-08
94387331	2.32426944014785e-08
94393531	2.00750347905308e-08
94393881	4.34689869440568e-08
94399091	1.55955560550009e-07
94400491	1.02270551505337e-08
94411721	2.16596523588477e-08
94412011	1.34556973706822e-08
94412131	5.57857823201326e-08
94429321	4.41385522147296e-09
94436811	3.73891656204295e-07
94441841	2.12701812466108e-08
94449441	2.03254130858632e-06
94465871	0.000173547508836458
94468391	4.12604803094618e-10
94479851	5.01654639831635e-07
94504061	4.44836530682255e-09
94507511	1.06403525406246e-06
94516051	1.98260167959945e-10
94517801	7.89348905773549e-09
94526871	7.2110588232659e-07
94549441	6.87087081115275e-09
94564001	3.09253466806215e-09
94567861	2.10895749948761e-08
94570611	5.65984259914851e-09
94572251	1.16554001016897e-06
94581551	4.2984971605805e-08
94590551	1.10124711586515e-08
94594821	1.27037564418878e-06
94596111	7.07833390871592e-09
94596521	5.95803918953938e-10
94598741	5.01831067149954e-09
94606751	2.86733764817984e-09
94608271	3.24490490808469e-09
94609561	1.73385646039613e-07
94622891	7.24039891282709e-08
94625351	4.07830370506084e-07
94626401	3.38789010150298e-08
94629851	2.13232261282806e-05
94634651	2.81516477412069e-10
94640611	1.84953714796437e-09
94642251	1.42197595704664e-08
94646811	1.66340915579845e-08
94668801	7.89096172637137e-10
94680091	1.53875597982524e-09
94684881	3.58746464264541e-08
94691551	2.20743303454179e-07
94692251	2.87380305415442e-06
94694591	1.27098153653323e-08
94696641	7.12821936318898e-07
94697281	4.8042382192523e-10
94700261	9.84793494916703e-10
94709331	5.12562376227856e-10
94717811	8.79979752716436e-08
94722311	7.92418656589884e-10
94724651	5.51702146919528e-10
94751841	5.6785047592075e-08
94752781	4.27824900274298e-09
94753481	1.85122331810959e-08
94754531	9.87905610742373e-09
94760091	6.75782241049045e-08
94765001	4.20337287830008e-09
94766931	3.29839234823514e-09
94766991	1.0881806149745e-06
94768571	1.69008506688468e-09
94780501	1.37499797614256e-09
94782841	4.27598085410693e-08
94792371	2.85462996089717e-08
94809391	3.91671616533846e-10
94817281	2.58454203333814e-09
94817871	5.86718325746038e-10
94840851	5.72274964369617e-07
94842901	5.43261023738272e-09
94843251	2.91479623769895e-09
94862311	3.61162480707519e-09
94867401	4.7006280354936e-09
94868281	5.20062931202431e-09
94872311	1.42586766914522e-09
94878571	4.87243813753765e-09
94879101	3.21595426292757e-09
94881611	1.67074230754444e-09
94882781	5.73868187111056e-09
94884831	5.03997801021763e-08
94890441	1.95055989769518e-06
94892431	8.9687759503964e-10
94906581	5.60264129568467e-06
94911961	2.66167757788946e-07
94922081	1.38184884598771e-09
94929681	3.44216540803728e-10
94929801	3.09541472601456e-10
94939861	2.91890194174795e-09
94941381	4.35721921837895e-09
94954301	7.4246783689346e-08
94962841	3.58384784857953e-10
94977111	1.94220525732124e-08
94987401	1.97282226364936e-09
94988401	5.68305771030049e-08
94989861	7.82909698900025e-10
94992021	1.70795012171276e-08
94999511	5.35679272294464e-07
95007051	2.2455879680278e-08
95009451	4.66782150251434e-10
95014541	1.66650342632404e-05
95016471	2.12900809013993e-08
95024071	2.2329565163869e-08
95028281	4.01291715079422e-10
95029801	2.84390223953181e-09
