numero_de_cliente	prob
81984571	3.2723795302247e-09
81993341	1.58435598806559e-09
81994281	2.06733442452889e-08
82001591	2.29431443341679e-09
82006151	8.94378504295996e-05
82009251	8.55996585572674e-09
82012641	1.19007392365678e-08
82016151	1.20042579896384e-09
82027321	1.25702968835239e-08
82031411	2.31984233587803e-09
82041651	5.34669053355544e-09
82042411	1.22598219573552e-09
82058841	1.52623261809363e-06
82062411	1.25825267641006e-09
82064341	2.1243389479319e-07
82072701	8.85147724312736e-10
82073171	1.09661829985848e-09
82073521	4.30507815930811e-10
82077611	8.45908387962937e-10
82086441	3.76438764582016e-08
82086561	1.25756750706948e-07
82087261	4.97428241689403e-09
82102061	8.56981529543811e-09
82105451	1.63753676207399e-09
82116621	3.13871215593814e-08
82116971	4.67198572606439e-09
82125041	8.31755571005795e-09
82131531	2.87455551376126e-07
82152471	5.9663524744396e-09
82155101	1.07642884747067e-07
82160421	2.28389790768014e-06
82164691	4.10186160348216e-09
82170071	7.26355646202663e-09
82180071	1.80259834998034e-07
82189371	3.5234544486611e-09
82192001	4.80443956035764e-09
82192351	7.33482973232228e-10
82200481	5.60568257814766e-08
82211241	7.20462943939404e-09
82211301	7.84114603065824e-09
82222941	3.8603816705089e-09
82233231	3.55042838953822e-09
82235631	2.77253552595509e-09
82256561	3.77191596366122e-10
82257441	1.27705876566939e-08
82260891	6.4733068548424e-09
82274051	2.63343591143884e-09
82278141	3.37431482112826e-09
82309431	1.65049211722361e-08
82320311	1.4818406875589e-09
82321711	2.63338778510986e-09
82329141	2.34900908256444e-08
82333581	1.52469307866155e-09
82334171	3.79543768355367e-10
82341361	1.45886318369612e-07
82342941	2.81343298040543e-09
82343821	8.52102216029001e-09
82347621	6.95577961961258e-08
82356511	1.60924482606572e-09
82364401	3.5099138173419e-09
82371771	3.56592638126714e-09
82372821	1.20890599233306e-08
82400721	6.04077195398904e-10
82402121	2.43277613579196e-09
82426921	3.94411311699129e-10
82435341	2.72283735336281e-09
82449021	4.06815400851916e-09
82477561	8.75107370852795e-08
82486221	3.85713997449697e-09
82492301	6.68801981714517e-10
82493531	7.73186817059039e-07
82498321	8.89631537806977e-10
82506101	2.89685341795712e-06
82511071	1.75467108699898e-09
82513821	2.41727826789776e-09
82515871	2.19983446878883e-07
82517391	6.84400092282211e-10
82528091	1.29861274134294e-08
82528321	1.62627781751397e-09
82538151	2.07266216283444e-09
82548441	3.16116964157545e-10
82556161	3.47028858284335e-08
82564931	1.50702323658633e-08
82566861	1.57287835529615e-09
82592421	5.14067663672257e-09
82600721	3.46818931833702e-09
82603531	7.22455071785433e-10
82605111	1.15515553668042e-09
82605521	6.52776162504393e-08
82611191	5.09106290638335e-10
82611951	1.42336912348583e-05
82618621	1.60875552100233e-09
82625931	2.04217399892688e-09
82626101	1.36318433194949e-08
82638271	1.93547518918825e-09
82641541	2.7400866125786e-10
82644291	5.16179942140022e-09
82651891	9.56531909298391e-09
82653821	2.01908796961379e-09
82658211	5.15988617319178e-09
82664231	3.17367399979466e-09
82675521	4.77754806166835e-10
82681721	3.03907360759708e-10
82683471	8.28636492359962e-10
82687681	7.63107175927913e-08
82697041	2.67999728966213e-09
82701661	4.89974880189953e-10
82736051	1.87595362006738e-07
82757391	1.98155985866588e-09
82761841	9.09619055563055e-08
82762601	5.90636453619177e-09
82766281	8.41959556897202e-09
82767801	2.14721914555919e-09
82816751	1.31334354563257e-06
82824531	8.76460036951736e-07
82862251	5.87898811673243e-09
82913301	6.32482250132221e-08
82913771	2.0930907952007e-09
82914241	2.72859441942483e-09
82918451	2.33963151696311e-09
82924121	6.76277020282374e-08
82925701	2.60702966681366e-10
82930381	1.24564430008995e-07
82931551	1.13828414267742e-09
82934941	7.37592333333891e-08
82953711	6.75738266356674e-09
82966931	3.90558510169373e-06
82973771	6.92471987564947e-09
82977281	4.49245044106156e-09
82978801	6.36626222198692e-09
82986871	1.78406834414179e-09
82987921	5.10662123286729e-08
82992021	3.19079067548891e-09
82994471	7.3548513493072e-10
82997571	2.85754813661664e-09
83013191	1.25603023222367e-08
83021611	6.88758354824089e-08
83021961	5.4287053911976e-09
83025061	1.27665423744433e-08
83052841	5.92943275635026e-08
83063191	1.9341125653447e-09
83071551	5.00865295724923e-09
83110151	1.12531561601827e-08
83127751	4.77188905691936e-08
83129621	2.02606661520664e-07
83136231	1.51402989351171e-09
83148041	1.01704578720335e-08
83172721	7.06761190287532e-09
83178981	1.54567427868349e-07
83182551	2.11320012551934e-07
83189681	2.77308207663923e-09
83192721	1.25181943934542e-07
83193951	1.03830518394567e-08
83199801	2.13640943732944e-09
83206931	3.90319736668386e-10
83210031	5.18099240631909e-09
83211031	5.00180434319105e-09
83229861	3.53832090991973e-07
83234011	6.98536847305895e-09
83240561	4.39825520130655e-08
83241031	1.82676042228141e-10
83258341	3.59118192099263e-08
83261381	5.67850989563017e-10
83263541	8.78805005205258e-10
83279331	1.25000435222524e-08
83283371	9.5219936489672e-10
83283951	1.48135370604647e-09
83297231	2.26429231551831e-08
83309571	3.08152170749444e-07
83316001	3.96661649386516e-08
83324541	3.74554996060236e-10
83342141	2.26748839383198e-08
83345361	2.97669020185537e-09
83351321	1.13741974587821e-09
83356531	3.96992583859731e-08
83361151	1.29962051531522e-09
83361501	2.2169047821761e-09
83364131	5.63139115965306e-10
83369511	8.1554479590304e-09
83375011	6.8264596315064e-10
83388341	2.08840437625782e-09
83396821	2.56699481121516e-09
83400211	4.14534911253307e-09
83401561	4.57859720857468e-09
83410211	0.000540934750410674
83411911	1.05157867413617e-07
83434071	9.36844110428381e-08
83436351	6.58131212131242e-09
83440621	2.48300216895173e-09
83444071	4.1307701058378e-07
83445301	8.13787075416331e-08
83461911	1.08189997305347e-07
83468811	5.5032547640772e-09
83471211	1.74976434586252e-09
83486061	7.84596915889258e-09
83511031	1.06559995640872e-09
83518811	6.25289896532518e-09
83524601	1.56318584481299e-08
83528171	1.93303499185793e-08
83530801	8.089074620314e-09
83543781	1.32072854248835e-07
83553611	5.32881394534867e-09
83565421	9.82716415524578e-09
83603901	2.03026433598174e-06
83604781	2.10525378788426e-09
83608461	2.41841162978848e-08
83622441	1.55598546459933e-10
83639341	2.11380513023565e-09
83643841	1.79208797541119e-08
83644721	1.05020436729378e-08
83649691	3.02531858457057e-09
83670981	2.97063674674049e-09
83675131	2.61807518324477e-08
83676771	2.07533110057455e-09
83677181	8.69364148346529e-09
83681391	5.73248072635777e-10
83682031	1.00844719214652e-08
83686181	9.21592235183224e-09
83690041	5.31619530950939e-08
83695251	5.99702588001505e-10
83705601	2.83146521600325e-09
83705891	3.55342272129581e-09
83711331	2.01360772655255e-06
83717181	3.20380709176501e-09
83723201	2.53850249009363e-07
83731621	1.80869721833502e-09
83755601	1.11445306827229e-08
83760861	4.97962998618081e-10
83765191	3.71951654732968e-09
83779811	4.24010805026917e-09
83785541	1.82195289951704e-09
83787241	2.29108939227783e-09
83797471	1.95351137143883e-07
83806361	1.11359088652551e-09
83813441	0.0213700605951526
83823201	3.38940130191392e-09
83830751	5.57217390389724e-09
83834611	2.16865500771008e-09
83837821	2.97718152356111e-07
83845541	5.13063245815142e-09
83866711	7.61952460267537e-09
83867941	2.12951716720114e-09
83876481	3.42383143922323e-09
83880751	1.06998304583483e-08
83881451	7.72388207168025e-08
83887711	1.11843195797084e-08
83888881	1.36954926231064e-09
83890571	2.188744239782e-08
83890751	2.07826543330838e-09
83901511	2.56301913320393e-09
83910751	7.66556780280159e-09
83913091	4.72237638107746e-09
83919811	8.14839420023054e-06
83922621	9.8144289182701e-09
83939111	2.72777839757039e-08
83940341	1.5574630266407e-09
83955081	7.64724679296732e-09
83965371	1.14410285987748e-09
83966251	7.51679417867441e-10
83968761	2.05753583282553e-07
83975721	2.39619733066398e-10
83977181	2.97629432554927e-09
83977241	6.13785987789631e-10
83988181	1.18150231435139e-08
84013851	3.01455637993477e-09
84027831	3.46784265535749e-05
84033381	1.42513453227798e-09
84039641	1.0115501944534e-09
84044141	6.88737003751929e-09
84046891	4.92599595218607e-09
84053151	1.59231992766388e-09
84060931	1.17191296044661e-09
84075841	2.6744213608013e-08
84080341	8.54887113809141e-09
84081571	2.64869387951874e-10
84085551	8.46657261314408e-06
84087361	1.4204106491071e-07
84087481	5.20363990847693e-10
84115021	6.19231356021901e-09
84125201	2.45884835302231e-08
84128941	3.45665422448133e-07
84130401	2.12899542197545e-09
84132331	4.1462290359679e-09
84138471	1.49552457233595e-09
84171921	6.381657924174e-09
84172391	1.04401484751321e-09
84173091	6.97606571908336e-09
84200811	1.14210961827239e-09
84202921	2.50329390493021e-09
84205431	8.14460896742827e-09
84207131	3.09131046577616e-09
84210991	8.17973294769666e-09
84216431	1.61531455621754e-09
84228531	4.58847480795799e-06
84234441	5.90603500066738e-07
84235201	2.26371475783371e-08
84236021	1.95722116649417e-09
84238361	1.4610842563974e-09
84240291	1.07372126570632e-09
84242861	1.22657169487407e-09
84244381	1.16795448810062e-08
84245261	1.40689220742106e-07
84256781	1.28666295657385e-09
84258241	1.30832485282176e-07
84260461	1.68052444109584e-09
84263271	1.43863565022626e-09
84274381	8.64535658169901e-08
84277251	5.64393607433323e-09
84292631	4.08862361518009e-07
84296841	9.84073033098781e-09
84306371	1.48184843750216e-07
84317541	3.00887545507022e-09
84323211	4.65854959430526e-09
84331811	2.03388743376258e-08
84333331	8.08988895170394e-10
84333391	4.8948684864898e-07
84343041	7.11308416318431e-09
84344851	8.93385745007833e-10
84395961	2.61320554057233e-09
84432691	9.81554640605931e-09
84441051	1.91429952728758e-06
84449531	1.04982704713612e-09
84451171	4.86793599179892e-10
84474271	5.95318377430003e-08
84477781	7.34372306267595e-11
84530411	1.50529751697146e-09
84530471	1.11000322650736e-09
84531581	3.26599075815057e-08
84585091	8.63962956482759e-09
84587661	9.77223563025543e-07
84592691	0.00135090619132738
84594271	1.71597948994143e-08
84616201	1.03554869986083e-09
84619241	1.36388853152374e-09
84619831	9.68058014149283e-07
84660001	2.50324989931071e-09
84686031	2.31247478704954e-06
84687431	2.73009757849312e-09
84693751	8.83139560327794e-09
84714041	1.59932392541664e-08
84724921	1.04709998233743e-09
84729831	1.80334336846843e-09
84749011	1.37219346831802e-09
84751001	1.81286811505648e-08
84754331	2.16267730549151e-09
84760531	1.15809772188153e-09
84764331	1.2514774571951e-09
84783631	1.97569546360832e-09
84800531	9.42425828197509e-10
84802231	3.2756394208993e-10
84804161	1.42863713149532e-09
84809421	1.33126705218882e-08
84809601	2.82397199686966e-09
84814101	5.93100850879685e-06
84814161	3.19622725774161e-10
84819421	9.02376836490051e-08
84819831	3.48979020401174e-09
84823631	6.31836794581667e-09
84830651	5.06032443637777e-08
84838721	1.11244282404797e-08
84851121	8.57188927604056e-10
84859131	4.99477515925952e-10
84866731	3.49983836509241e-08
84869951	2.08531650417035e-09
84870941	7.9851157385431e-07
84872351	3.28042342123791e-08
84873751	2.54241550508965e-09
84878371	5.01989772516356e-09
84880011	4.66194827796156e-09
84887141	4.94763599845421e-05
84891821	1.28995198595466e-09
84900011	3.28682878667859e-09
84900651	2.13849196340532e-09
84911761	2.62129545556981e-09
84914281	3.60428147329521e-07
84917381	1.20007471941822e-09
84918841	1.03628883248396e-07
84922351	1.95750201649584e-09
84923931	1.51264079699968e-08
84938311	4.98632405391903e-08
84938721	1.55802233029721e-05
84944921	2.67920399799354e-09
84972821	3.14891593731903e-07
84978021	1.15754087394541e-09
84978841	1.50649541499175e-10
84982291	5.47816464306562e-05
85020361	7.77410194470009e-09
85028551	3.83877319544625e-09
85032701	5.37050572208257e-09
85033581	5.57112112646276e-09
85035041	1.01439882229203e-09
85041711	1.11553162640001e-09
85049951	1.63514677237152e-09
85056681	9.72020698669006e-10
85058261	9.57541778476614e-10
85070191	1.95305588926519e-08
85075101	5.27451105678784e-09
85077321	2.30765695047662e-09
85081941	2.45109760811079e-09
85088261	3.08767452596611e-07
85088431	4.45765540972756e-08
85088901	3.92146520648347e-08
85097501	2.13501844601598e-08
85111771	0.00214789053977234
85114051	5.85669252168379e-09
85119841	9.34286663318866e-10
85138261	9.45849610276775e-09
85141941	3.87185852927061e-08
85163171	2.68139590262372e-09
85165571	6.40541704643914e-05
85169021	1.02801829293554e-08
85174051	8.83912983256242e-07
85174751	2.15056572251684e-08
85175281	1.05838234947069e-08
85176331	4.24552834824699e-08
85177791	1.48050640168038e-09
85178901	9.31094172038712e-08
85179721	1.9319839823356e-08
85180831	7.53632780680954e-07
85181711	2.21622039502251e-09
85187561	2.79671933099926e-09
85196271	5.97167431775141e-06
85201651	4.96900621013905e-08
85202591	2.49071821122478e-09
85207621	1.87228174213872e-09
85209081	9.28116340424678e-09
85222941	1.94584572659874e-09
85223931	1.65798727044094e-09
85249431	9.35452276014606e-09
85251711	9.87501151707007e-09
85252471	1.74617537055018e-09
85262821	1.93387081963269e-09
85262941	8.62732813553407e-10
85282061	1.72373674338013e-08
85285161	3.116732190083e-10
85288961	2.95784972411267e-08
85293351	9.42312911302432e-09
85327911	3.53997966340682e-09
85343231	2.86853603439146e-09
85343351	1.92158634779475e-10
85343641	4.35102316813481e-09
85344991	4.32261730054999e-09
85345281	9.09926543026135e-09
85349781	8.43095049063042e-10
85351891	2.44316463314992e-10
85361481	6.31367102082102e-09
85363411	1.17489576915428e-09
85373351	4.11133749459956e-05
85375051	6.5702736841576e-07
85376451	1.35599764794566e-09
85380781	5.98486616067852e-09
85397681	2.74670620509845e-08
85406451	2.33210928098941e-07
85406921	2.88040933073131e-08
85406981	5.66386724643536e-10
85414931	7.44011533633161e-09
85434521	2.54419971023353e-09
85444931	2.19061371289421e-10
85445051	6.40672221275297e-07
85456221	1.00274943394755e-09
85466221	1.81441517769909e-10
85466631	9.70861800336619e-09
85471661	1.40929270325358e-09
85473881	8.27955901498637e-09
85475341	2.49146111332151e-09
85476921	1.77064095362314e-08
85481421	5.05736912310455e-09
85490021	5.08701922744271e-09
85492831	1.24959998313594e-09
85516451	5.2684137461543e-09
85520901	7.68083026414392e-10
85527801	9.05976507736693e-10
85528091	4.83961452521973e-09
85528501	2.17422657521988e-06
85529961	4.79908769438145e-08
85532651	2.46058775833196e-09
85533591	1.61174006496874e-09
85536341	2.68002907184727e-07
85547331	8.39355248006133e-09
85557101	5.70344872691308e-09
85560551	2.67011361020192e-08
85590901	1.42962171476713e-09
85595871	3.98228931042617e-09
85600901	8.0468926372739e-10
85603471	1.1105969435957e-08
85614761	1.5672379324569e-08
85615231	0.000886557104002793
85631251	5.91224192856327e-09
85633121	2.74183999070159e-09
85653121	4.56580445923926e-07
85670961	5.71096716896293e-10
85679731	1.54463513166592e-09
85684531	1.10171163088191e-09
85691251	9.80719870922136e-10
85693301	1.23261121300527e-09
85697041	4.45664908365437e-09
85698911	3.17791266188893e-08
85709441	1.91065122551711e-06
85710551	2.00435444899281e-08
85720901	1.16715696249748e-09
85725291	3.76128501347216e-05
85725581	6.60809321010277e-09
85729851	2.13939072274922e-08
85740901	5.57437730890964e-10
85742481	1.33749044317014e-09
85749971	2.41298462076953e-06
85757801	1.03581422828213e-08
85772951	5.23732740448396e-09
85782541	1.53909042708585e-06
85782831	9.24771091667398e-08
85806691	6.33883215105408e-10
85812481	0.00190587120620083
85831841	8.72093944737967e-10
85832481	1.19095441414543e-08
85834471	6.25208118145659e-10
85835991	2.17125602238857e-09
85839791	1.34287662734954e-09
85843361	2.72462914940295e-09
85843421	1.11754092709412e-07
85846751	1.11635757276812e-08
85849151	1.51691806656084e-08
85859971	6.26972180727605e-10
85864531	3.49108651653946e-08
85867161	1.22890983611062e-08
85878681	3.02487310018159e-09
85881841	4.28405047582999e-09
85889851	4.48582346862466e-10
85890441	4.53448863012798e-09
85902191	6.89144722733677e-07
85907751	5.66302201980501e-07
85915001	2.2180709163045e-08
85920791	9.52619726525979e-09
85921491	2.26088093438742e-06
85921961	2.24642340857609e-09
85923541	5.66518122255584e-08
85928741	5.77171778586979e-08
85938921	1.53442205328947e-09
85951021	1.34610183007209e-09
85956291	4.68566081391466e-08
85963361	0.000631649030315858
85963831	1.07708121193224e-08
85965821	2.04069442000694e-08
85969911	1.20846216478601e-06
85973831	5.65853557783456e-09
86011611	5.47640127874553e-07
86017051	4.0878357651024e-09
86019271	1.80477900626969e-07
86024011	2.738564739208e-09
86030441	9.7059992317225e-10
86034011	3.51347295802985e-10
86035531	6.36635812504175e-10
86052661	5.72717527683244e-08
86055411	9.16417206014649e-09
86070501	1.43403853796135e-07
86100091	2.92972136577005e-07
86113601	1.25976612477963e-08
86114011	4.15922351449044e-09
86131261	2.89277797257458e-09
86134071	2.88115429064557e-09
86135881	8.11309217197702e-09
86144481	2.50169783744022e-08
86146991	5.67175054967085e-09
86155121	1.4680053726485e-08
86164831	4.23170680403874e-09
86165651	6.10730262488468e-08
86169451	1.61227385590269e-09
86177231	3.27762614233928e-09
86179391	7.86552775519447e-10
86181201	1.90696535128026e-07
86184771	8.97391856700953e-10
86187581	1.23467279194635e-07
86227111	5.53518589249854e-09
86243371	1.67511463779262e-06
