numero_de_cliente	prob
104569001	9.74986594035063e-11
104571161	3.41659113734502e-09
104571221	1.40423129637617e-09
104572511	3.50829648498487e-09
104582331	1.48559467759306e-09
104590111	4.06149560253692e-10
104590461	3.54112830237606e-10
104590581	7.81440351297337e-10
104591631	7.35808581601635e-10
104593441	4.34774817322703e-11
104602681	5.34484242089331e-11
104602801	4.91899176685463e-10
104608591	3.38818114345759e-09
104611981	6.62358741547438e-10
104621571	2.63511936778356e-09
104624321	7.27937510009154e-07
104629001	1.15919975888536e-09
104647951	1.69591748266577e-09
104649761	1.28331261340416e-10
104654851	2.97563229609232e-11
104663271	1.97789784734692e-08
104678121	4.07700173106384e-05
104678241	1.24583048437664e-07
104679761	3.95480429963411e-10
104687831	5.28130056236899e-10
104688591	8.04538918061031e-08
104701691	7.73684519226092e-07
104704501	5.04342912902173e-10
104709001	3.43704168047303e-10
104710701	9.65591222132971e-11
104719531	7.20944784577706e-08
104719821	1.30510267861986e-09
104734731	3.24617745174905e-08
104745201	1.26679507515046e-07
104751111	9.99132523303079e-07
104779181	1.99528950196644e-10
104786841	2.84474528746599e-10
104789001	1.51015697754442e-07
104802921	4.74137343538095e-09
104811751	8.30209088756828e-09
104813101	9.16668932808841e-09
104832631	8.65465845262804e-09
104834851	1.17309788054508e-08
104836021	2.45591198564444e-08
104837601	9.74950702791759e-10
104841401	3.65450742608507e-06
104848131	9.51628785310343e-09
104851811	1.00650186418667e-10
104857311	7.39231046352959e-11
104865321	8.69388906407161e-09
104877601	4.71781160925059e-09
104881871	1.40310633439795e-09
104900701	6.68032789895251e-07
104906781	7.26899348604699e-10
104916781	1.20398336013633e-09
104918131	8.6070213466121e-10
104919121	2.08732136976545e-11
104926841	1.00698062754935e-09
104933801	7.12613330211324e-10
104936431	1.19711047260789e-09
104945321	4.07960503688454e-09
104945441	1.32895926362439e-10
104963741	6.93227336331585e-10
104969301	7.99126397107519e-07
104993391	5.07638285576554e-11
105005731	1.39913425599649e-10
105006321	4.15344898354155e-09
105009361	1.58332508639578e-08
105012691	7.65625565407976e-10
105020761	3.9840798799559e-09
105026261	6.48479191506772e-09
105037491	1.90487468128318e-08
105039181	8.65093794221269e-11
105039711	1.54652906889347e-09
105043861	2.49470896917398e-07
105049361	1.65848638540146e-08
105063221	2.09433086821989e-11
105098251	1.8099269042699e-07
105127431	4.00662609578386e-10
105147781	3.46974694232391e-08
105153691	1.55518941133575e-09
105163221	2.08883257903642e-10
105178311	1.98548879937581e-06
105205211	0.000141359566592163
105226851	2.9214777146532e-10
105231001	2.19751070101934e-10
105231641	9.79298011646924e-08
105235971	6.38998656392479e-10
105241001	2.11395638502318e-09
105241821	3.75862266256823e-09
105242811	1.18479104456929e-08
105246091	1.62481907511049e-08
105267551	3.72595866247296e-10
105284861	9.10919926779133e-09
105296851	2.5228707169672e-09
105316091	4.10408222199937e-07
105343051	2.88394854000882e-09
105353691	9.96550505677182e-10
105355391	1.16136035215848e-10
105358021	1.49255182618899e-09
105359071	1.33312251647275e-09
105362521	5.12480668422584e-10
105383111	6.40449275792969e-09
105423931	3.53352505637962e-08
105435391	5.5171123269875e-10
105443871	2.92209468077365e-09
105454571	1.9026534307965e-10
105466971	3.59811289095659e-08
105473111	5.06204367987453e-11
105509661	8.17829553179915e-10
105515511	9.72587574208993e-10
105519021	1.5665455825967e-09
105524631	2.64238083923584e-09
105540011	1.27340963655919e-10
105542531	2.77884454497225e-10
105547671	4.48542968387441e-08
105573581	3.9515084840754e-08
105578841	2.27603056284896e-09
105578901	2.91607776053881e-10
105584751	1.8520102888086e-07
105589781	1.55905185820994e-10
105590481	1.64294052581103e-09
105590771	1.84379146295021e-08
105598491	0.00280592885651715
105602351	2.25813619100495e-10
105606971	2.41009674018396e-09
105616041	6.29964466951047e-10
105617791	4.06402640531095e-10
105631831	2.80680970510432e-10
105633291	3.48870312823044e-09
105640131	3.60587852977011e-10
105648671	1.79945638498241e-09
105668321	2.59082057050793e-09
105687621	3.12397065255809e-10
105689491	2.96592132546298e-09
105689781	0.0411059234394661
105692881	4.78874463488774e-09
105699491	2.21454196302962e-10
105699841	1.96254512649369e-09
105707791	3.85438077998381e-10
105738381	2.98909358816199e-09
105748261	1.77722402898174e-08
105753351	6.72752499276582e-10
105754111	1.45719412639302e-08
105767971	8.20043689584679e-09
105778611	9.6339407343944e-10
105780371	8.3441354521184e-10
105787851	1.72985705363315e-08
105795161	1.29733117025488e-05
105796921	1.33029370562283e-08
105809961	2.16454075578899e-10
105813471	8.85423586490178e-11
105819201	7.20181163072537e-10
105819431	1.43174098015487e-09
105829491	8.27806792317074e-10
105831071	6.3099264542624e-08
105835691	7.31362905973642e-09
105840781	8.5193214034358e-10
105855461	2.63872075798603e-08
105855751	1.58296504496558e-09
105864871	2.68547101767044e-08
105869081	1.38787188821508e-08
105870431	1.3111503706493e-08
105886631	1.06561362929209e-05
105891251	4.03232270145304e-08
105893121	3.67050306114177e-10
105896101	1.59222379124831e-09
105898501	4.97677759637961e-07
105899321	4.05628333212233e-08
105899611	1.32385708470515e-07
105904231	4.56047513424881e-09
105904991	1.89481520479316e-09
105910311	3.48818503093602e-08
105911191	1.7867793016622e-09
105939731	6.22368800960474e-10
105950311	8.43347250297531e-09
105957041	1.13704271460973e-08
105957861	1.163031609925e-09
105969791	1.19516779171195e-08
105980371	4.41926797699066e-10
105986691	4.68326951407018e-10
106002011	1.63734996928308e-09
106017271	4.11354948282643e-10
106017861	1.66947554026922e-09
106024231	2.97402807139274e-05
106031131	1.6712973686774e-10
106032771	3.07441640256417e-09
106033121	1.64649711299419e-09
106043821	4.49203207670808e-11
106051601	6.5056783591644e-11
106057681	4.73241137091846e-10
106059671	4.18189795529611e-10
106060371	1.68089895893679e-09
106076341	1.06533886788447e-06
106097101	8.86582046065906e-07
106102131	5.32840263287581e-09
106110081	4.80653052789605e-11
106116221	1.62475277742118e-09
106117921	2.8077585240966e-10
106133651	4.75932060010538e-10
106135811	8.41555506626013e-07
106136631	1.46145083222577e-10
106141371	0.380554438635348
106145581	5.27601923417164e-09
106147801	1.8144163646994e-09
106148741	3.51505430870294e-09
106182481	2.21318457231726e-09
106191841	4.54743792086369e-09
106203241	1.83635755984244e-07
106206811	1.15884729027815e-08
106216341	1.43043357363345e-10
106238451	4.04250718660178e-10
106239911	2.24638595067031e-10
106241141	9.80255228779605e-11
106242071	4.43191142229073e-11
106250671	2.64311768308878e-10
106257921	1.04080659290838e-09
106260611	3.8726622959779e-10
106263651	7.86973023704258e-10
106266171	3.05979571030368e-09
106268391	3.88312152290492e-08
106277161	1.00246015944472e-08
106278331	6.26799827203893e-08
106285411	2.10106266570955e-09
106297101	3.30238972913144e-08
106298271	3.35645623821764e-09
106298681	1.33174245560898e-09
106304471	3.46948901680446e-09
106306401	2.9982246391204e-05
106308041	1.21714762071655e-10
106313421	0.000504014896329818
106321491	1.26911600384644e-08
106327691	4.83964902543706e-10
106328391	6.90940823526202e-10
106332891	2.42909013545145e-09
106342601	6.15431743501104e-09
106342721	2.67922232499605e-05
106350791	2.86481412420077e-10
106359621	3.89793475724464e-10
106361201	3.74104862934605e-09
106363011	8.59088847089599e-09
106366461	5.52832364334082e-07
106369501	1.69974500642784e-09
106371081	8.27356372890269e-08
106381901	8.90261747352053e-09
106396231	2.22704323794274e-09
106406111	2.90736994245071e-08
106416291	8.19178576974649e-09
106417221	7.37510039459838e-10
106420911	4.27358863386688e-11
106427401	2.00813624481473e-08
106428741	2.4856302542444e-09
106428801	1.80556253836615e-10
106434361	1.1211502398132e-07
106440321	5.66421911413361e-09
106486871	5.73450385195619e-08
106489561	4.08754127452177e-09
106535821	3.32585363037825e-06
106546291	5.85173213507119e-10
106550561	1.32334762655863e-09
106556001	8.21154038157233e-10
106556411	3.93803553431659e-09
106566701	3.735692339574e-11
106569621	3.02385257029153e-09
106576351	4.85846424357814e-10
106592491	3.61774353113763e-11
106596821	1.42956594801249e-09
106604421	6.29869439575761e-10
106612081	1.55671603508924e-07
106632201	2.44401443876956e-10
106635881	1.86361123997647e-08
106652901	1.69171854544148e-09
106666411	6.83184948318073e-09
106667991	6.53775866265446e-06
106672201	6.48933918395804e-08
106705531	6.05818835729422e-10
106709161	6.84370102044443e-10
106737171	3.29654256304283e-10
106739221	0.0384600497651889
106739981	1.13954964759441e-09
106741501	3.82664325064714e-06
106755531	1.10157138837123e-10
106762081	1.32089437716375e-09
106764481	4.13256393593858e-08
106773431	1.4346180723178e-09
106776761	2.94750571615161e-09
106780741	2.79006609723093e-07
106782201	8.94448482608248e-06
106792141	1.15389498868653e-09
106795711	1.06981601299088e-10
106817001	0.026973770730959
106871091	9.01687894438345e-10
106876061	1.0585509785756e-09
106879691	2.57424420549852e-10
106884251	2.66177599640141e-10
106884601	8.63483708150994e-11
106893901	3.39417974680481e-08
106907581	7.99978838107513e-08
106910331	2.91402770681921e-10
106925481	4.99220050034735e-07
106934311	8.86112330363167e-10
106934721	4.10020324982074e-08
106947991	3.52044269713597e-11
106951271	5.30891990151639e-10
106952031	4.64832412193285e-08
106952611	9.90845804728546e-09
106954781	7.23316882085388e-10
106958871	2.6555752597407e-08
106976941	2.53294142967136e-10
106995831	8.46790171504473e-10
106995951	8.69846298342462e-10
106998111	8.54182744283032e-10
107000801	3.90824732356139e-08
107007001	8.82232989184527e-10
107008461	8.78756601250449e-08
107014431	6.04298162714074e-11
107022911	2.48385552913273e-10
107023261	1.06576408708866e-09
107026711	6.4494630295361e-10
107029341	1.38689673006219e-10
107031211	5.21388607316435e-10
107041741	1.5685151016477e-08
107052031	6.2931938623373e-10
107058641	2.50306109154399e-07
107064081	9.26051956403449e-11
107066361	7.0982814120059e-08
107075831	8.60710551752068e-10
107077531	9.93469730891697e-09
107083261	5.14460904010949e-08
107084081	9.55614161577057e-10
107084841	2.83302521943824e-11
107086011	9.55235745813712e-10
107094311	2.41640714091041e-09
107096711	1.53546731784392e-08
107098111	7.71092448771513e-11
107123321	4.36653539027017e-10
107131451	3.55855546298302e-09
107147411	4.57422500472505e-08
107148761	1.4911783221872e-10
107149051	9.26212415749952e-10
107152211	4.00601684414447e-09
107158761	5.46883521909824e-09
107161801	2.03093386478871e-10
107164431	1.66738637262715e-08
107169871	2.4092817723271e-05
107200981	7.51858059368966e-07
107206071	1.6413566647773e-09
107206711	2.47447275150381e-09
107216831	2.50888735364834e-10
107226541	2.2335836980466e-09
107236831	2.02036851852419e-10
107257651	3.77491106966106e-10
107261041	2.77834341181578e-07
107268701	2.62111393579643e-10
107284671	8.00906794836565e-09
107295311	1.05493742516218e-08
107295601	4.0905397387746e-08
107300281	5.7766940652708e-09
107300981	2.63907682302947e-09
107311801	3.27736167950272e-07
107334141	9.69470609211552e-09
107336421	1.54473366574215e-09
107375661	1.10538483969323e-08
107385021	1.54844131091325e-10
107391101	1.02884542656464e-08
107398061	1.15503038195018e-06
107404321	7.9089418843552e-10
107421101	3.74079968035367e-11
107423211	6.59483344123543e-09
107423561	2.86294342066685e-10
107432451	1.78613195635009e-09
107433911	1.29039112313978e-09
107448591	4.46454921096811e-09
107450051	7.17373502679378e-05
107455491	1.0412810413962e-09
107458061	7.40129095757063e-10
107475371	1.02271501737594e-08
107484321	8.15912216365378e-05
107486131	1.59962740410157e-09
107487361	1.6620860051561e-10
107508941	1.96410803257727e-09
107514791	1.12722880562548e-09
107522511	1.47516248786801e-09
107528471	2.88737354721776e-11
107531161	9.39946209776852e-09
107537771	9.29415024418845e-10
107551341	5.04592865393176e-08
107557421	8.07621874748027e-11
107561811	4.55925316360705e-09
107564671	1.96587613954337e-10
107572331	2.15080383766854e-09
107586431	2.3557286871386e-08
107606371	5.27058396926629e-10
107607541	2.19650313586168e-09
107620171	1.27573848737203e-08
107621631	3.54997822461242e-10
107629351	1.02825537267248e-09
107629471	6.58268174673987e-10
107647011	0.000270099323187383
107652221	1.68585493096812e-08
107653801	3.38830255200517e-10
107654561	3.93629096013148e-10
107655261	1.53710441706154e-09
107656841	6.27818868266463e-08
107665731	2.96849925478324e-10
107680291	4.32959942732023e-09
107680351	1.82063516910998e-08
107692161	4.89819650056321e-11
107692281	3.62541441184966e-09
107692571	5.78038150358551e-09
107692921	4.40079721530057e-08
107693041	1.04661526416863e-09
107694441	5.81187677532473e-10
107697311	2.64518646888331e-10
107720701	2.19615563296599e-09
107728481	2.33248189767826e-09
107733391	3.39636860132221e-11
107737891	2.41875689225542e-10
107745031	4.81550550223655e-08
107764501	8.34627114274178e-11
107772631	3.18633024552452e-09
107775961	9.69776069993732e-09
107791581	2.58748589371731e-09
107801871	1.45346707836405e-08
107805791	1.70076948744651e-09
107809301	1.94662280799802e-10
107813101	1.29535252549876e-07
107819241	1.26355303799049e-09
107819531	1.27658278281295e-07
107820351	5.41272942694059e-07
107825731	2.83042994354607e-10
107850121	5.16416527409755e-09
107853041	8.02791322579866e-10
107855671	8.46098902235837e-09
107856961	8.62794613380619e-10
107862631	1.57804726801411e-10
107866611	1.71662874860494e-10
107872751	7.15008282558804e-05
107878891	4.73764617028645e-09
107887781	1.11259201782049e-09
107891991	4.28304168469294e-09
107901231	5.32523018378099e-09
107902401	5.51103829339872e-09
107905501	6.83366746117877e-11
107936491	8.26672792696581e-10
107942871	1.22205892835047e-06
107962051	5.55284384958936e-08
107963041	1.76466686440624e-09
107964621	1.12580873964673e-09
107983921	1.09521774968499e-10
107987081	2.95360216640908e-06
107987311	1.20518540743926e-09
107992461	7.03779158549114e-10
107996551	4.94828013725633e-09
107996901	6.54399753778734e-10
108007431	3.32954148909198e-10
108032871	1.01349836667315e-10
108036201	4.50646142725921e-07
108040591	2.12749447322127e-09
108047081	4.94556858458597e-09
108067491	3.40371406718677e-10
108072341	0.0216558396515516
108077081	2.6341230581377e-09
108087491	1.17793586705469e-06
108110531	9.39195633628783e-10
108125561	2.62273646492605e-10
108152171	5.57294291460357e-10
108170301	5.77827670623012e-09
108172641	7.58095226289608e-09
108179541	1.96046209565554e-09
108192641	2.7831003813313e-09
108234101	2.13337373481041e-09
108243631	1.41920092216206e-09
108264981	7.80028742510451e-11
108281001	3.4895679940196e-08
108285451	2.06216510098055e-08
108296031	3.49725529862899e-09
108301241	3.2000187854813e-09
108303341	4.91420168876749e-10
108307961	4.51289094547115e-07
108308781	9.14069113371094e-09
108314571	2.43554853808457e-10
108318021	1.70244703188405e-07
108318551	3.25796746106803e-07
108319661	1.12681324539838e-08
108325801	1.03469532797778e-08
108326851	1.04272074435879e-09
108339721	9.60240253666934e-09
108354631	1.09280480872124e-06
108358021	4.24935603842509e-07
108362411	1.59303674061976e-10
108367031	5.63052416563049e-09
108385681	3.37374191757518e-09
108386561	2.51029544243654e-08
108387851	1.49427727102591e-09
108388201	3.16513637936417e-08
108402061	1.16163498994177e-09
108428901	3.04105432677567e-10
108429431	4.66910843209958e-09
108442411	5.68720235335629e-10
108442761	2.09770869065514e-09
108455451	5.6575527164242e-09
108455571	6.80964689390064e-09
108477791	1.29797132788918e-10
108482881	6.27707331532784e-07
108487911	3.15124144310556e-10
108494341	1.13838792345768e-08
108502941	3.64192349468349e-09
108526681	2.05802184801113e-10
108527851	2.97044640176157e-10
108531941	2.44697045462512e-09
108537561	4.79828166295016e-07
108544871	6.67907099112384e-10
108598551	5.0340317418477e-09
108602411	8.10597794756004e-08
108603931	3.09599466156213e-06
108610891	7.32486837423334e-08
108614811	7.80828299113055e-12
108615981	1.38044413904665e-09
108621831	3.54691946960877e-09
108630191	1.65217348868375e-10
108641651	2.88947976349278e-10
108656041	1.12635213559001e-09
108667151	2.39325663376236e-09
108667561	5.53995736922514e-09
108670251	8.5435392349274e-08
108708381	9.45946308360136e-10
108709781	2.51534451775756e-09
108731831	5.28168793916295e-10
108759261	3.25622493684391e-10
108763351	1.41436414481759e-08
108775401	2.39646099181387e-09
108785221	8.23842649648e-10
