numero_de_cliente	prob
84944921	1.13746100810847e-09
84972821	2.56825408845804e-07
84978021	2.39762777267859e-10
84978841	1.02953153354972e-09
84982291	6.6308678605139e-05
85020361	4.06439649245667e-09
85028551	9.84724182240122e-09
85032701	2.8342438937833e-08
85033581	1.16738550114248e-09
85035041	1.23604409315087e-09
85041711	1.87152447983992e-09
85049951	8.97117286998829e-09
85056681	6.32467903684893e-10
85058261	1.6874342125113e-09
85070191	1.72497362459625e-09
85075101	2.29497891566606e-07
85077321	1.11751877576022e-08
85081941	2.74161064643961e-09
85088261	1.87770015528784e-08
85088431	3.06812644041486e-07
85088901	5.56659784119267e-09
85097501	4.96990977292205e-09
85111771	5.8295363652353e-05
85114051	1.54173668844422e-08
85119841	1.50709765085532e-08
85138261	6.11998206748209e-08
85141941	2.89184755099647e-07
85163171	3.07295395949415e-09
85165571	0.000104381776378799
85169021	8.35318884928656e-08
85174051	1.06937283369706e-06
85174751	2.76763230774401e-10
85175281	3.11257030718339e-08
85176331	1.08201272247682e-08
85177791	4.59710358242446e-10
85178901	3.02752961462068e-07
85179721	3.28444532596391e-08
85180831	4.93266750384051e-07
85181711	3.15691322261765e-09
85187561	2.40159312664206e-08
85196271	3.07423353624532e-06
85201651	1.95559711263463e-08
85202591	2.96463390060423e-09
85207621	2.91227608355636e-10
85209081	1.42868315535975e-07
85222941	2.29468958899262e-09
85223931	1.8650915035928e-09
85249431	1.24347134515282e-08
85251711	6.03935724409415e-10
85252471	7.15448397994282e-08
85262821	4.89763729161913e-09
85262941	1.55118104235884e-09
85282061	7.85549026011649e-10
85285161	1.28284440610412e-09
85288961	3.99173603622515e-08
85293351	1.64795854186404e-08
85327911	1.85215233692581e-08
85343231	1.10790675332653e-09
85343351	1.28407288787639e-09
85343641	1.28450791565085e-09
85344991	4.66957699912443e-10
85345281	1.90399021496026e-08
85349781	5.67221164363648e-10
85351891	9.97020326288599e-10
85361481	1.45473022275558e-08
85363411	7.47672783524754e-10
85373351	2.65222004490636e-05
85375051	1.417001147336e-08
85376451	1.76966363797555e-09
85380781	8.93980232447835e-10
85397681	1.39839631685595e-08
85406451	1.48678285283848e-08
85406921	2.19204142656769e-08
85406981	1.62599676465895e-09
85414931	3.37024657927161e-09
85434521	2.81173455394187e-09
85444931	4.53879310589887e-10
85445051	7.48460811105846e-05
85456221	8.16272687119042e-10
85466221	1.89368786396602e-09
85466631	4.97457418461942e-09
85471661	2.53474066510107e-09
85473881	1.05995370977728e-08
85475341	3.97039851639686e-09
85476921	3.83098287493689e-09
85481421	4.41967882849586e-09
85490021	1.40972024904654e-08
85492831	1.81936891274728e-08
85516451	1.77380661656831e-09
85520901	3.23603802970531e-10
85527801	1.67196837525309e-08
85528091	5.11320288252543e-09
85528501	2.59675672705834e-08
85529961	7.9508458806446e-10
85532651	3.33689653974473e-08
85533591	2.52244557199226e-09
85536341	7.79509149830243e-08
85547331	7.61715263093943e-09
85557101	3.11634268787165e-08
85560551	3.46241052344954e-07
85590901	6.16607626414926e-09
85595871	4.71395293126639e-09
85600901	8.3115533086367e-09
85603471	2.64234555355899e-08
85614761	4.05759938753317e-07
85615231	2.14563517243759e-06
85631251	9.05519224292742e-09
85633121	6.26715092142504e-09
85653121	1.07254639425389e-07
85670961	3.26381903153519e-09
85679731	2.7284828910287e-09
85684531	1.95556169981584e-09
85691251	6.0102810331164e-09
85693301	2.0760771123462e-09
85697041	1.36849982088414e-09
85698911	7.23032724845738e-08
85709441	2.1900339672833e-06
85710551	1.03727529480036e-07
85720901	4.43636472102503e-09
85725291	0.000191108437889655
85725581	1.4056954703962e-07
85729851	1.62510641109801e-07
85740901	9.33619531144466e-10
85742481	2.4769129384042e-09
85749971	3.82352474532033e-06
85757801	7.03039709774035e-09
85772951	1.25313274100188e-08
85782541	5.80235898698992e-07
85782831	1.39504609561724e-07
85806691	4.46833996833652e-09
85812481	0.200611698331435
85831841	5.49212862829918e-10
85832481	1.60580744436404e-08
85834471	5.10139767495192e-10
85835991	2.01334467685187e-08
85839791	1.52535286777962e-09
85843361	3.94597275921047e-10
85843421	1.49429119829229e-06
85846751	2.06957901839127e-09
85849151	2.02556918514244e-08
85859971	4.24302523787131e-10
85864531	2.18857594550885e-08
85867161	1.35851037093232e-08
85878681	3.71666593152318e-10
85881841	1.16072808297076e-08
85889851	7.46959978708521e-10
85890441	4.38570695900651e-07
85902191	4.77053430590873e-08
85907751	5.0749291566522e-08
85915001	3.16528368450343e-07
85920791	1.13845283269687e-08
85921491	5.5211934663654e-08
85921961	1.0734938566365e-09
85923541	3.01842660974063e-08
85928741	4.46903414547285e-08
85938921	6.61689012568913e-09
85951021	4.07974397953103e-09
85956291	9.47321814667907e-08
85963361	0.0124703764010654
85963831	3.88233557752446e-09
85965821	4.85521623159721e-10
85969911	1.58430571286103e-06
85973831	3.54547517579119e-09
86011611	3.62479104332307e-06
86017051	7.09458826664599e-09
86019271	9.04846612109935e-08
86024011	2.1649950182699e-09
86030441	2.41557521390374e-10
86034011	1.94036125887259e-09
86035531	1.72570886173798e-08
86052661	4.52289863552357e-09
86055411	1.66066510969062e-08
86070501	5.18891300027514e-08
86100091	5.29060117179779e-07
86113601	1.35431557231756e-08
86114011	2.5249153202564e-08
86131261	2.04318422978839e-09
86134071	4.65025900780186e-09
86135881	1.92091352420153e-10
86144481	1.22554623464952e-08
86146991	2.32975682197381e-09
86155121	9.98755579897468e-08
86164831	1.10880734381213e-08
86165651	7.95904365809692e-07
86169451	5.75513472879635e-09
86177231	1.22122392780049e-08
86179391	7.96857904135711e-10
86181201	5.56809131665191e-06
86184771	8.20832292624789e-10
86187581	4.34509351074504e-07
86227111	1.25896407351301e-08
86243371	1.95423703372732e-05
86252141	4.01646705976674e-07
86256001	6.22492602767693e-10
86262551	4.66971299958463e-08
86277641	4.31805806374189e-09
86284771	3.63118676130121e-08
86288281	2.64518346211823e-08
86292081	1.06267649723955e-08
86296941	2.69808119830114e-07
86303431	2.21940228573023e-09
86305301	2.86767222014556e-09
86320211	1.2615357556127e-09
86331851	2.89485524095304e-07
86332961	1.50284425807774e-09
86339281	1.16182269216572e-08
86341501	5.92452684808523e-09
86349571	0.000142043754805166
86358341	2.52805063182621e-08
86360451	8.51466660599868e-06
86363081	1.46505889636146e-09
86366351	8.36610948846837e-07
86379281	1.79037560627348e-09
86382901	9.58744159093593e-09
86383491	4.80315211470052e-09
86391151	1.35558440658475e-08
86432381	1.72125743874583e-08
86444951	7.00169311228909e-08
86448461	2.70453325797946e-08
86448521	1.41117117083031e-08
86449341	2.3233845604793e-09
86450861	1.65251870896108e-08
86460331	5.6167447074307e-07
86467641	1.75974987653154e-08
86473081	1.71399453532392e-07
86474951	8.22258400222739e-08
86476241	1.18359365269037e-08
86484191	3.55437406879891e-09
86485541	9.45929666656286e-09
86493551	1.69809339089731e-08
86494661	1.54795358662839e-08
86497001	4.30399909375644e-09
86499691	1.77640563502703e-08
86503551	1.40316043351323e-08
86513081	6.43375499956771e-08
86513841	1.65368672544021e-09
86518581	6.81972359675441e-09
86528461	2.38739158231725e-08
86535191	9.49075907541722e-10
86542791	2.06804354846841e-08
86545191	1.42887378011139e-08
86556941	1.37629894381879e-07
86562441	7.07000762998305e-09
86566591	2.14182404326332e-09
86574781	4.73516372161553e-08
86575421	1.16446768244103e-08
86576181	1.7552127071439e-08
86587061	3.58075929826218e-09
86592441	1.5048384459216e-09
86595831	2.44037494116698e-10
86597181	3.00952532628015e-08
86600631	1.59024758172574e-07
86600801	7.27910214720224e-09
86601621	8.89118059851008e-09
86607471	0.00122966832245095
86621561	2.17309176162243e-08
86625891	1.07316634026615e-09
86627181	2.96573220974152e-09
86633611	6.67543228642181e-08
86638641	3.70248255943174e-06
86640161	3.59185431991949e-09
86643201	1.49615989068125e-09
86644311	2.51475173471808e-09
86646831	4.48797255427442e-09
86648291	1.30727892997373e-09
86652501	1.12734779730889e-09
86660691	5.29235198914781e-07
86669871	2.07503059851948e-08
86674551	5.0970942064923e-08
86697061	3.19950539313638e-07
86702561	6.79196861252073e-06
86717411	1.73172814810561e-08
86723031	1.25854317095182e-09
86728231	6.19755728304168e-09
86738991	1.57265284328816e-08
86749931	2.87243735737851e-08
86759461	5.64033087825594e-10
86763851	5.24370292063284e-09
86764551	8.06435293759631e-09
86768231	2.65453172256153e-09
86771861	1.03049034343493e-09
86782211	2.22792287919671e-05
86786361	6.56594168591904e-09
86790161	7.11510278429307e-10
86793611	6.95255791159081e-09
86794551	9.32490514858921e-09
86816951	1.29004472373893e-07
86817881	3.03387081527213e-09
86826131	6.77506549416804e-09
86827651	0.000340419318967873
86839231	3.39809554021484e-08
86839931	9.67109634555523e-10
86847531	1.3126875864216e-08
86859171	1.89034501448701e-09
86900341	9.62221339233915e-10
86902621	1.201817092226e-07
86930111	1.49744804405697e-08
86937591	5.91545918525475e-07
86956071	1.05106489041807e-09
86978001	2.02319010978126e-08
86978881	2.86433470232562e-08
87032801	1.84811263241777e-07
87033091	2.44219496275427e-10
87061221	9.03374432959125e-09
87065781	2.82830539055288e-06
87104031	2.63741260181117e-08
87155201	2.03135569668463e-07
87156431	7.90531218037374e-08
87160231	2.66944397237951e-08
87162101	2.59229222592911e-09
87168941	5.96970827201662e-10
87172101	1.31640469251255e-05
87180111	1.36547559567829e-05
87198181	4.32250580187546e-09
87201111	6.20257124012031e-08
87203971	2.02053944790165e-07
87217601	1.92531233363185e-07
87217891	8.93545551388809e-09
87223211	5.39844966252171e-06
87232221	1.2524858168067e-09
87236141	3.41085997024872e-05
87242511	6.05978866877863e-09
87265961	1.04014168289011e-08
87288301	6.69787874083236e-10
87298651	1.19975748095027e-09
87318771	2.41192235599226e-08
87319181	2.6482393790751e-10
87321751	2.28281050900215e-09
87347541	2.77276350579198e-08
87351521	2.21895360786227e-06
87368421	7.33327312831924e-05
87377311	3.78679856928876e-09
87386021	1.72616269965912e-08
87395321	4.44581399047123e-10
87409181	2.77346262108318e-09
87434621	1.68404313044283e-09
87456321	8.2653749322004e-08
87474621	7.39985199171158e-08
87479301	9.68356757360367e-09
87480941	1.58488148326795e-07
87492631	2.24404478257465e-08
87493981	4.20266190305447e-09
87507661	4.25799660706985e-09
87508071	1.45093431910009e-08
87508951	2.53646670768888e-08
87511931	3.03391972085101e-08
87521991	1.7046233978824e-10
87536671	5.39826141153826e-07
87539711	3.5958809716073e-09
87542051	1.42325651032178e-09
87542871	1.06003986075234e-07
87546611	3.91272372928631e-06
87560591	7.44827938672733e-10
87565851	2.82520612968174e-09
87568251	2.17493228638601e-07
87573101	3.05503963889654e-08
87575151	7.32235908674924e-09
87579301	2.71061247822335e-07
87585271	6.58966251831041e-09
87588721	7.91757426275459e-09
87608311	5.60760250407836e-08
87608541	2.48385502152445e-10
87614271	5.41680532890778e-06
87639071	4.16358376468953e-08
87642401	2.40927101781397e-09
87642991	4.73937422871728e-08
87657901	6.65833622689177e-10
87662401	1.65126119141769e-09
87662811	8.24527018626607e-07
87668721	4.08236220860806e-09
87673751	4.68842869044274e-09
87679711	7.56095177652735e-10
87686031	5.0334153684955e-09
87686731	3.92396167573537e-09
87687551	6.03757005149898e-10
87691471	1.59883282235373e-10
87700241	7.27938504787754e-09
87707431	3.35920797932331e-09
87723981	6.39781639670276e-09
87724451	3.95838544205915e-05
87726151	3.88691061606817e-09
87733691	1.38588224030201e-09
87734101	2.02963309277033e-09
87734741	2.08874019133635e-08
87736911	1.80653215110925e-09
87737081	4.21812398207289e-09
87743631	4.12471535629001e-08
87749541	8.2094404118041e-09
87752701	1.11609292315801e-09
87754921	9.38535930241182e-10
87761411	1.20004257888855e-06
87762581	2.51011359990816e-09
87767081	3.22815016085651e-09
87771351	1.51036433876274e-08
87776151	9.71316700267123e-10
87776791	3.69903948963969e-09
87779541	3.74658035019013e-09
87784101	1.96437714209167e-09
87784511	1.96249737464401e-09
87788251	2.75800632173047e-09
87794041	3.14474788164233e-08
87797611	2.96504792614881e-09
87811121	4.60233797619343e-08
87811591	8.35845135452551e-08
87814631	3.6461424560096e-10
87818901	0.981381123325856
87823751	1.36590752712291e-09
87831061	3.15457716559297e-07
87838081	4.87637729814476e-08
87846211	1.70884991908384e-08
87849601	1.32169029176846e-08
87863461	7.06047468222942e-10
87865101	1.89387219205914e-08
87902291	6.67822019116843e-09
87903521	1.5666008786588e-07
87916211	1.29679019209262e-08
87923401	2.13436763011307e-09
87923521	4.31177613268102e-10
87926501	1.33907241223837e-09
87929601	8.7680115713668e-09
87931471	8.07764125678428e-10
87943171	1.31396698849691e-08
87943811	1.14476156098281e-09
87952701	5.49890692481185e-09
87955101	5.3750577611692e-05
87960071	6.25849148306458e-06
87961301	1.27176422975108e-08
87961941	1.5572719706548e-07
87969021	5.01832719345514e-08
87971241	8.80651707980319e-10
87986151	1.26509895162758e-09
88002001	2.94480884321047e-08
88014751	2.21780998807847e-09
88019431	7.27697165811064e-09
88023171	2.26470472274401e-09
88025571	9.04611543992957e-08
88034691	1.12353512399248e-09
88036391	5.57054778318277e-09
88041651	1.88138926347711e-09
88048901	2.81580074009076e-10
88068491	1.04563011953455e-06
88086801	2.56425090031865e-07
88089841	1.30983137468167e-08
88094281	5.1656562673933e-09
88098321	2.9119925031953e-08
88100661	2.96875924278798e-09
88106271	3.10150670903666e-10
88112411	8.33343694369328e-09
88117561	8.39248305803788e-08
88138321	1.37709643012213e-07
88146861	5.53936973264722e-08
88192181	8.86957730585307e-06
88203701	6.56912195178e-08
88205981	1.72955455174392e-09
88220601	4.28157380989826e-08
88230311	2.34477139620706e-09
88237681	6.91253941002291e-10
88253641	4.73901430696294e-09
88259551	5.18186171036459e-08
88265161	8.54442387676759e-10
88279081	6.63514983138931e-10
88287681	2.77449460174372e-09
88303471	1.55640948471511e-08
88358501	9.06983937279504e-10
88360081	3.61524148147484e-09
88361251	8.25429071937616e-08
88363351	4.68642323978412e-08
88374111	1.0598809361059e-07
88386801	1.18341820960455e-08
88388151	1.51858873213797e-08
88389141	3.70703291323968e-08
88390311	0.000376108135935036
88395871	4.71978636207088e-09
88399731	2.61947514501459e-09
88413591	4.56650569451252e-09
88418211	1.37825112370949e-09
88429731	3.66154254888254e-09
88438561	1.40810040468591e-07
88450491	8.29105216265275e-10
88470491	0.00015899727038163
88476861	1.92638223308613e-07
88484411	1.28316799743937e-08
88493531	2.0705127207715e-08
88494641	1.20897014810023e-09
88508441	0.00633568906904919
88513471	1.11454252740504e-09
88533471	2.2837926977483e-09
88546631	7.85325776070185e-09
88557161	1.43112416143813e-09
88558681	9.21114733918973e-09
88594291	2.18123875100252e-08
88608211	5.60440001223833e-09
88619911	6.7279904997699e-08
88643531	1.58095978364975e-08
88645521	1.7832406375882e-08
88646751	3.68957942802045e-09
88659911	6.6721006236853e-09
88662251	2.74119004512141e-08
88663301	1.19963676836337e-09
88670321	1.59041519606786e-07
88671781	2.61167015156222e-09
88672601	1.81104539882509e-10
88694881	1.51907501794473e-10
88707221	1.30038490223819e-09
88709441	3.24503054655457e-08
88710141	2.78554676408256e-08
88715931	1.7951709162762e-09
88719791	3.84264881057417e-09
88724001	2.09801392092296e-09
88736401	1.09610384904644e-08
88738621	3.94646811657627e-10
88739911	5.47334566003115e-09
88744881	1.03891840664032e-08
88759621	7.42839651138139e-10
88764181	2.36115227873575e-08
88770611	1.61705656170872e-07
88789211	1.65670602190582e-06
88793011	1.56286528627679e-09
88807511	8.28012073621347e-07
88818511	2.20695497739687e-07
88830851	1.46794881079791e-09
88845701	4.91833124921181e-07
88851081	8.44993298983946e-10
88868511	2.13120479476922e-08
88871551	1.30136856469109e-07
88885411	8.36815044583726e-09
88888981	1.51696244420562e-06
88900911	1.31730593926052e-09
88902781	2.51631188234974e-09
88912021	1.80284625988193e-09
88946581	4.36570356196434e-09
88947631	1.42984496820854e-09
88953891	1.64924365211988e-08
88963951	2.505105145006e-07
88966581	1.7283727666701e-07
88992841	7.49070124269936e-10
88993481	4.36876161388917e-09
88996761	1.35948641937794e-09
89002841	1.74353531967626e-08
89003191	8.49968012164698e-10
89008281	2.92589795304995e-09
89009041	0.00631140730740657
89039681	1.19061803279839e-09
89073311	1.02313485362207e-08
89073601	1.42630610895361e-09
89081731	2.63533121809937e-07
89085881	9.75164453466702e-10
89105881	1.40490191126445e-06
89110211	2.24116095336764e-08
89115181	2.45912534002598e-08
89125711	6.40088266457564e-09
89149861	1.94568079582328e-05
89156351	2.01197152806626e-07
89164891	9.97619856632072e-06
89168571	5.33078960549006e-08
89193431	1.40870739526867e-08
89211791	9.03145782677806e-09
89225241	1.49014618335047e-09
89244951	2.10455901925106e-06
89249631	3.64737965640326e-08
89252961	6.07364816224561e-10
89265421	1.49711420245089e-08
89270971	4.15851739503548e-09
89271151	4.35764706010289e-09
89274251	9.83300624590711e-09
89293371	1.2113132837103e-08
89307001	5.67220013760816e-10
89309921	1.20581390035408e-06
89324891	3.01516763730382e-09
89325831	3.76970987317133e-06
89340741	4.9532766897216e-05
