numero_de_cliente	prob
82925701	3.9750844999849e-10
82930381	1.89936154681472e-08
82931551	8.51560574229311e-09
82934941	1.13179472649092e-05
82953711	2.57361996251463e-09
82966931	1.362536510198e-07
82973771	1.86368040543613e-09
82977281	5.2743128237103e-09
82978801	5.40982627632744e-09
82986871	2.12393537925225e-09
82987921	1.12432553485891e-07
82992021	3.14575362437801e-08
82994471	2.79111178946971e-09
82997571	1.47100259067723e-09
83013191	1.61947494073625e-09
83021611	4.20325348625822e-07
83021961	2.49923385905733e-09
83025061	4.27795318480541e-09
83052841	4.12578051904989e-08
83063191	1.30906955365682e-09
83071551	6.90753743668398e-10
83110151	5.65825842624585e-09
83127751	1.69843095415362e-08
83129621	9.04797628883838e-08
83136231	2.0197113962322e-08
83148041	4.69976455897113e-08
83172721	1.65183743154469e-09
83178981	1.4697741968173e-06
83182551	6.92577360006353e-08
83189681	4.64525443441954e-08
83192721	2.04342179924451e-07
83193951	2.05764826425764e-09
83199801	3.43957577975178e-08
83206931	2.67072483527434e-10
83210031	2.16943113889832e-07
83211031	9.70690743338924e-09
83229861	2.18726222941784e-07
83234011	1.11774616235768e-08
83240561	1.11076535267508e-08
83241031	3.52609635478066e-10
83258341	1.54278426158616e-07
83261381	8.36870144390856e-10
83263541	5.20840438462861e-09
83279331	8.77382490114245e-10
83283371	1.46740807939301e-10
83283951	4.10352765130157e-10
83297231	6.20660881836125e-09
83309571	2.26517595377606e-07
83316001	2.90150560607207e-08
83324541	1.11047865103392e-09
83342141	1.83011518812324e-09
83345361	6.61086522748144e-10
83351321	2.87510515852854e-09
83356531	1.40347590816278e-08
83361151	1.58808479049162e-09
83361501	3.09971298791682e-09
83364131	6.34694445466361e-10
83369511	1.45083239026416e-09
83375011	4.06565622869822e-10
83388341	8.6492671670883e-10
83396821	9.05764097047522e-09
83400211	4.57740363239538e-10
83401561	6.0309467226962e-09
83410211	8.78182787409675e-05
83411911	4.09612323951603e-09
83434071	1.39556676952487e-07
83436351	2.24854325325602e-08
83440621	5.54184113701381e-10
83444071	4.30123857304404e-08
83445301	2.17876933566642e-07
83461911	7.25984049448983e-07
83468811	3.37034777738054e-09
83471211	5.67918302076995e-10
83486061	7.07394068988689e-09
83511031	5.6631657933447e-10
83518811	2.47891075796228e-09
83524601	1.19080622227572e-07
83528171	3.39312396212191e-10
83530801	7.14282303075233e-10
83543781	3.90097412781231e-08
83553611	4.41825670874543e-09
83565421	1.17940452752751e-08
83603901	0.000754972390114886
83604781	7.09640243234694e-10
83608461	7.9095399120053e-08
83622441	1.20193599092939e-09
83639341	6.68943297418259e-10
83643841	1.37567087432761e-07
83644721	2.55346622055226e-08
83649691	3.81242370113145e-10
83670981	4.90114885403998e-09
83675131	1.73690425691513e-08
83676771	7.80948423749244e-09
83677181	1.63803500814368e-09
83681391	1.04650777534628e-10
83682031	5.05491569335158e-09
83686181	7.33730280992792e-08
83690041	1.43373276331046e-09
83695251	1.89365774105359e-10
83705601	7.31929776103771e-08
83705891	1.55054983331516e-08
83711331	1.58885671312212e-07
83717181	1.39252594171992e-09
83723201	9.27351056354914e-09
83731621	6.14062513177645e-09
83755601	2.26052635360787e-08
83760861	8.65463896728912e-10
83765191	2.8467952540999e-08
83779811	1.63638067697096e-09
83785541	9.981607505991e-10
83787241	5.76054482386578e-10
83797471	1.29778393709948e-08
83806361	1.07257568500714e-09
83813441	0.257046512697819
83823201	6.80117524216534e-10
83830751	9.90578780315591e-10
83834611	4.22757869062048e-10
83837821	4.08801158466078e-08
83845541	1.42856172351904e-09
83866711	1.42025658068194e-08
83867941	1.65690351132894e-08
83876481	1.84623172528097e-09
83880751	6.51267009350712e-09
83881451	1.30745030497205e-08
83887711	4.80133068169807e-08
83888881	5.19029930685436e-08
83890571	7.89091946824778e-08
83890751	1.66513143263766e-10
83901511	1.41850700154087e-08
83910751	1.32611015034046e-07
83913091	4.7632299088112e-09
83919811	2.817770219538e-05
83922621	8.18229623575378e-09
83939111	4.48300241797296e-07
83940341	4.67734022285401e-09
83955081	3.10649333428364e-10
83965371	9.78132323568929e-10
83966251	7.81344053754839e-10
83968761	1.10449080061927e-08
83975721	1.02443392959537e-09
83977181	1.27675526217657e-09
83977241	1.3569825739525e-09
83988181	1.12004242196137e-08
84013851	3.75616082264654e-09
84027831	3.28509653048e-07
84033381	4.77821751911934e-09
84039641	1.45278417238583e-09
84044141	4.14702994988604e-08
84046891	5.80836145059841e-09
84053151	1.00160036826628e-09
84060931	7.65204916837122e-10
84075841	5.550466000558e-08
84080341	4.63374339158959e-09
84081571	2.91218820234679e-11
84085551	8.12050720557645e-06
84087361	6.47454192657496e-09
84087481	1.77450588569629e-09
84115021	5.19125768703033e-09
84125201	2.6387222552908e-07
84128941	4.01363260155276e-07
84130401	3.07401160243786e-07
84132331	3.94841841278752e-10
84138471	1.06616516675261e-08
84171921	4.68191437175282e-10
84172391	2.69896791803917e-09
84173091	1.32413583287497e-08
84200811	8.08819827260278e-10
84202921	2.50176495106243e-09
84205431	8.4016768414534e-08
84207131	8.71947368088801e-10
84210991	1.74101639879389e-09
84216431	7.83831581474622e-09
84228531	1.92536039847256e-05
84234441	1.49879061071537e-07
84235201	6.97492088350482e-09
84236021	1.31528289009303e-09
84238361	7.48388567207217e-10
84240291	4.20227923025709e-09
84242861	4.65415041961434e-10
84244381	1.20370800982852e-09
84245261	1.80810771526431e-07
84256781	1.60376049847478e-09
84258241	7.20491658153267e-08
84260461	3.59034299269112e-10
84263271	1.48512794628132e-09
84274381	2.89113824715203e-08
84277251	1.87796471182232e-09
84292631	2.95338552804459e-06
84296841	2.08780932295933e-08
84306371	2.86180830441106e-07
84317541	2.47663388251155e-09
84323211	6.3967462852617e-09
84331811	2.06368407317554e-09
84333331	1.1540898710032e-10
84333391	1.6281224586782e-07
84343041	3.02517648570735e-09
84344851	2.96474272545383e-10
84395961	5.9340451594611e-09
84432691	3.52712784324392e-09
84441051	3.74261258431817e-06
84449531	9.43023195055456e-10
84451171	1.68342938882774e-09
84474271	4.53468964863417e-08
84477781	5.45623348425541e-10
84530411	1.879118841243e-09
84530471	2.03599020230739e-09
84531581	1.49082917955919e-08
84585091	2.05822511399007e-09
84587661	2.77139502032458e-06
84592691	0.0352829314824933
84594271	2.83073750802365e-09
84616201	5.81530432281175e-10
84619241	2.28725560376578e-10
84619831	4.87676440702717e-07
84660001	1.62257480880269e-08
84686031	8.20252357100952e-07
84687431	1.40762873712911e-08
84693751	9.69208670417724e-09
84714041	5.30923393236427e-09
84724921	1.42342600465747e-09
84729831	4.31238169245989e-10
84749011	9.20674475682424e-09
84751001	6.5293706572751e-09
84754331	1.33092478941011e-09
84760531	3.17236520832341e-09
84764331	1.88805906609174e-09
84783631	1.04467419187617e-10
84800531	8.81239380378511e-11
84802231	1.68714503008551e-10
84804161	1.51535833343861e-09
84809421	5.01270818190838e-10
84809601	2.82124231178903e-09
84814101	2.86227864968147e-05
84814161	7.49437503796265e-10
84819421	1.05689920873913e-07
84819831	2.62765726735781e-09
84823631	6.61438972891514e-09
84830651	5.44391361680834e-07
84838721	3.81782091050726e-09
84851121	1.90651318200922e-09
84859131	3.93859930770672e-10
84866731	2.77871903031001e-08
84869951	1.47918330975778e-09
84870941	7.88804569001698e-06
84872351	2.75035066529242e-08
84873751	4.20107126790795e-09
84878371	3.22998233974094e-09
84880011	4.34709530212754e-09
84887141	8.14061321158743e-07
84891821	1.59959042722062e-09
84900011	7.52642705112878e-08
84900651	2.50535556221865e-10
84911761	4.0927144478746e-10
84914281	3.90822290707715e-08
84917381	9.99469043248885e-10
84918841	4.21954675427749e-08
84922351	5.83988364893644e-10
84923931	3.68222224805224e-08
84938311	2.79333854598503e-08
84938721	7.19722108865491e-07
84944921	1.48135562062947e-09
84972821	9.52233016272305e-08
84978021	9.68890592147886e-10
84978841	5.53038664437577e-11
84982291	1.14948962241016e-05
85020361	4.15765550210736e-09
85028551	2.55478224086485e-09
85032701	2.00104697415718e-09
85033581	1.46868241850919e-09
85035041	3.14132457122488e-10
85041711	1.04335130540666e-10
85049951	7.23841586112306e-08
85056681	1.52524668331877e-10
85058261	8.73837018474294e-11
85070191	6.25834406136657e-09
85075101	9.07722153783986e-09
85077321	3.39572989167711e-10
85081941	7.73363986954717e-09
85088261	1.16819683739324e-07
85088431	3.39871541184877e-08
85088901	2.28970730785602e-08
85097501	1.67624879227703e-08
85111771	0.00359510866267665
85114051	2.06224327590866e-09
85119841	7.93264751757935e-09
85138261	4.36287262589514e-09
85141941	3.29334090154088e-08
85163171	3.8276914166785e-09
85165571	1.54395545294179e-07
85169021	4.26538859289615e-08
85174051	4.38092041213279e-07
85174751	1.37452050769844e-09
85175281	2.26496911739535e-09
85176331	7.32907958877085e-08
85177791	2.77700858454782e-09
85178901	6.15771999332513e-08
85179721	1.50456465569314e-08
85180831	8.07087005731609e-07
85181711	2.40385730364283e-09
85187561	6.39864700516257e-08
85196271	1.92248960081106e-06
85201651	1.64269534917144e-08
85202591	1.98408415759509e-09
85207621	4.56884728760394e-10
85209081	1.10642814203335e-08
85222941	1.92698802416875e-10
85223931	1.88034451871803e-09
85249431	6.38259331530235e-09
85251711	3.05359730380492e-09
85252471	6.14246914134537e-09
85262821	7.02875338405197e-10
85262941	1.0482160162441e-10
85282061	1.52065947072949e-09
85285161	1.79830399068534e-10
85288961	2.3734707999611e-09
85293351	7.30646453221133e-09
85327911	2.68554534808081e-09
85343231	1.71908620708908e-10
85343351	7.75914712684727e-11
85343641	1.26157628381262e-08
85344991	1.40433604577571e-09
85345281	8.22611091670476e-09
85349781	7.08186758835958e-10
85351891	6.30310119995056e-10
85361481	1.28603971229751e-09
85363411	2.6691154242052e-10
85373351	6.12711913189867e-05
85375051	3.96719743185959e-08
85376451	4.13695958511789e-10
85380781	1.09315476953297e-09
85397681	2.46486867687934e-08
85406451	1.03646940935102e-07
85406921	5.01241067767361e-09
85406981	3.58119530817592e-10
85414931	1.87212082972269e-09
85434521	7.14362213426156e-09
85444931	1.55958871045852e-09
85445051	3.69275658313747e-06
85456221	1.77352238141209e-09
85466221	4.28946402553063e-10
85466631	3.63410937155215e-09
85471661	3.5120161515339e-09
85473881	4.61976144855628e-07
85475341	1.17417508961082e-08
85476921	2.11826143699534e-09
85481421	6.89047073369679e-10
85490021	1.38914854107771e-09
85492831	2.99541080993145e-10
85516451	2.88155523546613e-09
85520901	1.15018465932144e-09
85527801	2.68501191172622e-10
85528091	2.61616056162798e-09
85528501	1.01564315486598e-06
85529961	1.4404274473375e-09
85532651	6.51567833125727e-09
85533591	4.25982782013306e-10
85536341	1.14016920823069e-07
85547331	7.02960501707009e-09
85557101	3.70909220657687e-09
85560551	1.06950491640521e-08
85590901	5.55635970741492e-10
85595871	2.6581914847177e-09
85600901	2.26295992153347e-09
85603471	4.97068129979026e-08
85614761	2.63608467186334e-08
85615231	1.09509927680437e-05
85631251	3.12553993357679e-08
85633121	1.07381987717669e-08
85653121	5.80560231932958e-08
85670961	1.84619304090146e-10
85679731	2.5213283751623e-09
85684531	2.18629475850209e-09
85691251	2.95162285192684e-09
85693301	3.37393868992849e-10
85697041	7.13661971400495e-08
85698911	1.11253092094816e-07
85709441	4.0256044168364e-06
85710551	1.00601544370606e-08
85720901	1.65953057188611e-10
85725291	1.10360945885336e-05
85725581	2.6938955999543e-09
85729851	7.8652249397163e-09
85740901	4.43223156727523e-11
85742481	1.04239018754784e-09
85749971	6.74197315724234e-07
85757801	3.23202089411287e-08
85772951	2.75464162375783e-09
85782541	5.31937912746322e-06
85782831	1.04711165522219e-07
85806691	5.53154432154491e-10
85812481	0.848441246253136
85831841	1.00982141691036e-09
85832481	3.8083662361259e-09
85834471	1.88950562601551e-10
85835991	6.33956934760033e-09
85839791	2.52504902504331e-10
85843361	3.25026579878793e-11
85843421	1.5230139149849e-07
85846751	8.51672349731251e-10
85849151	8.27599255092716e-09
85859971	5.45086928788181e-10
85864531	5.65999548079734e-10
85867161	4.62697154870642e-09
85878681	2.61614790838279e-10
85881841	7.10898347380538e-09
85889851	2.94768888508313e-10
85890441	8.27713164552917e-09
85902191	1.36269348311185e-06
85907751	1.39504561102779e-06
85915001	1.03992720398452e-08
85920791	5.73577958682162e-09
85921491	7.36966592931089e-08
85921961	9.87852558253354e-10
85923541	2.88823334040502e-08
85928741	1.59300384838349e-08
85938921	5.10544199833297e-10
85951021	1.29518744123558e-09
85956291	1.96928163647642e-07
85963361	0.16099892873024
85963831	2.38657006636836e-09
85965821	4.34548795899094e-08
85969911	5.7780350785218e-07
85973831	3.62985525508538e-10
86011611	2.7971170258276e-08
86017051	1.49880403157277e-09
86019271	3.43253407719008e-07
86024011	1.01720190801507e-09
86030441	1.82169639631533e-09
86034011	6.12702039704063e-09
86035531	1.78161095944789e-09
86052661	1.31059227597187e-08
86055411	7.38301193423322e-08
86070501	2.68804598726153e-08
86100091	9.6500149900633e-08
86113601	1.25493253924328e-08
86114011	8.47138234848949e-08
86131261	1.24090398001213e-09
86134071	1.29107223030018e-09
86135881	1.95904878085555e-09
86144481	9.8763261870996e-10
86146991	8.10719471751249e-09
86155121	1.61081626658276e-09
86164831	4.82407704679945e-09
86165651	3.132054691317e-06
86169451	3.94228666079555e-09
86177231	1.70452008871093e-09
86179391	1.06644436354179e-09
86181201	2.55903518485387e-06
86184771	2.32972197815446e-10
86187581	1.34152042192874e-08
86227111	2.29208006601222e-09
86243371	2.49809435853711e-05
86252141	1.80346081002109e-06
86256001	1.08312390333384e-09
86262551	2.26685266936007e-08
86277641	2.9189397118837e-09
86284771	2.66773105667872e-08
86288281	3.19752387984907e-09
86292081	3.79529895235559e-08
86296941	1.47970244415367e-07
86303431	2.08366379010246e-08
86305301	8.80975577456669e-10
86320211	9.84513927223824e-08
86331851	5.94520352817341e-08
86332961	7.8362367681118e-09
86339281	3.93394566483452e-09
86341501	7.3118130387953e-09
86349571	2.8063027580464e-05
86358341	2.75852340162715e-09
86360451	1.15646701055059e-05
86363081	5.66504081026762e-10
86366351	1.26853420476274e-07
86379281	3.03090923516085e-08
86382901	1.04154402285442e-08
86383491	2.09359736065407e-09
86391151	6.79761213415181e-09
86432381	7.38720976242126e-08
86444951	1.22418209245319e-07
86448461	7.95990410462358e-09
86448521	2.23017557703934e-08
86449341	8.63834697505876e-09
86450861	1.64123560609548e-09
86460331	7.53408103682768e-09
86467641	1.9737595952267e-09
86473081	2.70547444371585e-07
86474951	1.89836292186956e-08
86476241	7.74732242695393e-10
86484191	2.04502623686508e-09
86485541	2.98672561567216e-10
86493551	1.02341916996909e-08
86494661	1.59558655441933e-08
86497001	8.17726243368478e-09
86499691	2.71090163503809e-09
86503551	1.40713683092458e-08
86513081	5.90002078227366e-07
86513841	4.54672065484852e-09
86518581	3.55392198940512e-09
86528461	1.49842614397171e-09
86535191	8.31250275349968e-10
86542791	1.32640201786658e-09
86545191	5.35663082714218e-09
86556941	3.32863655225573e-07
86562441	5.67136099442122e-09
86566591	9.61481897040136e-10
86574781	4.90035566013414e-09
86575421	8.37495234614374e-09
86576181	8.54882093986322e-10
86587061	2.05716317888934e-10
86592441	6.92833640327564e-10
86595831	1.12960650850614e-09
86597181	1.34873820375504e-08
86600631	1.46927357190857e-07
86600801	1.11387581675501e-08
86601621	8.24240653598955e-10
86607471	4.18344045809582e-06
86621561	4.94066661748412e-08
86625891	5.72636415910959e-09
86627181	1.10783197590397e-09
86633611	1.42364841502976e-08
86638641	4.72354611958753e-07
86640161	4.68137072167252e-10
86643201	7.24759379702983e-10
86644311	1.08306798613106e-08
86646831	1.56460646218374e-09
86648291	7.21406324644672e-10
86652501	5.34069183396132e-10
86660691	4.32362170322274e-06
86669871	8.11905908230291e-08
86674551	1.38046968222982e-08
86697061	5.46293815154032e-09
86702561	5.81954824437938e-05
86717411	1.57395734972762e-08
86723031	3.39674070045895e-09
86728231	2.96649638113514e-08
86738991	3.20079907326094e-09
86749931	1.57378237653934e-08
86759461	4.21599694625206e-09
86763851	7.78796043816702e-09
86764551	6.16527312462499e-09
86768231	2.48484505226661e-08
86771861	8.31035895748717e-10
86782211	0.000100400288899212
86786361	3.84170472956024e-09
86790161	1.05667441633271e-09
86793611	3.28418293281255e-09
86794551	2.70231667888442e-09
86816951	1.24389882974004e-08
86817881	3.68374741199349e-09
86826131	4.9749952208654e-10
86827651	1.38804575875071e-05
86839231	2.76085412813356e-08
86839931	1.25047242077592e-09
86847531	8.71866733404208e-10
86859171	3.46704878448972e-10
86900341	4.21179039218919e-09
86902621	1.49553851220824e-08
86930111	8.67485012924242e-10
86937591	5.55521084723602e-08
86956071	7.62680047542314e-09
86978001	1.75337477057652e-08
86978881	9.61787249560893e-08
87032801	1.39204521207195e-08
87033091	8.20599509455833e-11
87061221	4.833981792903e-08
87065781	4.41988205833962e-05
87104031	1.43395200731018e-08
87155201	4.60737680128711e-08
87156431	1.69101055735941e-06
87160231	5.83830367556432e-09
87162101	1.22738038970759e-09
87168941	1.92025286231355e-09
87172101	1.99030891382623e-07
