numero_de_cliente	prob
85445051	0.000121382508444315
85456221	1.11855134367142e-09
85466221	8.42349505933542e-12
85466631	2.42538730297209e-10
85471661	5.01217807349114e-09
85473881	3.88070049833455e-07
85475341	1.62030089599989e-09
85476921	1.08255567570445e-09
85481421	4.80107053362522e-09
85490021	5.23651718338813e-09
85492831	2.18712095554682e-09
85516451	2.75919753224295e-10
85520901	1.98518729181991e-10
85527801	2.31363075710316e-10
85528091	8.25456503018271e-09
85528501	4.40463410380991e-05
85529961	6.22697100612482e-10
85532651	6.6055536369313e-10
85533591	3.62209817271503e-09
85536341	6.97315568182263e-07
85547331	1.39312359405756e-09
85557101	2.39002955045846e-09
85560551	4.84114481483509e-09
85590901	4.01637652526088e-10
85595871	7.42857898334715e-09
85600901	6.36789359942426e-10
85603471	3.0147778196258e-08
85614761	3.92920425207893e-09
85615231	1.88708347436985e-05
85631251	2.18442101118375e-09
85633121	4.49143401055994e-09
85653121	6.33275686794899e-07
85670961	5.8855352161699e-10
85679731	1.45361257854546e-09
85684531	2.12202297868628e-10
85691251	3.60793190609354e-10
85693301	3.72725443786668e-10
85697041	1.828417359403e-10
85698911	5.81790933265839e-08
85709441	8.31075956593501e-06
85710551	6.74053099952266e-08
85720901	2.5309165612822e-09
85725291	6.31983932106073e-06
85725581	6.40801310526749e-09
85729851	1.16902323657728e-08
85740901	1.84074093562407e-11
85742481	4.63133081403017e-11
85749971	2.87306740789435e-07
85757801	9.01034527798803e-09
85772951	3.12683577420497e-09
85782541	4.58412449967241e-06
85782831	1.495212014915e-07
85806691	9.80662015671092e-09
85812481	0.796154723930496
85831841	1.48622548002186e-10
85832481	2.12214021158167e-08
85834471	1.05049661909175e-09
85835991	4.7253082270341e-10
85839791	6.46104158798413e-10
85843361	3.99725108302372e-11
85843421	6.48651554849059e-06
85846751	4.45582759568258e-10
85849151	1.43158387975385e-08
85859971	1.52620635102904e-10
85864531	1.0100940162159e-09
85867161	1.58969306180978e-08
85878681	4.16130647500171e-10
85881841	2.1021969802211e-08
85889851	1.44154220082494e-10
85890441	2.55431138756823e-09
85902191	1.51502989656305e-06
85907751	1.22393785531022e-06
85915001	1.41398391679056e-08
85920791	5.44690854795541e-10
85921491	4.62862140878372e-08
85921961	8.44983526361714e-09
85923541	8.91025816884844e-09
85928741	1.02223853731648e-07
85938921	2.79814437468725e-09
85951021	6.24971773591848e-09
85956291	3.08930985617706e-08
85963361	0.00504214182632804
85963831	1.91183057898012e-08
85965821	1.28801073799605e-08
85969911	3.67100779187182e-06
85973831	2.23907689577432e-09
86011611	1.40686970295889e-07
86017051	4.28603138379244e-10
86019271	1.49945298051669e-05
86024011	7.10693717545203e-10
86030441	1.57342995150507e-09
86034011	3.95956555432247e-10
86035531	6.34280945665595e-10
86052661	3.8843500707054e-08
86055411	2.05882072466119e-08
86070501	1.21818541639975e-06
86100091	1.24945208993754e-06
86113601	7.38201798736114e-09
86114011	1.33841532307638e-08
86131261	1.3230714724192e-09
86134071	1.79962532998327e-09
86135881	1.58395119165473e-09
86144481	3.6429504088497e-08
86146991	2.29931832327032e-09
86155121	5.90631841313015e-09
86164831	3.14395707917531e-10
86165651	7.20055297459218e-07
86169451	2.31378828631182e-09
86177231	6.81830371921904e-09
86179391	2.57805092175324e-10
86181201	6.82394736728794e-07
86184771	2.45810481163035e-09
86187581	2.63241782014759e-06
86227111	4.41150347000139e-09
86243371	1.23571596999243e-05
86252141	1.74358101141375e-06
86256001	2.84694955233808e-11
86262551	1.63119972350903e-08
86277641	2.03704259762049e-09
86284771	1.9272238962398e-08
86288281	2.53377020556362e-09
86292081	2.73945165464233e-09
86296941	3.30328163335828e-08
86303431	3.85812062519364e-08
86305301	8.51422346096821e-09
86320211	5.71274882557357e-09
86331851	1.4139565734925e-07
86332961	4.14106161753829e-09
86339281	1.11883610937976e-09
86341501	5.39238239636984e-10
86349571	1.43230731472278e-05
86358341	3.37356099017106e-08
86360451	0.000460408950717293
86363081	2.71228738981429e-10
86366351	3.79203402256064e-07
86379281	6.35623531258173e-08
86382901	2.64355699327047e-08
86383491	1.19791292394917e-09
86391151	1.46610379238001e-08
86432381	1.30904885039175e-08
86444951	5.6636652976319e-09
86448461	1.50951672113502e-08
86448521	1.27933689108795e-08
86449341	3.46892680337322e-09
86450861	3.49319344685662e-10
86460331	7.36260092034308e-08
86467641	1.18270817169511e-09
86473081	2.91940245353745e-07
86474951	1.45257155548935e-08
86476241	4.55415457676033e-09
86484191	3.34607914321882e-09
86485541	3.31522464650888e-11
86493551	2.27511960416964e-09
86494661	1.10023036753122e-07
86497001	2.90133507427874e-09
86499691	1.01746451789882e-08
86503551	1.2652867580118e-08
86513081	5.46557568735804e-07
86513841	8.08861164905861e-09
86518581	1.1045910648294e-08
86528461	1.71496480353026e-09
86535191	3.31907247954778e-11
86542791	1.37508952378873e-08
86545191	1.03072963937583e-08
86556941	8.57027175519705e-08
86562441	3.53635361092753e-10
86566591	8.09536744157834e-09
86574781	2.86064516521179e-10
86575421	4.44145018758281e-11
86576181	1.14810255371425e-10
86587061	2.18661934801499e-09
86592441	9.51630259614862e-09
86595831	7.9616859179625e-10
86597181	1.62595363750098e-09
86600631	2.95505885288934e-06
86600801	5.09388622899552e-08
86601621	9.86062353837298e-10
86607471	9.92617227490173e-05
86621561	6.65896265944137e-08
86625891	1.89915218857022e-09
86627181	4.06982582396976e-09
86633611	4.72091689677126e-08
86638641	5.94253896633976e-06
86640161	5.88066353231105e-10
86643201	9.84964733229896e-10
86644311	3.2454734464354e-09
86646831	2.41235491012066e-08
86648291	2.22049600411803e-10
86652501	1.69951836254692e-10
86660691	1.48592557987469e-07
86669871	1.06261182421535e-06
86674551	1.23268816334133e-08
86697061	1.34636458222913e-09
86702561	7.49111668647042e-07
86717411	2.12734470147309e-09
86723031	2.08864063630997e-09
86728231	1.05272780970705e-08
86738991	3.47907783038021e-09
86749931	2.1059462012018e-08
86759461	7.0694917598742e-11
86763851	1.71536245812795e-09
86764551	2.4882660347418e-09
86768231	2.15610470328371e-08
86771861	1.13266884760153e-10
86782211	7.72797785699823e-05
86786361	2.12160160483948e-09
86790161	3.13768640150994e-10
86793611	1.55715809254547e-09
86794551	4.06820491064666e-09
86816951	4.33053553432601e-07
86817881	5.24546254937261e-08
86826131	9.47565711475992e-10
86827651	6.28537781204018e-07
86839231	2.12655788136583e-08
86839931	2.20292244838576e-09
86847531	6.67122796427096e-07
86859171	9.08301550924028e-10
86900341	4.12931201986781e-10
86902621	1.23530026161101e-09
86930111	9.88225906509901e-09
86937591	3.47656930781166e-09
86956071	1.11868324592674e-09
86978001	4.09177537630865e-07
86978881	2.2114084377267e-06
87032801	1.74898168844635e-08
87033091	5.33008288784819e-12
87061221	4.51631074851097e-08
87065781	2.18585880246405e-05
87104031	4.3676172679012e-08
87155201	1.362773876508e-08
87156431	1.73164492825194e-06
87160231	7.09634285579835e-09
87162101	2.93993383684748e-09
87168941	5.59302994881936e-10
87172101	9.06377391944481e-06
87180111	3.31338086368429e-06
87198181	4.88666284882268e-09
87201111	4.85073994239902e-10
87203971	1.65769268143944e-07
87217601	5.867706801765e-07
87217891	3.31277649747552e-09
87223211	4.00244598838686e-05
87232221	9.05237941012827e-10
87236141	3.1781917579094e-05
87242511	9.05633092259013e-11
87265961	1.10960083098024e-08
87288301	3.31773311569869e-11
87298651	2.08585899441699e-09
87318771	1.32087357714607e-07
87319181	3.58589307418319e-09
87321751	1.42056069479988e-09
87347541	1.97842617335209e-08
87351521	5.30954645529756e-08
87368421	5.40952542637164e-06
87377311	1.35521245712728e-08
87386021	2.03550607020307e-07
87395321	5.36561273702667e-10
87409181	3.69841885358834e-08
87434621	4.28572574033571e-09
87456321	1.07267575582834e-07
87474621	5.85267646192152e-08
87479301	5.15354433201898e-08
87480941	1.63503270353099e-08
87492631	6.4545781394223e-07
87493981	9.35494069697761e-10
87507661	1.7483854309854e-08
87508071	2.19505515192418e-09
87508951	5.58269601268606e-08
87511931	5.44990143691999e-10
87521991	2.97534733355075e-09
87536671	1.98743613364651e-08
87539711	1.43862525179696e-09
87542051	3.92201651291339e-10
87542871	2.16091756377895e-08
87546611	2.51388400854107e-05
87560591	2.03843501755001e-09
87565851	5.71493533468258e-09
87568251	3.37245854719869e-06
87573101	1.04152158580666e-08
87575151	2.97721079763467e-08
87579301	3.38689198623908e-05
87585271	3.03510646607189e-09
87588721	7.46078874750635e-09
87608311	2.07724745839137e-08
87608541	4.48728550368339e-12
87614271	1.80372616113117e-08
87639071	4.87867231164808e-10
87642401	1.51121271160308e-08
87642991	1.7718194843968e-08
87657901	4.96346049808287e-11
87662401	3.105077707642e-09
87662811	1.51927975018591e-06
87668721	2.11563747005822e-07
87673751	7.61456245560407e-09
87679711	1.06047024330866e-09
87686031	6.50998369372772e-09
87686731	1.51930107580714e-08
87687551	1.0524796754419e-08
87691471	6.2488960547536e-10
87700241	3.35866948389745e-09
87707431	4.13840273500073e-08
87723981	1.25864103752103e-09
87724451	1.14927170874806e-05
87726151	4.38110561901393e-09
87733691	4.21127201843408e-09
87734101	3.71200769890502e-07
87734741	4.32740917985122e-10
87736911	1.72521142817288e-10
87737081	1.443485638494e-09
87743631	9.3143251542944e-09
87749541	3.63640801744669e-10
87752701	2.25593373746171e-09
87754921	2.33948775367794e-09
87761411	1.35348876807872e-07
87762581	1.9078566971491e-09
87767081	9.9147859119519e-08
87771351	4.74561857832427e-09
87776151	7.15106850107539e-10
87776791	4.40892964273079e-08
87779541	3.61291389630131e-09
87784101	2.83952111385564e-10
87784511	1.68435426208213e-08
87788251	5.34107692327549e-10
87794041	3.14135858600091e-08
87797611	8.54416839814932e-09
87811121	2.99144826871327e-09
87811591	2.9677585428965e-07
87814631	2.86932518397932e-10
87818901	0.984933236297042
87823751	6.15399199643164e-10
87831061	2.72282866816491e-06
87838081	1.29381804488776e-07
87846211	1.01074347520708e-08
87849601	1.22944981810808e-08
87863461	7.88219339107647e-12
87865101	6.23786671896119e-09
87902291	2.10839529855916e-11
87903521	1.79647959649749e-07
87916211	9.90460631574577e-10
87923401	3.68506793602721e-11
87923521	1.10588387421822e-09
87926501	1.67968587958022e-09
87929601	3.16137517626797e-11
87931471	1.06103539525802e-09
87943171	6.69152971320657e-08
87943811	1.28367644420669e-10
87952701	9.59333890827317e-09
87955101	2.15300613184794e-05
87960071	2.78758648609865e-05
87961301	1.03417044529447e-09
87961941	1.09932856933548e-06
87969021	2.69194890366862e-09
87971241	4.54235164185965e-11
87986151	2.2119048883272e-09
88002001	3.65378938791093e-09
88014751	2.73827278938953e-10
88019431	2.27343981136069e-09
88023171	4.87319896021072e-09
88025571	1.60317862750638e-06
88034691	6.45617478320414e-10
88036391	1.53506816446127e-09
88041651	6.62715131148457e-09
88048901	2.32414944517482e-10
88068491	1.46040008796793e-07
88086801	2.7580463869465e-07
88089841	3.03076859179563e-10
88094281	8.44887114742103e-09
88098321	4.45791638978377e-09
88100661	7.09183629565657e-10
88106271	1.42137039874927e-09
88112411	6.34087173012382e-07
88117561	8.67151072016867e-09
88138321	1.12117737867047e-08
88146861	1.11461546375933e-08
88192181	1.51442902611656e-05
88203701	1.15001416249206e-07
88205981	3.23685115847175e-08
88220601	6.95833639787253e-08
88230311	2.26083607569752e-08
88237681	6.30404769402014e-10
88253641	1.90608471319478e-08
88259551	2.51418264414722e-09
88265161	4.03671544764613e-09
88279081	1.71432448570076e-09
88287681	7.70350874933591e-08
88303471	8.32970530614322e-09
88358501	2.30007448787813e-09
88360081	3.65580891585838e-09
88361251	1.20180022716319e-07
88363351	9.9782131837621e-09
88374111	1.09789721970104e-08
88386801	8.61475684564524e-10
88388151	5.80378429678146e-09
88389141	1.40948757004237e-09
88390311	0.000364306150323931
88395871	4.74714209202487e-09
88399731	3.78487539170481e-09
88413591	4.23101650715373e-10
88418211	3.11897947613302e-09
88429731	2.45779819424744e-11
88438561	3.09152292950239e-09
88450491	1.91038006082032e-11
88470491	1.70421987382346e-05
88476861	5.8404910528586e-08
88484411	3.24556354487196e-08
88493531	1.27076369362299e-07
88494641	1.03707673684854e-10
88508441	0.00145310721173692
88513471	1.82573290330754e-10
88533471	3.42815089977796e-11
88546631	1.14141941484165e-09
88557161	3.05338646650498e-09
88558681	7.30348661773233e-09
88594291	1.57871347135916e-08
88608211	8.43293553920328e-08
88619911	4.45116970466167e-09
88643531	1.94041896510123e-08
88645521	1.67787158359916e-08
88646751	1.97352329440075e-09
88659911	1.59771455242849e-10
88662251	7.65277052992033e-09
88663301	3.2566096790524e-08
88670321	2.87565205035437e-09
88671781	2.03229690419796e-09
88672601	1.57833991259671e-11
88694881	2.80432316689581e-12
88707221	3.10312031987671e-10
88709441	2.35699958143456e-09
88710141	2.99370852578612e-07
88715931	3.81589502374223e-10
88719791	2.27001895378545e-07
88724001	6.02555886659594e-09
88736401	9.17863170146498e-09
88738621	2.06717732275034e-10
88739911	3.35505157877445e-09
88744881	2.62533280337335e-09
88759621	5.38020178383334e-10
88764181	3.24774111356281e-07
88770611	5.99171937819954e-07
88789211	2.0225523756658e-06
88793011	2.47896025466253e-09
88807511	4.03028264264164e-07
88818511	8.79715979977867e-08
88830851	8.46430459472886e-10
88845701	8.93012136107782e-10
88851081	1.58399116682579e-09
88868511	4.93162328389751e-09
88871551	2.16605296021547e-06
88885411	1.51093587835781e-09
88888981	1.9661921753614e-08
88900911	2.37128775270062e-11
88902781	1.03069685210874e-09
88912021	5.08544707681247e-10
88946581	1.60002163571209e-10
88947631	3.88564479395467e-10
88953891	6.96530612874793e-09
88963951	4.34316246179923e-08
88966581	1.25440657565573e-08
88992841	2.45507495845817e-08
88993481	3.94592798453491e-11
88996761	2.06174217001404e-10
89002841	1.23700888562096e-08
89003191	1.38723060450839e-09
89008281	1.44270094448178e-09
89009041	0.00223001026246934
89039681	5.12442000383476e-09
89073311	4.69336036255954e-09
89073601	3.22936055580869e-10
89081731	9.17464759958735e-08
89085881	1.23973387089628e-08
89105881	2.25383296536464e-08
89110211	7.21480125676576e-09
89115181	3.45463296843233e-08
89125711	2.30496360979431e-08
89149861	1.05113868709937e-06
89156351	8.18966651086502e-10
89164891	0.000113615249735818
89168571	1.1724936315291e-09
89193431	2.48009629348784e-10
89211791	4.8199447935826e-09
89225241	8.32824782850449e-10
89244951	5.3630065342664e-08
89249631	1.43459262502149e-09
89252961	5.542911612138e-11
89265421	9.73157305775431e-09
89270971	2.61003092320782e-09
89271151	9.47068768193767e-09
89274251	4.39611524398079e-07
89293371	2.27057099330752e-10
89307001	2.03948402013919e-10
89309921	3.38272004145114e-06
89324891	5.7908224429593e-08
89325831	6.87867846399574e-06
89340741	3.43144798492896e-05
89350391	7.62282181792603e-09
89355131	7.78510307929913e-08
89363141	5.96422921765554e-09
89372671	7.82039114141173e-10
89378111	2.32742985032044e-07
89379511	8.404012448211e-10
89383371	4.08462951535861e-07
89402261	2.36826150084971e-09
89421561	1.59787458089323e-09
89431971	3.72918067766446e-09
89444601	1.78656735843358e-10
89448521	1.84024400834079e-08
89455891	1.59780191683347e-09
89469401	8.06464460316427e-09
89473491	1.05515519751073e-07
89478111	4.7023011158771e-10
89500161	1.45796633536167e-09
89500571	4.22894171886461e-10
89517941	4.49516803456789e-07
89525251	4.7224084570491e-09
89536301	4.7878269420879e-10
89540921	4.7457985167597e-09
89544081	1.48661307783521e-09
89547531	1.2978044856626e-08
89560161	4.38858599205849e-09
89569401	7.25151836198111e-09
89585191	2.78848643664139e-08
89590221	1.86074365342153e-09
89600861	4.40829110830136e-10
89618701	2.84224654419588e-09
89637181	5.76701463654045e-09
89686131	3.03242000405256e-06
89695781	5.9150714420799e-07
89731161	9.96657368521546e-09
89742501	3.97357393186469e-09
89747301	2.71666475980451e-06
89793911	7.4503076266931e-10
89796071	7.10547470419432e-09
89824961	6.66975917800261e-09
89836661	8.26153172907497e-09
89849111	9.66154679024469e-10
89862741	4.33886677531453e-07
89877421	2.64851906568298e-09
89890461	5.81407047341366e-11
89906661	5.27400789825193e-09
89934321	5.13943584842361e-07
89937011	1.7158970000715e-10
89947771	1.9331024413186e-09
89979291	2.97547300014875e-09
89996601	6.6249952106001e-07
90012511	1.44381250435836e-07
90024261	4.40041560443548e-06
90030461	2.07533059154003e-07
90069881	7.50923558019034e-10
90088361	2.22334103725412e-07
90144501	5.199484951499e-09
90150291	2.50905834824808e-05
90151691	2.41700435213226e-10
90152631	6.79984092767799e-09
90157071	4.56109521783147e-10
90160521	1.48425873525488e-07
90164151	1.38273996929588e-09
90171811	7.17115607796726e-07
90173331	3.57075425458651e-10
90180521	1.54896246397499e-08
90190641	2.82477534225976e-08
90192161	5.97894489795181e-09
90194911	8.18708531390007e-07
90201751	2.07008575084302e-09
90204621	1.32562381020224e-08
90205201	1.27795768463794e-08
90208651	2.81008220494588e-10
90224791	8.25502435414614e-06
90242341	7.67722063908659e-08
90258421	1.9721330167699e-09
90282571	8.4426287705498e-10
90286961	2.63541642323363e-09
90289711	2.90073527496917e-06
